utmX,utmY,value,nbaths,nbeds,area,age
356672.1290324923,3770747.3203071454,1005.063,9.0,6.0,7001.0,29.0
372988.0925802571,3759480.348563972,35.181,1.0,2.0,1291.0,67.0
387947.45029747114,3768437.641411762,52.713,1.0,2.0,745.0,105.0
411238.05192264216,3762288.988690068,70.042,2.0,4.0,1242.0,62.0
371014.4068474496,3776852.983095265,1175.404,6.0,4.0,4923.0,30.0
379916.8324851574,3790767.9373507695,277.037,3.0,3.0,2462.0,61.0
378980.891863875,3732626.1589256334,92.895,1.0,3.0,1406.0,93.0
388373.0854721455,3768326.3545512483,100.5,2.0,2.0,1336.0,110.0
371830.9721979325,3780730.011042007,335.4,2.0,3.0,2209.0,81.0
398543.5205526845,3779957.6231740895,167.549,2.0,3.0,1815.0,76.0
394797.8622927004,3752925.0439686994,83.465,1.0,3.0,1057.0,66.0
375149.0676039611,3783600.5909988456,131.201,2.0,3.0,1296.0,73.0
416923.71137281484,3765128.0927964095,104.29,3.0,4.0,2165.0,41.0
384483.48359219736,3750112.248841689,135.23,1.0,3.0,1052.0,67.0
409231.86944976856,3763498.1397022475,221.02,3.0,5.0,2478.0,53.0
385390.08869066136,3781968.05842685,144.12,2.0,3.0,2412.0,52.0
394769.5565157521,3752248.212578773,225.926,3.0,4.0,2298.0,67.0
372657.6839994459,3785439.1538061285,82.0,1.0,3.0,1008.0,68.0
374179.63088328997,3779200.755666001,122.501,1.0,2.0,1247.0,93.0
395585.76044986787,3746201.613611772,78.734,1.0,3.0,1468.0,67.0
374768.6930429706,3750872.7042996576,69.257,2.0,3.0,1196.0,69.0
376608.18740106217,3742556.8924570237,238.013,3.0,4.0,2556.0,52.0
361652.0714154667,3766675.101670512,165.311,2.0,3.0,2266.0,85.0
358171.05433449143,3787794.263972765,161.751,2.0,3.0,1661.0,59.0
376883.9410636939,3747814.2204933795,10.916,1.0,2.0,1073.0,64.0
356141.19957031426,3771844.971900868,244.453,3.0,3.0,2473.0,41.0
375901.56174966856,3771475.692479701,104.561,2.0,2.0,1793.0,77.0
392125.9488545015,3775985.0427199565,145.258,2.0,3.0,1283.0,66.0
375367.14537391503,3786572.2612243816,70.84,1.0,2.0,1152.0,76.0
387348.23468722106,3778697.7198731718,78.454,1.0,2.0,1064.0,95.0
367956.52641769,3796293.138871239,126.009,2.0,4.0,1338.0,70.0
386661.6864997046,3780885.052593617,469.37,5.0,4.0,3382.0,54.0
389113.4745808945,3757745.63049532,29.837,1.0,3.0,1016.0,79.0
366969.9786489805,3788763.1255079987,75.479,1.0,3.0,1014.0,68.0
378127.88935592404,3756023.0718064173,55.292,2.0,3.0,1955.0,64.0
422785.64904683846,3774041.273080322,49.447,2.0,4.0,1310.0,61.0
397525.20186634094,3742246.0553020197,83.427,2.0,3.0,1458.0,64.0
415225.3306961933,3761038.2676988426,241.039,3.0,3.0,2086.0,32.0
396782.33299167524,3751365.8876932757,216.0,2.0,3.0,1555.0,42.0
365483.90426164283,3764846.032175348,330.462,1.0,2.0,998.0,77.0
403209.8573071457,3775551.5534396977,229.144,3.0,3.0,2009.0,55.0
392628.5590305866,3783368.817223544,162.068,3.0,5.0,1643.0,70.0
368438.837272451,3781877.247813439,32.912,1.0,2.0,870.0,89.0
395990.84198254347,3736276.871399388,41.396,2.0,3.0,1654.0,56.0
430478.1868844028,3770398.4466061266,78.657,1.0,2.0,1190.0,78.0
378662.94866136136,3777050.333085161,187.241,2.0,3.0,1767.0,54.0
354485.7289168672,3791924.186948171,80.33,2.0,4.0,2035.0,52.0
369238.34560307127,3737900.792820112,134.879,3.0,4.0,2259.0,59.0
389280.51822738635,3772792.52027174,80.097,1.0,2.0,984.0,62.0
392699.0959836043,3776922.392892866,396.673,3.0,3.0,2953.0,67.0
405606.5708045426,3759305.2896648813,158.117,2.0,2.0,1309.0,67.0
379195.0293553995,3756778.993407814,53.704,1.0,2.0,1141.0,79.0
360001.162339531,3789819.93033109,189.641,3.0,4.0,2617.0,61.0
400240.06355728983,3762868.312054092,117.946,1.0,3.0,1152.0,76.0
390580.8553135996,3759584.2835712815,153.127,2.0,3.0,1721.0,78.0
388562.77651842154,3774270.3492547465,44.543,1.0,2.0,1294.0,94.0
369914.27268114133,3797120.9938910636,175.505,3.0,4.0,1831.0,57.0
376989.10535353894,3763726.5531432214,170.0,2.0,3.0,2298.0,84.0
407597.5036602505,3753987.254330044,92.942,2.0,3.0,1712.0,53.0
410735.7805851727,3767745.9404892228,95.687,2.0,3.0,1100.0,60.0
395049.4519143464,3736861.058656925,319.669,4.0,2.0,2872.0,85.0
368007.59845930804,3769231.357453946,25.034,2.0,3.0,1777.0,77.0
349596.1381738028,3767472.719129158,27.848,2.0,3.0,908.0,87.0
395612.06224215217,3745807.419319337,84.826,2.0,3.0,1612.0,67.0
389249.94383413787,3761954.2031935747,76.266,1.0,2.0,900.0,66.0
384553.5492844545,3758194.0102461716,103.578,2.0,4.0,1517.0,93.0
373877.44667806325,3787989.6750493543,141.482,3.0,4.0,1993.0,61.0
378318.72080237593,3770359.405376351,601.058,3.0,3.0,3316.0,64.0
396856.6366116663,3784110.5217797356,423.531,4.0,4.0,3514.0,27.0
388791.64956761437,3750778.1549053313,120.562,1.0,3.0,1130.0,89.0
375457.7164233502,3780097.8851312497,237.666,2.0,4.0,2839.0,65.0
398201.60561409866,3772435.2520956006,76.774,2.0,2.0,1779.0,76.0
366393.30384834076,3790588.4929443705,249.604,2.0,4.0,1715.0,38.0
385492.9017787957,3749761.8908706964,103.198,1.0,2.0,1353.0,69.0
379648.45721002517,3763747.461135136,13.021,1.0,3.0,1191.0,97.0
404495.010910895,3779815.797011835,921.369,5.0,4.0,5524.0,81.0
399118.45738024113,3744888.53619447,126.517,2.0,3.0,1205.0,56.0
381781.9322052797,3754615.906174114,54.666,1.0,2.0,822.0,76.0
378776.4210230042,3766129.3576069255,10.331,1.0,3.0,1636.0,110.0
401233.86405781144,3775966.4229487777,146.661,3.0,3.0,2014.0,81.0
418455.8271944477,3776352.718375752,104.0,2.0,4.0,1198.0,63.0
398674.3744666539,3742828.0505221956,55.023,1.0,2.0,956.0,64.0
412801.63724772003,3765039.907772793,185.731,2.0,4.0,1930.0,39.0
371645.9825515744,3748559.5745097934,230.917,3.0,3.0,2394.0,27.0
398276.1025909131,3740322.5187676847,45.955,2.0,3.0,1655.0,65.0
397753.34689135454,3758391.7187145995,89.91,2.0,3.0,1225.0,69.0
402252.2553570072,3770747.104869428,33.546,1.0,2.0,816.0,69.0
368687.38796656113,3737816.5273658796,241.296,4.0,5.0,3072.0,64.0
393294.8298047648,3766099.562262236,56.602,1.0,2.0,834.0,78.0
378201.3561422021,3767457.223949995,113.666,1.0,2.0,1194.0,109.0
374921.4264491759,3774180.996192885,215.032,2.0,3.0,1428.0,97.0
370867.2908362084,3782670.88553931,177.792,2.0,3.0,2551.0,81.0
394880.7210357559,3776928.060527269,37.198,2.0,3.0,1958.0,94.0
397026.5157683221,3758387.3911633706,117.936,2.0,2.0,1470.0,68.0
380646.46631591744,3790791.6684929053,33.631,1.0,1.0,584.0,90.0
388239.8691499962,3742554.9540882823,184.818,2.0,4.0,1672.0,31.0
383260.51051709225,3752962.768172284,86.331,1.0,3.0,1144.0,70.0
355100.73485645466,3784297.170828972,97.0,2.0,4.0,1463.0,62.0
404006.2327961247,3780569.453242926,41.512,2.0,2.0,1196.0,69.0
410602.2867544416,3772450.1553075826,130.0,2.0,4.0,1919.0,69.0
399036.8957150617,3758662.074209277,100.62,2.0,3.0,1290.0,63.0
380453.3568229809,3772910.398215719,22.957,1.0,3.0,1516.0,94.0
432486.43269163696,3773415.781426162,52.79,2.0,3.0,1611.0,60.0
389565.4003805906,3741676.0375630422,89.873,1.0,3.0,1346.0,73.0
390736.18209867534,3770124.2879360607,100.72,1.0,3.0,1578.0,75.0
391883.96044498,3747125.711458834,81.124,1.0,3.0,1103.0,69.0
412051.30956270744,3769749.104773847,168.402,2.0,4.0,1392.0,43.0
429207.55961380026,3766156.411735999,213.736,3.0,4.0,1938.0,38.0
384937.20422626776,3743958.244741831,157.614,2.0,4.0,1680.0,52.0
414892.2845423198,3771418.292249382,147.303,2.0,3.0,1760.0,64.0
426833.39078788675,3761994.53817574,356.487,3.0,4.0,2137.0,32.0
389527.30668184534,3787132.1013657697,253.966,3.0,3.0,2090.0,51.0
357192.48479742877,3769820.90445045,294.091,3.0,3.0,1867.0,43.0
397772.9266240552,3744438.2385972943,54.742,1.0,3.0,1210.0,65.0
378565.7832987894,3781048.340009827,47.3,1.0,2.0,1749.0,78.0
329959.16964487405,3768245.7548010084,88.208,3.0,3.0,1952.0,49.0
397012.74858234293,3740179.9423027914,189.006,2.0,4.0,2178.0,65.0
396493.13349999103,3774889.0172691857,162.812,3.0,4.0,3432.0,77.0
416756.74414861714,3764275.4703202574,90.0,2.0,3.0,1230.0,39.0
370528.70303137664,3749778.197594113,358.933,4.0,4.0,2776.0,63.0
389238.5707448927,3785882.9285188834,83.263,2.0,3.0,1596.0,70.0
362704.64785739157,3778467.20488774,244.842,3.0,4.0,3440.0,48.0
391474.30701101344,3779945.922329048,966.126,5.0,5.0,4087.0,12.0
425576.1824024918,3762125.3220771416,466.403,3.0,5.0,3002.0,40.0
361652.0714154667,3766675.101670512,165.311,2.0,3.0,2266.0,85.0
366638.4289778741,3797461.069839036,153.596,2.0,3.0,1437.0,72.0
359646.41747866303,3795713.984446599,697.748,5.0,5.0,4388.0,14.0
392711.49743084225,3784344.2723292815,69.989,1.0,3.0,1485.0,69.0
419242.0524588555,3767962.021137094,351.697,3.0,4.0,3605.0,32.0
389142.50503579335,3768426.7524055964,9.09,1.0,2.0,696.0,111.0
378777.01966239937,3762487.2603013273,43.615,2.0,4.0,1560.0,105.0
410275.00816171215,3763315.0809584493,52.336,2.0,3.0,1845.0,56.0
375541.2248570585,3748573.3294778313,87.865,2.0,3.0,1506.0,65.0
350353.57201302506,3779276.8952324423,172.43,3.0,3.0,2207.0,48.0
386639.4216440122,3753033.6056216434,105.876,2.0,3.0,1140.0,16.0
385426.24883719196,3755182.492229896,12.197,1.0,2.0,1186.0,88.0
385807.8798655082,3781286.6622612025,244.269,1.0,2.0,1509.0,91.0
403365.7954401362,3762418.453637757,101.251,1.0,1.0,924.0,63.0
366335.57499712985,3798417.5265934705,188.626,2.0,3.0,1512.0,52.0
400052.79805441276,3767597.4390720236,45.538,2.0,3.0,1175.0,55.0
379178.3139532637,3744708.088275868,83.947,2.0,3.0,1245.0,62.0
405298.43754545704,3772629.0181263303,129.18,3.0,3.0,2030.0,64.0
371759.675029869,3740705.673008371,79.877,3.0,2.0,2314.0,81.0
405778.41440732154,3778845.245890403,526.001,3.0,4.0,3420.0,28.0
430123.97036799404,3777669.2132167807,390.352,4.0,6.0,3401.0,19.0
401262.493846051,3778774.8830700302,135.814,2.0,3.0,1531.0,88.0
368039.4776124903,3790818.950764549,229.666,3.0,4.0,1760.0,69.0
371913.37662783114,3773385.0059653935,523.394,4.0,5.0,3387.0,78.0
402305.9037188752,3773244.3169872677,310.66,4.0,4.0,2484.0,11.0
370868.26638382336,3787038.0337827015,119.896,2.0,4.0,1502.0,69.0
376331.7106572188,3756365.517016245,66.0,2.0,3.0,1212.0,66.0
333341.49068542523,3766759.189865873,318.311,2.0,3.0,1798.0,52.0
365899.3696529971,3782303.6700152513,113.098,1.0,4.0,1532.0,66.0
424101.9108348497,3761777.9723126274,104.589,3.0,4.0,1714.0,40.0
369192.41006988834,3737664.6344486563,228.122,2.0,3.0,2218.0,61.0
425530.58026314003,3774580.8467758303,39.322,1.0,2.0,856.0,79.0
395131.3670069467,3784844.509596241,107.968,1.0,2.0,1222.0,91.0
384571.895460899,3754074.6142774406,15.925,1.0,3.0,999.0,71.0
369259.9168019051,3737528.2910566702,256.923,3.0,4.0,2975.0,63.0
422194.5865458463,3765224.2933680145,275.154,3.0,3.0,1811.0,30.0
379733.0563565893,3743623.8570140144,123.991,1.0,4.0,1278.0,70.0
407883.357485223,3755330.722782698,71.451,1.0,2.0,1071.0,65.0
363197.16205879644,3789354.8053810317,130.775,2.0,4.0,1476.0,61.0
401389.18940555933,3776098.8730371324,92.475,2.0,3.0,1350.0,49.0
386420.26310783747,3752467.9637875515,135.148,3.0,3.0,1552.0,26.0
422845.1617591091,3773862.8044387195,178.996,3.0,4.0,2206.0,43.0
401541.24935382593,3746719.318275702,189.893,3.0,5.0,2144.0,47.0
404770.93797610624,3754474.192914022,105.967,2.0,3.0,1176.0,64.0
406214.7474254144,3755928.16164473,216.2,2.0,4.0,1794.0,53.0
365113.6462699707,3790755.56360836,308.528,3.0,4.0,2642.0,36.0
406234.8375246578,3770345.828751743,95.863,3.0,3.0,1564.0,80.0
376452.2550281447,3762663.950036305,181.423,2.0,2.0,1780.0,80.0
423219.9272347556,3771207.665449027,109.963,2.0,3.0,1641.0,49.0
367325.5947226407,3796720.783875168,125.936,2.0,4.0,1482.0,62.0
377135.4997159294,3771250.587203091,1701.682,6.0,4.0,7437.0,40.0
373622.8218569569,3791080.289236582,114.766,2.0,3.0,1889.0,92.0
387647.46117013664,3775458.6965155466,357.447,4.0,4.0,3210.0,27.0
364331.64742571616,3791041.5979203125,109.111,2.0,4.0,1744.0,25.0
377190.17718213075,3767911.9548587566,43.056,2.0,3.0,2696.0,95.0
374008.4639020895,3785574.4346876843,82.363,1.0,2.0,877.0,66.0
403993.66755742364,3776219.1263103127,634.125,4.0,4.0,2913.0,81.0
434148.91764696373,3771500.4017749825,78.868,2.0,3.0,1312.0,60.0
364117.1974065444,3786117.569697896,134.619,2.0,3.0,1254.0,63.0
411936.72767216404,3769516.296457905,54.446,2.0,5.0,1882.0,61.0
366990.2321427126,3793531.533849399,170.3,2.0,3.0,1220.0,68.0
401147.8437084847,3772434.071860213,168.275,3.0,4.0,1714.0,39.0
365319.93941178103,3792182.5633621425,112.717,1.0,3.0,1066.0,65.0
375578.00489598763,3761982.3379132734,24.416,2.0,2.0,1512.0,78.0
367129.07957982755,3769963.6250960645,868.778,5.0,5.0,4609.0,81.0
355369.92748595914,3790307.860344238,132.879,2.0,3.0,1393.0,59.0
382089.7863399077,3756318.006445173,105.3,2.0,2.0,1721.0,91.0
361916.54398973053,3788815.425243427,261.561,3.0,3.0,2244.0,51.0
391073.4231167414,3772353.5325163607,43.897,1.0,2.0,912.0,107.0
374605.82253544417,3751370.719096873,40.466,2.0,2.0,712.0,93.0
416462.4323516402,3775045.1170668826,164.105,2.0,3.0,1110.0,39.0
398079.4422076887,3752024.8015289474,159.414,2.0,4.0,1581.0,67.0
390141.2411149257,3747388.883001472,31.205,1.0,2.0,819.0,88.0
427113.29178010166,3775510.265662152,141.667,2.0,4.0,1554.0,39.0
411688.45749949093,3763490.5200586068,26.159,1.0,3.0,954.0,63.0
391719.5463967186,3745946.4008836257,139.364,2.0,3.0,1680.0,75.0
404368.4335275382,3772149.6776957004,61.427,1.0,3.0,1024.0,63.0
391532.37284593034,3749200.5304218084,61.254,1.0,2.0,626.0,77.0
390513.12921787536,3744281.7516476116,73.002,2.0,3.0,1900.0,79.0
369760.81679377885,3794507.256094993,73.0,1.0,2.0,884.0,73.0
393378.07869854773,3780551.752968139,31.982,1.0,3.0,1256.0,104.0
394683.50913137314,3766868.1632329267,138.921,1.0,3.0,1064.0,68.0
360453.88279200566,3796558.8932786733,130.0,2.0,3.0,1601.0,45.0
374051.57788329746,3752502.656200425,227.4,2.0,3.0,2282.0,67.0
388217.5404184853,3743199.985744847,71.332,1.0,3.0,1003.0,72.0
391619.37570239115,3745893.090146977,116.0,2.0,2.0,1186.0,75.0
369033.1145644245,3796447.9307406032,163.524,2.0,3.0,1036.0,60.0
333832.55540804495,3766268.9799914085,2340.132,7.0,5.0,6971.0,14.0
370533.5219095376,3774286.1686551957,451.313,3.0,3.0,4008.0,18.0
420125.87241315795,3763952.8825660083,197.287,3.0,4.0,2100.0,42.0
363780.63140441396,3763362.0846027187,207.006,1.0,3.0,1033.0,64.0
371985.44662424736,3738548.942854989,149.747,2.0,4.0,1670.0,58.0
366016.73136243876,3794564.7584650638,121.6,3.0,9.0,1524.0,32.0
370742.6820226907,3788395.8145830184,153.637,2.0,3.0,1264.0,64.0
397942.2482885801,3745125.7496828795,148.545,1.0,3.0,1554.0,67.0
383659.5143258787,3758780.537309888,49.251,1.0,3.0,1470.0,90.0
382119.20492357307,3762015.4958402663,107.764,2.0,4.0,1592.0,107.0
411424.593743537,3767026.5154181584,63.246,2.0,3.0,1118.0,57.0
383922.0140904316,3765615.4778743642,7.223,1.0,4.0,1770.0,115.0
357369.21021608764,3783533.3606274263,99.566,2.0,3.0,1492.0,66.0
394906.4668473134,3767265.6992953992,210.125,4.0,5.0,2878.0,67.0
380915.48171434976,3752980.806143803,66.561,1.0,3.0,1104.0,69.0
399248.36383051885,3774641.1230142,371.271,2.0,3.0,2474.0,59.0
379217.89500156033,3771332.0547865178,310.66,1.0,2.0,1788.0,105.0
371520.07638160256,3767728.9608700625,425.78,5.0,3.0,3685.0,69.0
431805.1914101833,3765881.1576381484,73.553,2.0,4.0,1425.0,70.0
373077.06183946895,3742116.182684529,53.821,2.0,3.0,1596.0,63.0
365835.84281465155,3789686.0377451377,150.233,2.0,3.0,1220.0,62.0
398173.25522596523,3744670.7103061797,70.649,2.0,3.0,1754.0,65.0
368744.38083312986,3781819.0717316186,318.931,4.0,6.0,2707.0,27.0
420442.907959108,3778605.148544309,125.357,2.0,2.0,1411.0,93.0
366932.3940896812,3787444.8500412367,126.628,2.0,3.0,1413.0,68.0
362349.3218422845,3793195.9662799677,57.329,2.0,3.0,1614.0,58.0
404656.7484189101,3754784.625199313,58.755,2.0,4.0,2085.0,59.0
374305.8590374951,3765657.0562891844,193.91,2.0,3.0,1866.0,69.0
380020.5759334851,3791864.299013767,131.828,2.0,3.0,1256.0,70.0
396022.2570221424,3737545.059194449,324.677,2.0,2.0,1984.0,64.0
423881.8520556639,3778008.6019586297,231.836,2.0,4.0,2185.0,48.0
355716.2232223108,3768189.088373807,454.925,3.0,3.0,2109.0,60.0
365710.99170685915,3762221.908155612,20.684,1.0,2.0,1489.0,97.0
359281.5180355385,3784412.190666509,231.011,2.0,4.0,1612.0,66.0
384496.4092563384,3752711.094065059,171.97,2.0,3.0,1486.0,66.0
395914.4945716228,3757740.9140074663,159.741,2.0,3.0,1809.0,67.0
396631.60945533623,3767891.992012149,111.535,3.0,3.0,1836.0,63.0
392551.2851300111,3774418.333382867,177.588,3.0,3.0,2448.0,52.0
420738.5808891116,3764845.8320716764,167.13,2.0,4.0,1972.0,53.0
379359.67500411015,3764670.0059526386,75.128,2.0,4.0,1584.0,106.0
379887.9146868355,3784564.952195848,52.49,1.0,1.0,1328.0,76.0
358582.98916445137,3792305.3586286483,138.104,2.0,3.0,2000.0,56.0
397887.07946525444,3783097.3722063187,656.74,3.0,4.0,3012.0,80.0
423768.2892585937,3773055.322423393,179.648,2.0,4.0,1698.0,53.0
392641.4990607324,3764524.510425867,53.48,1.0,2.0,676.0,77.0
378353.63399678364,3758263.5887362952,37.252,2.0,2.0,1474.0,69.0
398648.27397059713,3782362.3913067263,32.28,2.0,2.0,1336.0,71.0
388606.16804377676,3749030.3181162393,126.0,1.0,3.0,1099.0,66.0
387945.4978513039,3752901.9843853354,58.932,1.0,2.0,979.0,94.0
387689.37230383727,3740433.3778463816,91.514,2.0,3.0,972.0,88.0
407062.4366777213,3755865.921340575,90.974,2.0,3.0,1146.0,64.0
369698.6311817616,3751988.2163187563,113.722,1.0,2.0,840.0,70.0
367281.5449669148,3773379.0877438043,74.949,1.0,2.0,1018.0,57.0
372002.5038814672,3744767.48844988,136.043,1.0,1.0,538.0,94.0
374829.62116104277,3764922.095610069,171.039,2.0,3.0,1346.0,70.0
367203.19800368533,3762313.316337965,92.872,2.0,2.0,1456.0,97.0
371402.4456079125,3737847.9796673446,382.393,3.0,4.0,3273.0,48.0
392431.0793991932,3754782.5199438487,89.21,1.0,3.0,1032.0,64.0
348189.00024299417,3782171.485593378,477.309,4.0,4.0,3006.0,49.0
383134.132947956,3776864.568515803,21.924,1.0,2.0,878.0,78.0
381481.05720470095,3762628.4575538067,8.257,1.0,2.0,1168.0,107.0
372566.5557916196,3745012.2348412923,47.262,2.0,3.0,1284.0,56.0
427867.36268061236,3770338.5355950156,65.341,2.0,2.0,913.0,30.0
350528.39758113824,3778954.9847603273,96.721,3.0,4.0,2507.0,44.0
362842.54378075735,3771127.6764697875,75.46,2.0,3.0,1588.0,61.0
398189.63107129245,3751978.484440661,77.938,3.0,5.0,2335.0,67.0
370470.0149927576,3779500.9837685614,246.249,3.0,4.0,1878.0,76.0
369552.2167245815,3793795.5218247366,101.0,1.0,3.0,1004.0,67.0
394499.42710878607,3775163.6542525524,567.762,4.0,6.0,4598.0,109.0
420828.41030643845,3766343.3274582983,468.545,3.0,4.0,3231.0,29.0
388032.4987022686,3758913.82965831,75.0,1.0,2.0,1020.0,89.0
406199.3703942211,3773126.4803232406,75.08,2.0,3.0,1240.0,55.0
383814.3960483484,3777936.498065066,101.1,1.0,2.0,977.0,90.0
382492.79313112097,3760862.537216567,24.11,1.0,4.0,1584.0,107.0
417545.39791629027,3763360.0243832446,53.47,1.0,3.0,1012.0,59.0
369618.4480009606,3771003.878444724,1025.179,5.0,5.0,4600.0,91.0
369225.6862044667,3781173.7145219636,260.7,3.0,3.0,1778.0,67.0
398573.01192071417,3772437.127723927,54.12,2.0,4.0,1696.0,76.0
417764.4119277084,3774089.848526615,135.757,2.0,4.0,1265.0,62.0
420181.05870301125,3773305.4653383205,43.256,2.0,3.0,1356.0,56.0
398021.02289525996,3751260.3515219144,86.865,1.0,3.0,1371.0,67.0
350783.0834536161,3784046.5224005594,203.05,2.0,3.0,1570.0,59.0
365371.06778562453,3784969.471911409,124.556,2.0,3.0,1666.0,64.0
384740.4467424853,3759579.14089727,45.847,1.0,2.0,560.0,93.0
407625.3484837845,3779784.645881675,441.633,2.0,4.0,3088.0,86.0
372875.2631746257,3754414.092747327,89.234,1.0,2.0,872.0,67.0
378520.0746151413,3733064.744941503,12.563,1.0,3.0,906.0,74.0
393036.88707961526,3783590.515148525,122.0,1.0,4.0,1621.0,71.0
399477.14349421544,3752272.7263866486,95.642,2.0,3.0,1264.0,67.0
397117.3709047546,3755894.1908691525,119.414,2.0,2.0,1741.0,63.0
351810.9721667131,3786853.5261726757,105.736,2.0,4.0,1788.0,59.0
389969.001292509,3747935.058148816,116.341,1.0,3.0,1003.0,71.0
372140.1675642174,3760070.5956238024,335.611,4.0,4.0,3111.0,67.0
393078.23113905464,3744493.3574719382,121.626,3.0,3.0,1699.0,60.0
379041.5910154924,3772128.5299659213,263.965,4.0,3.0,1763.0,3.0
378915.4612643876,3738586.890028938,112.651,2.0,2.0,1311.0,75.0
397456.50605272315,3751385.200180087,105.538,2.0,3.0,1430.0,63.0
365367.41232927435,3764163.1273765955,162.72,3.0,3.0,2318.0,65.0
347834.7928928478,3785355.28701088,147.303,3.0,4.0,1646.0,53.0
397448.34323606547,3762301.637016096,60.004,2.0,3.0,1165.0,68.0
381636.3712492884,3781272.373109431,137.465,2.0,3.0,1848.0,92.0
409635.8927689418,3778554.4539703713,138.0,2.0,3.0,1671.0,70.0
398936.2189134613,3745269.0661769486,240.297,2.0,4.0,1520.0,53.0
401458.9171074459,3777737.90604063,74.179,2.0,3.0,2401.0,89.0
393409.99615043064,3783179.1456987886,90.998,3.0,4.0,1559.0,104.0
388115.8769126659,3741447.304702164,45.671,1.0,2.0,1115.0,77.0
388972.5235378175,3768573.1457789754,118.4,2.0,3.0,1254.0,107.0
382594.16211194167,3752152.738946721,40.982,2.0,4.0,1615.0,53.0
395588.8759754553,3746418.0502293454,84.164,1.0,2.0,1264.0,67.0
402006.41966953414,3780156.1276436653,181.693,2.0,3.0,1596.0,111.0
364213.50181023765,3791539.119035352,126.906,2.0,3.0,1160.0,59.0
421445.65403873974,3767896.195087278,121.021,2.0,4.0,1582.0,55.0
369458.6848623583,3783564.0260162423,263.853,2.0,2.0,1451.0,61.0
397383.8725210185,3737584.8798071723,176.788,4.0,4.0,2301.0,56.0
416803.2757184321,3768699.114119575,198.316,3.0,4.0,1805.0,59.0
402950.9126668127,3754183.792174102,177.58,2.0,4.0,2013.0,76.0
416824.6079015117,3776189.664907327,26.689,1.0,3.0,982.0,64.0
393816.02323807427,3770021.372463892,76.523,1.0,1.0,660.0,70.0
419842.15968591743,3774362.0429918827,61.933,2.0,3.0,1471.0,59.0
394182.0285794633,3754812.0668064547,113.273,2.0,3.0,1401.0,70.0
350832.37813077564,3783464.4885815447,446.333,4.0,5.0,3863.0,69.0
388258.8209833103,3741337.2790060434,46.651,2.0,3.0,1521.0,70.0
383999.3724767453,3743914.062192668,36.423,2.0,3.0,1378.0,50.0
401448.0049305998,3779671.8943497576,274.747,3.0,3.0,1974.0,70.0
399241.24107258377,3759760.335697541,91.898,2.0,3.0,1356.0,68.0
389005.0945167837,3762249.077696343,92.162,1.0,2.0,920.0,66.0
379806.66378843924,3744659.432303531,92.0,2.0,3.0,1540.0,58.0
385827.0542160009,3758096.401234186,86.7,1.0,2.0,1125.0,88.0
416565.69545551087,3773175.1984445886,99.2,2.0,4.0,1196.0,63.0
415013.2463957078,3766588.34686034,185.409,2.0,3.0,1566.0,48.0
418860.80661231745,3767153.2273269244,914.299,7.0,7.0,5052.0,7.0
381531.7950982001,3743939.3417019877,200.038,3.0,4.0,2531.0,30.0
416620.30421650014,3778061.2594590764,91.644,1.0,3.0,1146.0,88.0
415483.28973680176,3764579.5230329046,28.862,1.0,3.0,816.0,62.0
431517.90583659953,3769448.290728802,104.023,2.0,4.0,2067.0,105.0
371564.2194917885,3786534.2462269575,146.424,2.0,3.0,1620.0,61.0
398418.1670212742,3781360.327765288,181.353,3.0,4.0,1637.0,66.0
390865.1891416651,3771726.0096719363,110.012,2.0,3.0,1345.0,78.0
395186.7024490291,3743395.54269039,103.679,2.0,3.0,1776.0,72.0
403846.31068090175,3776248.9087892724,1241.818,6.0,5.0,6722.0,20.0
417657.2720932604,3774802.830957822,94.697,2.0,4.0,1165.0,62.0
367842.9721348606,3770488.7619391903,398.752,4.0,3.0,3270.0,82.0
349372.34643753513,3783559.440129877,287.974,3.0,3.0,2404.0,56.0
433600.77805238025,3776372.8118805126,114.901,3.0,4.0,2553.0,48.0
399879.0793827909,3772923.105804773,18.2,1.0,2.0,900.0,70.0
434901.24486904894,3776920.393787167,222.935,2.0,3.0,2186.0,36.0
368087.86736506387,3787979.5688047926,128.733,3.0,4.0,1416.0,68.0
395536.01311949664,3739359.7431947365,130.0,2.0,3.0,1876.0,70.0
390766.2778262509,3754135.91934572,12.155,1.0,2.0,720.0,70.0
389395.18367236934,3778933.0667050313,112.306,2.0,4.0,1742.0,78.0
419640.92020136095,3764098.820712869,159.0,2.0,4.0,1425.0,52.0
378776.4210230042,3766129.3576069255,10.331,1.0,3.0,1636.0,110.0
395736.13603055815,3768943.967861699,84.257,1.0,2.0,837.0,77.0
408305.7716871259,3758034.54380066,403.963,5.0,5.0,3761.0,51.0
333187.8337422622,3765154.360621967,293.261,4.0,3.0,2673.0,40.0
368715.53484605905,3770045.0181268975,250.498,4.0,4.0,3286.0,82.0
410501.3007499873,3773300.3520660014,93.588,2.0,3.0,1332.0,43.0
370426.9648271782,3740485.7982731205,389.101,3.0,4.0,3009.0,62.0
400096.6279412049,3741999.1728151194,80.006,2.0,4.0,1802.0,53.0
369661.3804598126,3759127.481713358,112.469,1.0,3.0,1125.0,70.0
396466.2120499973,3765316.488547109,60.838,1.0,3.0,1235.0,65.0
376752.4124683824,3785877.403878749,127.724,1.0,3.0,1652.0,67.0
