utmX,utmY,value,nbaths,nbeds,area,age
367831.9704381253,3785012.1554376483,147.498,2.0,3.0,1988.0,61.0
356745.134141644,3786548.5233757016,217.861,3.0,4.0,2174.0,65.0
394334.80752366775,3754361.11268896,71.005,2.0,3.0,2083.0,68.0
364272.62509046815,3790724.779504454,182.71,3.0,3.0,1585.0,58.0
433546.9632356123,3776260.971728227,294.712,3.0,4.0,2432.0,51.0
372652.20773237775,3761014.1933226157,282.035,4.0,4.0,3109.0,55.0
387967.5919603576,3742378.2732341764,132.941,2.0,2.0,1241.0,67.0
388649.1206118654,3786619.5564631713,837.801,5.0,5.0,4368.0,19.0
394023.200792819,3770142.366329141,91.372,2.0,3.0,1326.0,92.0
397302.11878602486,3737466.32566741,184.216,4.0,4.0,2301.0,56.0
414072.707491699,3756671.195529915,260.531,3.0,4.0,2492.0,55.0
404702.43030441843,3776170.8954142956,491.02,3.0,5.0,2865.0,95.0
375998.92442923586,3760912.0936439903,24.571,2.0,3.0,1008.0,94.0
360483.18925987626,3782488.65591897,109.018,2.0,3.0,953.0,68.0
422198.7657869239,3774463.164416299,145.382,2.0,3.0,1828.0,48.0
428827.6090271262,3767239.7661154508,107.0,3.0,4.0,1822.0,35.0
392885.713983922,3758651.105747603,70.646,1.0,3.0,1360.0,79.0
398893.85181036504,3758237.5310255163,27.31,1.0,3.0,1238.0,67.0
387645.8833345743,3779507.1011464777,150.3,2.0,4.0,1596.0,92.0
365054.034755709,3771222.5630062586,794.008,5.0,5.0,5590.0,86.0
425821.087887152,3774469.8822112107,295.264,1.0,3.0,2279.0,105.0
382548.8017746197,3744540.254198065,138.369,2.0,5.0,1949.0,55.0
370300.2821671575,3798838.1796169835,185.486,2.0,4.0,2024.0,48.0
390564.2520225028,3775642.842279192,72.814,1.0,2.0,896.0,91.0
370521.07309077826,3773971.01341464,654.356,4.0,4.0,3785.0,90.0
371931.29435793293,3742279.908174747,287.75,2.0,3.0,2264.0,64.0
395873.95642393036,3782570.6072265543,191.541,4.0,5.0,3889.0,109.0
395312.7599089464,3765514.1739696274,37.878,2.0,3.0,1204.0,58.0
391616.9092048545,3754069.717088449,96.932,2.0,3.0,1423.0,59.0
351772.91998777515,3781076.0318101365,164.6,3.0,3.0,2602.0,36.0
357775.55722098274,3780041.606885084,277.561,3.0,4.0,2719.0,53.0
377889.2209739326,3753538.7364159455,25.907,2.0,3.0,1282.0,62.0
370338.14777758624,3748110.0620088675,1853.697,6.0,4.0,4119.0,8.0
368717.41669700365,3779907.268632742,279.689,3.0,4.0,2020.0,69.0
368951.8948310432,3762837.2871239264,147.052,2.0,3.0,2038.0,53.0
372977.25951563637,3754484.262796569,76.368,1.0,2.0,858.0,68.0
380281.66140286496,3772556.339703024,27.5,2.0,3.0,2075.0,103.0
395368.58925408626,3746251.1306480253,41.601,1.0,3.0,1068.0,67.0
402880.45983746555,3774153.7375079296,93.901,3.0,4.0,1701.0,65.0
361365.2811850499,3773351.872487906,334.217,3.0,3.0,2283.0,62.0
382926.29541969975,3754953.059360211,33.01,1.0,2.0,792.0,84.0
361064.6212777896,3771597.1396048428,79.094,3.0,4.0,2232.0,53.0
392295.02652319166,3767540.5384793924,54.388,1.0,2.0,760.0,93.0
367670.4123986056,3784279.719903896,173.5,1.0,2.0,1105.0,70.0
372341.22174514004,3743074.1567381355,197.815,2.0,4.0,1608.0,62.0
398639.172432281,3742503.3915581866,103.146,2.0,2.0,2145.0,63.0
405448.35189760174,3758570.0802611983,180.0,2.0,3.0,1498.0,64.0
399752.9145640433,3744951.696939136,70.0,1.0,3.0,740.0,65.0
380696.82250001363,3780681.8993956516,38.405,2.0,3.0,1167.0,78.0
379465.6550249313,3758064.2760148994,4.708,1.0,2.0,1442.0,79.0
385929.93425400805,3752317.4702773835,51.42,1.0,2.0,768.0,93.0
375142.6295875363,3790837.534698317,147.985,2.0,3.0,1471.0,74.0
385120.1781314198,3753595.2932690457,74.99,2.0,2.0,1122.0,75.0
370965.27803207724,3779217.004202417,48.851,1.0,2.0,1469.0,79.0
395584.47231320647,3781685.264869267,121.83,1.0,2.0,1078.0,104.0
388857.77738675446,3759496.328035916,136.301,1.0,2.0,1316.0,88.0
392627.3057089999,3758019.792664884,58.861,1.0,2.0,728.0,71.0
391940.6905691604,3738012.259167389,6.811,1.0,2.0,1174.0,97.0
377734.9471758037,3732789.8478778102,180.0,2.0,3.0,1920.0,55.0
397998.45843247377,3742641.419587491,91.621,2.0,3.0,1974.0,64.0
379446.41180301143,3791435.453782116,113.635,2.0,3.0,1233.0,64.0
422470.28753650014,3777405.5576591888,221.912,2.0,3.0,1772.0,62.0
396467.05430665583,3743579.1542482725,28.767,1.0,2.0,981.0,74.0
421610.9391175313,3766423.7417433294,255.531,2.0,4.0,2053.0,30.0
371340.7367911934,3766912.763210413,33.319,2.0,3.0,1418.0,70.0
390232.388308907,3745192.913833011,75.107,2.0,3.0,1570.0,72.0
375252.1588152547,3761315.629740426,141.122,2.0,3.0,1917.0,57.0
421310.6901772884,3778603.951003783,79.094,2.0,5.0,3631.0,117.0
379755.3500934461,3769380.30634182,109.366,1.0,2.0,2536.0,108.0
396268.65265379264,3743063.5392243485,88.586,1.0,3.0,1021.0,68.0
382599.7964140963,3739325.906284082,52.304,1.0,1.0,576.0,94.0
424171.35962959356,3775177.8593505886,152.705,2.0,3.0,1121.0,60.0
378817.92109376384,3759880.2024566727,64.348,2.0,2.0,1408.0,93.0
382746.706484545,3774178.104377019,156.957,2.0,4.0,2016.0,79.0
415708.41772654717,3773975.3836922124,48.856,2.0,4.0,1104.0,63.0
432137.80600702076,3771553.9109111005,67.499,2.0,4.0,1149.0,62.0
380722.97928220726,3783149.858433376,246.56,3.0,4.0,2258.0,93.0
369194.63096314826,3737745.566634094,360.298,3.0,5.0,2693.0,59.0
384109.83083107293,3756346.8901616405,40.55,1.0,2.0,840.0,92.0
376755.7241604562,3736615.394709482,671.926,2.0,3.0,1348.0,66.0
371512.20678605913,3782367.569110487,93.557,1.0,2.0,982.0,75.0
410340.7779556029,3772631.291017299,141.157,2.0,4.0,1633.0,70.0
402986.97667848115,3767706.6886009136,24.827,1.0,3.0,1032.0,63.0
374558.2513961971,3765163.3715945315,68.0,1.0,2.0,1100.0,75.0
425701.90034453827,3761845.0049799737,202.252,2.0,4.0,1822.0,40.0
401171.6759160786,3746634.2130946526,118.241,2.0,3.0,1048.0,65.0
394007.49102448503,3747925.5591636603,89.578,2.0,4.0,1496.0,62.0
422337.5582596471,3774840.0503967414,33.112,2.0,3.0,1130.0,61.0
393567.2004459014,3762841.1084233834,58.115,1.0,3.0,965.0,73.0
378348.1525035208,3761354.6341878744,21.571,1.0,2.0,904.0,95.0
383752.5214026617,3781660.2124100225,224.245,3.0,4.0,2986.0,83.0
361780.69670852047,3767987.0274636163,147.856,5.0,5.0,4000.0,89.0
370422.64214115083,3759745.680504982,323.56,2.0,3.0,1799.0,68.0
385316.970801393,3746993.133059366,193.166,3.0,4.0,2224.0,54.0
417769.07108624605,3760947.298366902,91.342,2.0,4.0,1259.0,56.0
428417.589362649,3774502.69493447,40.982,2.0,3.0,1594.0,65.0
374426.3750036439,3757432.8753808457,30.405,2.0,2.0,943.0,76.0
369621.01974246016,3773753.1636991743,659.912,2.0,3.0,1890.0,92.0
403895.73681945656,3758772.8942349534,72.828,1.0,3.0,1040.0,66.0
389866.1915495781,3778932.8653809465,176.327,2.0,2.0,1860.0,68.0
363198.00000203983,3789727.927077853,197.716,2.0,4.0,1908.0,61.0
382006.1582787435,3742618.2603800274,137.016,2.0,3.0,1486.0,50.0
380904.4632558189,3754327.992103862,70.764,1.0,2.0,1940.0,66.0
397214.0790446235,3757064.446466503,43.256,2.0,2.0,1650.0,63.0
384696.8663543131,3743845.5929687466,195.399,3.0,4.0,1998.0,53.0
378658.4072830497,3758009.3651831015,11.817,1.0,2.0,1240.0,77.0
378680.29417019896,3756245.8969266694,66.557,1.0,3.0,1129.0,70.0
376992.0309951508,3767853.8662316105,114.549,2.0,5.0,2514.0,95.0
367872.31233502895,3762404.1041605524,403.131,3.0,3.0,2510.0,26.0
389845.34712345875,3768139.2735460154,9.209,1.0,2.0,828.0,107.0
368386.06503118214,3761913.2560990667,123.632,1.0,2.0,890.0,67.0
398541.5832106499,3753121.8336189985,124.0,2.0,3.0,1289.0,65.0
379275.91998556966,3792348.0135722174,165.321,3.0,3.0,1796.0,64.0
394483.65644053696,3750068.2435597787,107.8,1.0,3.0,1092.0,67.0
389492.12818156986,3756153.655623116,110.793,2.0,2.0,1159.0,77.0
375734.9193257377,3786358.9796744357,70.181,2.0,2.0,1211.0,75.0
406073.999104177,3755883.4226155607,61.605,2.0,4.0,1973.0,53.0
397716.04363366176,3783226.548277678,226.351,3.0,3.0,2699.0,67.0
409296.263857872,3755647.9000514555,40.982,2.0,3.0,1310.0,62.0
398633.03641662,3780461.7028516266,147.907,2.0,3.0,1528.0,80.0
372610.7265949718,3781118.2602134114,167.715,2.0,3.0,1815.0,77.0
394937.61585648905,3747140.507488527,190.488,2.0,3.0,2176.0,67.0
403133.6930515452,3761869.2273618686,83.368,1.0,3.0,1138.0,88.0
368902.3898498305,3766235.55296941,89.735,1.0,2.0,896.0,77.0
381336.81404636375,3754397.1030566054,89.834,3.0,3.0,2295.0,65.0
403403.9206619679,3772842.085911809,125.665,2.0,3.0,1730.0,59.0
409806.27228313487,3777176.702003024,53.241,2.0,3.0,1866.0,68.0
401915.15428114857,3776095.2660744307,56.104,2.0,2.0,1632.0,62.0
378032.28744326055,3741470.88001992,76.485,2.0,3.0,1577.0,59.0
345969.29735335434,3781079.122667702,1944.462,5.0,5.0,7654.0,28.0
420278.1643678666,3760764.933720505,346.533,3.0,4.0,2303.0,40.0
382099.5519426289,3763440.655908382,89.176,1.0,2.0,1353.0,110.0
393705.01843919535,3745734.8226014758,131.013,2.0,3.0,1646.0,65.0
407134.4431385924,3755243.4333914337,123.682,2.0,3.0,1768.0,54.0
410342.89985582064,3773834.1571337413,100.757,2.0,3.0,1005.0,56.0
373534.9046326813,3783337.4664521255,113.908,2.0,3.0,1070.0,71.0
366363.20125566435,3798392.951161551,137.22,2.0,4.0,1736.0,52.0
367055.54569963727,3763685.7211269974,43.674,2.0,3.0,1954.0,70.0
391022.09562941804,3777575.58065058,141.916,3.0,3.0,1919.0,71.0
380191.80613268306,3745265.877468883,118.784,1.0,3.0,860.0,64.0
397081.6439616864,3758528.4093886297,254.062,3.0,4.0,2829.0,11.0
379294.6948704261,3756933.3249811437,36.601,1.0,3.0,1622.0,79.0
418213.0788209067,3761071.531072116,51.734,2.0,4.0,1391.0,55.0
405224.74195634,3759641.677625099,164.84,2.0,3.0,1876.0,66.0
352610.98140782595,3781344.1625609584,409.036,4.0,3.0,3504.0,35.0
364665.965649229,3762845.603994228,109.064,1.0,1.0,950.0,89.0
383915.1721027782,3739234.6137026437,62.874,2.0,2.0,1150.0,94.0
406552.49426502694,3758844.9011744834,233.983,2.0,3.0,1714.0,65.0
416433.9169722464,3777039.2464643912,60.145,1.0,2.0,1166.0,90.0
408349.942592788,3764045.7043737858,212.141,2.0,3.0,2223.0,52.0
371165.0665306945,3786831.0906184465,147.75,2.0,4.0,1690.0,69.0
370444.12784583267,3750386.9106357526,143.231,3.0,4.0,2666.0,62.0
401969.0146726937,3752578.9138808646,106.377,3.0,3.0,1471.0,61.0
395167.39982374164,3777196.3530575912,52.771,1.0,3.0,2355.0,103.0
363970.7761050362,3792557.4442793573,139.737,2.0,3.0,1499.0,62.0
413947.89695887326,3767331.3279741164,58.419,1.0,2.0,765.0,69.0
374195.858301468,3755753.8956562593,61.79,1.0,2.0,850.0,80.0
374629.91487763554,3767954.021908273,120.1,1.0,2.0,972.0,87.0
389387.897316584,3753516.3145981114,73.402,2.0,2.0,1026.0,67.0
401083.47016553924,3758522.380425304,38.241,1.0,2.0,1314.0,71.0
385820.1345588261,3752937.291623807,90.286,1.0,2.0,1092.0,72.0
352239.3755468291,3772595.7816541065,50.762,1.0,1.0,903.0,67.0
388154.7588731776,3741037.075561706,79.807,1.0,2.0,1193.0,76.0
380768.5124265725,3792435.5923327245,62.848,2.0,2.0,950.0,61.0
369242.30247262755,3787140.852536496,130.333,2.0,3.0,1577.0,61.0
372230.6018524786,3771763.1595991836,318.0,1.0,2.0,1757.0,93.0
411826.23877189914,3759890.746479236,365.896,3.0,4.0,3160.0,44.0
388722.4463175185,3781055.523027966,271.61,4.0,4.0,3757.0,28.0
393380.0943435953,3783094.421578037,65.266,1.0,2.0,752.0,64.0
401167.55162451713,3747323.5780608836,246.62,2.0,4.0,2108.0,50.0
373868.1195527593,3745908.991373201,72.878,3.0,5.0,2301.0,53.0
362221.3046977477,3790752.380945151,49.065,2.0,3.0,1388.0,61.0
431125.90505543374,3774985.8376128627,203.881,2.0,3.0,1716.0,38.0
378058.458402788,3758379.065826466,30.21,2.0,3.0,1572.0,86.0
361330.84724484687,3793189.140644282,223.467,2.0,3.0,1748.0,64.0
328255.9908452838,3767624.592888648,1623.388,5.0,5.0,3350.0,36.0
378466.2457612726,3765841.986384032,37.135,1.0,2.0,1432.0,110.0
418581.2936048884,3763327.652863923,78.313,2.0,4.0,1756.0,38.0
381462.3114469001,3792265.078378881,211.618,2.0,4.0,1423.0,61.0
376398.8374102761,3766343.2651889203,54.082,1.0,2.0,1074.0,93.0
389468.87315158296,3741662.4071952486,87.323,1.0,2.0,1093.0,76.0
390036.485177079,3745737.693777514,158.106,2.0,5.0,1935.0,100.0
367303.5596190827,3769045.2418453614,51.336,2.0,3.0,1437.0,69.0
403022.06635511864,3751529.123878982,66.881,1.0,2.0,760.0,58.0
395054.30790349346,3782053.821708569,31.61,1.0,3.0,994.0,68.0
416702.3642559854,3775694.494553106,125.643,2.0,3.0,1401.0,64.0
374660.3222123517,3766056.393378263,139.089,1.0,2.0,1260.0,94.0
410245.1608078074,3767125.365105126,109.969,2.0,3.0,1516.0,61.0
391497.5288672141,3742508.199334352,18.045,1.0,2.0,855.0,88.0
376633.71645604365,3766743.7933125356,53.05,1.0,2.0,1176.0,96.0
377291.58169952786,3739294.246548964,204.073,3.0,3.0,2541.0,43.0
368189.7711386614,3796782.1046730815,73.999,2.0,3.0,1080.0,53.0
408316.0067785252,3757010.1180628007,84.022,2.0,5.0,1876.0,63.0
378928.5753797429,3741092.6933222073,106.639,1.0,4.0,1311.0,64.0
387981.65923546266,3766978.629163618,53.316,2.0,4.0,1182.0,108.0
410223.722533184,3772362.706496431,150.472,3.0,4.0,1864.0,61.0
406494.4085573373,3779822.4357084343,120.095,1.0,3.0,1493.0,77.0
381541.9068206464,3743457.5656370786,186.86,3.0,3.0,2220.0,51.0
378368.98156073206,3736567.3093512557,208.115,2.0,4.0,1819.0,59.0
394598.44210684736,3779902.9653879544,59.425,1.0,1.0,682.0,95.0
374934.845614327,3755381.3422298785,68.319,1.0,2.0,874.0,65.0
353533.8143883267,3780084.5131927934,48.558,1.0,2.0,1051.0,45.0
377876.8339160951,3732566.2288675928,105.881,2.0,3.0,1277.0,58.0
380115.9962996347,3780495.416024121,275.898,2.0,2.0,1905.0,76.0
415712.5620297776,3770392.481019709,48.474,1.0,2.0,916.0,64.0
422112.5231888524,3771839.3997856886,98.974,2.0,4.0,2045.0,43.0
400987.7804728036,3746877.543417835,44.54,1.0,2.0,1164.0,82.0
373308.4643534968,3759714.513086638,25.126,1.0,2.0,1155.0,67.0
390155.6327782842,3775367.121752401,119.62,1.0,3.0,1963.0,97.0
359247.1013873345,3780346.5765372864,122.615,3.0,4.0,1709.0,68.0
400273.22794418456,3749114.447784466,132.203,2.0,3.0,1685.0,16.0
410859.35521899594,3758510.527824325,82.374,2.0,3.0,2615.0,73.0
399908.4212873518,3744665.5039943294,77.246,1.0,3.0,1102.0,58.0
392278.1171569517,3748409.9913978702,99.5,1.0,2.0,1047.0,75.0
414051.5521787214,3772427.4010601575,51.962,2.0,4.0,1622.0,64.0
377058.6046418669,3747462.386769909,120.603,2.0,2.0,1053.0,67.0
362623.19126151386,3791023.5604622154,191.454,3.0,3.0,1642.0,56.0
396555.84899890237,3743718.9164140653,55.744,1.0,2.0,1066.0,75.0
361721.6129735217,3796295.8173980657,194.316,3.0,4.0,2641.0,53.0
356588.7126854654,3768379.337215282,924.097,3.0,6.0,4272.0,64.0
416605.118134934,3777044.3821297656,81.22,1.0,2.0,1140.0,70.0
380837.3765499701,3755729.119675297,80.627,1.0,2.0,1377.0,79.0
356199.9224169731,3771234.790040793,512.701,3.0,4.0,2635.0,42.0
389607.5299732813,3739238.222545206,78.182,1.0,3.0,1628.0,94.0
406352.9067981553,3768535.1568747833,89.888,2.0,3.0,1169.0,56.0
389971.8718346279,3743733.940479735,61.897,2.0,3.0,1827.0,67.0
410724.9582378272,3773488.4173971475,56.886,1.0,2.0,720.0,68.0
414927.50066303136,3766682.823161872,72.606,2.0,4.0,1440.0,46.0
354737.2677646377,3791253.2925948156,152.328,2.0,3.0,1244.0,60.0
403136.28983199864,3762700.3707737937,123.066,2.0,3.0,1870.0,69.0
382742.2545345409,3782673.1547919787,313.033,4.0,3.0,2407.0,77.0
377986.1776228245,3782264.99238775,91.503,1.0,3.0,1325.0,89.0
363914.2455993206,3775308.6846871087,1324.317,7.0,5.0,8768.0,24.0
375227.48169320705,3783168.4327224367,97.403,2.0,3.0,1272.0,78.0
393217.71551087324,3767740.1100242543,53.615,2.0,3.0,1369.0,59.0
381288.6717656436,3789599.2081786976,110.0,1.0,2.0,1135.0,63.0
409436.2784071129,3769252.4040012984,111.068,2.0,4.0,1215.0,62.0
372064.177532675,3788647.552686923,150.764,2.0,2.0,1290.0,70.0
390533.6250296134,3771741.829331482,43.615,1.0,3.0,780.0,65.0
368023.3316454284,3796219.6555921896,147.467,2.0,3.0,1340.0,58.0
394412.24218267866,3759726.2199342162,75.311,2.0,3.0,1176.0,60.0
364646.0451734683,3784460.242816334,97.048,2.0,2.0,1354.0,69.0
378260.9308790931,3748877.4837314626,135.852,2.0,3.0,1334.0,63.0
378203.8297674303,3771226.3090053294,395.965,2.0,3.0,1825.0,96.0
376777.9855176179,3753026.070731944,87.824,1.0,3.0,1284.0,77.0
348599.8928845265,3783719.0559855574,75.974,3.0,3.0,1490.0,58.0
368866.9310144846,3761939.0783795863,131.281,2.0,3.0,1116.0,65.0
362993.0467995431,3791335.599428116,103.0,2.0,3.0,1468.0,62.0
398287.18664790754,3752729.4304574076,99.347,2.0,3.0,1464.0,66.0
411089.86130173085,3777684.4848642703,133.0,1.0,3.0,1254.0,62.0
349407.43266693194,3787723.1853970517,149.027,2.0,4.0,2090.0,54.0
360505.67932728113,3787080.2039427804,71.249,1.0,3.0,1219.0,66.0
374442.7539893751,3769563.376827273,305.578,2.0,4.0,1731.0,91.0
400460.0699230466,3743206.667943182,100.294,2.0,3.0,1107.0,61.0
358434.00056683214,3767834.3924634173,154.198,4.0,4.0,2807.0,79.0
366509.84830882703,3796642.102264098,85.191,1.0,3.0,1014.0,69.0
373839.4723672052,3765253.5680617965,104.875,2.0,2.0,1491.0,65.0
376019.6248426325,3761208.7238791035,98.038,4.0,4.0,2310.0,93.0
369749.8585458107,3754629.1695930823,165.684,2.0,3.0,1449.0,77.0
389871.0241924916,3761226.758303313,50.161,1.0,2.0,816.0,93.0
372684.08571902284,3752168.6501777954,91.249,2.0,3.0,1716.0,63.0
367200.68551674334,3769915.8115248224,1228.127,3.0,4.0,3305.0,68.0
411531.49231988576,3770011.016953495,112.434,2.0,4.0,1461.0,63.0
400657.1497731645,3749580.5129541443,23.382,1.0,2.0,864.0,50.0
378142.61856936023,3764756.0394376484,70.622,1.0,3.0,1100.0,95.0
360494.2534687264,3795333.7089047167,395.919,3.0,4.0,2606.0,30.0
361243.77464024344,3786039.5883054114,147.045,3.0,5.0,2110.0,67.0
360593.0931186711,3782930.7050129236,49.413,1.0,2.0,752.0,68.0
379062.2807892291,3771755.7226502975,141.749,1.0,2.0,1452.0,105.0
415595.57609615294,3772478.770845807,98.046,2.0,3.0,1439.0,59.0
402317.27827369585,3781441.4411083227,50.093,2.0,2.0,1813.0,63.0
415655.34643379424,3773900.006962571,90.644,2.0,4.0,1594.0,63.0
367266.71661321726,3764870.9687598064,184.626,2.0,5.0,2274.0,70.0
392742.391789759,3739041.317973631,118.546,3.0,3.0,1494.0,20.0
394465.49950370827,3771101.8090561274,55.292,1.0,2.0,1210.0,81.0
404935.54966714006,3755319.999249855,50.93,3.0,3.0,1679.0,57.0
369143.336200846,3783840.8215743285,227.779,2.0,4.0,2213.0,66.0
412763.37361797213,3778911.5244560307,126.207,3.0,3.0,1921.0,40.0
374750.0055414349,3768919.675647637,24.621,1.0,3.0,1515.0,92.0
397721.2548375111,3747869.4733541785,192.0,3.0,4.0,2311.0,49.0
398984.77851027064,3778051.69781923,202.851,2.0,2.0,1717.0,59.0
390646.11219493987,3773937.4112511887,58.568,1.0,2.0,1048.0,77.0
411694.02449834597,3779136.9710817277,178.779,2.0,3.0,2254.0,67.0
419171.12816933997,3771621.959744958,105.977,2.0,4.0,1477.0,62.0
389658.9416522592,3754800.4955233093,19.852,1.0,2.0,814.0,69.0
416901.37988595065,3780757.1703723264,366.926,3.0,5.0,3178.0,13.0
395937.26399844594,3752967.0467113676,82.224,2.0,3.0,1118.0,66.0
419398.53305567417,3771390.577363036,190.848,2.0,4.0,1833.0,61.0
386050.2051924482,3788884.661153151,128.315,2.0,4.0,1768.0,72.0
415224.17018951644,3769001.926978865,161.128,1.0,2.0,983.0,65.0
423412.829288639,3760162.5421549873,933.715,4.0,4.0,4922.0,32.0
374831.9618328997,3793965.353624101,142.302,2.0,4.0,1938.0,52.0
397155.4642071095,3758382.5527962847,63.131,1.0,2.0,1046.0,68.0
392246.13054867566,3752611.320090127,73.211,1.0,2.0,735.0,76.0
365317.8454256738,3767088.759070512,140.07,2.0,3.0,1667.0,77.0
405986.3490420118,3776270.552693032,183.349,2.0,3.0,2112.0,61.0
401832.38189095986,3775002.7721120897,178.113,3.0,3.0,1407.0,66.0
395543.84636760165,3742541.0433956175,157.814,2.0,3.0,1380.0,67.0
416366.836094684,3761429.4308708482,74.867,2.0,4.0,1320.0,58.0
417758.69811256405,3778367.62395929,425.975,4.0,4.0,2995.0,4.0
397190.69648547017,3744468.6837987923,72.293,1.0,3.0,1082.0,67.0
397960.50421125616,3746560.5467267595,131.518,2.0,4.0,1405.0,55.0
375470.4137819949,3767209.4572416944,19.034,1.0,3.0,1528.0,92.0
414012.5942528825,3771888.5881280894,78.05,2.0,3.0,1182.0,62.0
373662.4103730316,3746836.462171594,148.0,1.0,3.0,1106.0,62.0
408589.03202053247,3751514.939492051,152.895,3.0,3.0,1574.0,60.0
395263.12574485625,3742803.9560851064,53.149,1.0,3.0,1148.0,70.0
400692.96798851906,3742952.3955928166,213.84,2.0,4.0,2414.0,53.0
425070.56101506046,3775412.629412887,274.087,2.0,4.0,2125.0,37.0
387981.2782563466,3756597.1358551527,89.459,1.0,2.0,825.0,76.0
399946.66609534924,3760949.7737516607,120.055,2.0,4.0,1320.0,67.0
411764.33592580375,3769418.7665779633,83.291,2.0,3.0,1515.0,60.0
357710.311795794,3792955.938854169,237.411,3.0,5.0,2501.0,52.0
369952.5779146468,3759780.405580048,84.223,1.0,3.0,1233.0,69.0
401720.161884638,3750502.198939603,200.324,2.0,4.0,1570.0,43.0
371693.82491564093,3749951.60539001,365.234,3.0,4.0,3465.0,29.0
363105.6940197132,3791058.5386082833,46.163,2.0,3.0,1246.0,61.0
378661.69107376254,3755853.9709679415,26.072,1.0,3.0,1163.0,70.0
362464.6079917731,3793452.717788589,83.511,2.0,4.0,1896.0,62.0
402735.18287531135,3747287.012213996,188.624,2.0,4.0,1704.0,47.0
347455.65424858953,3782247.363059418,226.0,3.0,5.0,2360.0,55.0
387718.521381548,3777805.161841688,122.845,1.0,2.0,1111.0,95.0
407638.7174710115,3755048.992175978,32.912,2.0,3.0,1350.0,65.0
395856.8428580023,3780634.546130863,121.83,1.0,2.0,1203.0,97.0
401749.18172101816,3773436.856525035,145.219,3.0,3.0,1759.0,65.0
411764.3252908633,3766908.3389249053,45.453,1.0,4.0,1158.0,63.0
354266.42029819574,3783047.9880824857,227.713,2.0,3.0,1902.0,56.0
381650.98310858314,3744577.768161764,75.273,1.0,2.0,882.0,63.0
365452.4496142999,3787296.9162531374,30.829,1.0,3.0,1080.0,69.0
429872.5558831744,3776150.889465264,320.42,3.0,4.0,2836.0,37.0
382738.3945047401,3740242.5760172764,95.928,2.0,3.0,1599.0,61.0
362748.1119446573,3770562.3759994176,238.62,6.0,5.0,3794.0,61.0
409307.5449892795,3768485.800130851,60.856,2.0,3.0,1168.0,62.0
376980.6397116879,3784539.0315669565,93.959,1.0,2.0,866.0,70.0
370485.61136692145,3759086.2313040164,127.575,2.0,3.0,1517.0,73.0
364733.5449923067,3771774.189304009,130.667,3.0,2.0,2345.0,51.0
379297.15839580994,3755609.188789047,35.841,1.0,3.0,1143.0,70.0
417771.29786425,3763616.1026302977,35.801,2.0,3.0,1206.0,54.0
377959.9892798181,3765317.8147414317,11.982,1.0,2.0,1440.0,105.0
375637.8829607589,3776349.471139682,507.117,3.0,3.0,2140.0,80.0
343915.6682688889,3780834.7747465493,191.1,2.0,3.0,1818.0,39.0
401385.7370001728,3772983.4145730687,53.221,2.0,3.0,1108.0,61.0
360293.4010515481,3766757.095048891,1547.246,6.0,4.0,4159.0,71.0
385511.14105750655,3756333.415289842,65.082,2.0,2.0,1461.0,77.0
397036.0205862311,3749849.3892600024,173.482,2.0,3.0,1350.0,32.0
400133.3147723294,3750780.9049541177,81.0,2.0,3.0,1042.0,67.0
395554.69831720466,3767778.633249452,106.69,2.0,4.0,2167.0,64.0
370473.7189583723,3750386.2853694856,742.727,5.0,5.0,4356.0,12.0
382216.19591667235,3790535.9030061364,67.028,1.0,2.0,694.0,66.0
388670.8532649734,3751440.094217896,110.979,1.0,2.0,1221.0,11.0
401893.61712600244,3771588.222111185,99.235,2.0,2.0,1111.0,89.0
383033.4431876879,3752965.341510127,139.186,2.0,3.0,1947.0,70.0
352428.5118122379,3771140.2864966574,748.965,4.0,4.0,3008.0,24.0
378923.4448456117,3785164.387679273,214.379,2.0,3.0,2006.0,66.0
398535.33915575495,3761396.7437390354,22.136,1.0,2.0,815.0,67.0
413029.12226062303,3760676.3867933895,331.13,3.0,4.0,2456.0,39.0
388811.13818279427,3758348.818679532,85.2,1.0,2.0,1060.0,87.0
404021.5357149929,3774029.3751354087,46.163,2.0,3.0,1425.0,56.0
369619.15989825357,3771068.752799768,1927.289,6.0,5.0,5244.0,34.0
406272.33079147246,3758246.1755515775,174.663,2.0,3.0,1683.0,66.0
368960.55716636725,3790030.4968665806,36.225,1.0,2.0,1320.0,68.0
432600.2559418449,3769734.3539846498,77.979,1.0,2.0,880.0,69.0
399180.5981039293,3756813.104386067,61.725,2.0,3.0,1206.0,64.0
379402.626871949,3772765.734139457,57.715,1.0,2.0,1300.0,98.0
397622.5353086678,3738707.4542642017,327.431,3.0,3.0,2325.0,43.0
403046.7923957864,3748514.31295197,129.602,2.0,3.0,1461.0,48.0
433084.8163356269,3769952.6823724764,107.311,2.0,3.0,1143.0,60.0
379891.7478545741,3763682.3715594145,123.152,1.0,4.0,1854.0,109.0
379928.903781414,3784692.973144113,137.536,2.0,2.0,1659.0,76.0
395963.774853997,3770720.4149686396,41.829,1.0,2.0,768.0,93.0
388069.7975547739,3765837.6073395954,41.607,1.0,2.0,756.0,87.0
403104.2918409173,3761027.3805558747,73.522,1.0,3.0,1080.0,79.0
395405.1472645515,3744264.8991315737,362.697,2.0,2.0,1642.0,75.0
367904.16139964876,3795361.6100802575,79.707,1.0,2.0,1324.0,75.0
