utmX,utmY,value,nbaths,nbeds,area,age
377603.2292132244,3742686.0136793987,239.263,2.0,2.0,1457.0,59.0
406361.497669479,3771038.2304283124,91.731,3.0,3.0,1232.0,57.0
399509.6213635877,3774702.7661773856,110.264,2.0,3.0,1402.0,76.0
430881.138565914,3770508.3712346726,162.165,2.0,2.0,1884.0,89.0
351003.9466746293,3786985.105760891,127.591,2.0,4.0,1362.0,60.0
369406.9279368906,3798688.6787127503,78.029,2.0,3.0,1150.0,62.0
370348.542961013,3761791.006657696,273.801,3.0,5.0,2636.0,66.0
382971.71811016067,3775031.5113057722,192.203,2.0,2.0,1210.0,87.0
380366.6065889299,3752490.4107348523,93.859,2.0,3.0,1378.0,61.0
361379.1306031847,3774237.1273484607,964.855,5.0,5.0,3828.0,47.0
374660.81417960336,3744067.1232509157,79.221,2.0,3.0,1218.0,61.0
391251.83977453446,3745674.48807667,157.5,2.0,3.0,2024.0,75.0
395200.70753316185,3757818.2030686866,130.737,2.0,3.0,1424.0,64.0
428884.18722586613,3773140.981892857,105.308,1.0,2.0,1153.0,35.0
376264.64478607447,3760395.778205524,80.0,1.0,2.0,953.0,93.0
363711.1958985501,3793811.841365236,180.269,2.0,4.0,1694.0,63.0
372766.3139552974,3774728.5795453186,310.66,2.0,3.0,2456.0,81.0
415422.88168044656,3764567.199672689,29.126,1.0,3.0,816.0,62.0
411605.2170453526,3770807.54916744,128.155,2.0,3.0,1352.0,56.0
381943.3026479967,3739426.391623961,90.295,2.0,4.0,1330.0,69.0
391437.4805303104,3753117.807332385,101.594,2.0,4.0,1299.0,62.0
362102.6327530345,3781528.377590677,122.192,2.0,2.0,1440.0,65.0
387165.8943821348,3744935.220731012,31.387,2.0,2.0,1344.0,75.0
431940.86713788647,3774755.253521818,157.961,2.0,3.0,1822.0,61.0
401239.0505453824,3744647.9463573215,28.035,1.0,2.0,844.0,84.0
377988.7548578151,3757544.724361488,55.117,2.0,3.0,1740.0,78.0
387096.2079085627,3755264.608970418,49.89,1.0,2.0,780.0,96.0
377563.9133577228,3770681.2662935234,1154.406,5.0,5.0,4956.0,93.0
372675.33971602545,3778759.9270790345,164.182,2.0,4.0,2399.0,78.0
372291.53942788515,3748551.3245282266,186.573,3.0,3.0,1881.0,17.0
385656.5207119609,3756485.2615394862,135.3,2.0,3.0,1328.0,11.0
390601.4444677309,3765989.4006920974,10.745,1.0,2.0,912.0,104.0
405766.5598332528,3772219.7749096244,51.132,2.0,3.0,1786.0,63.0
388814.24897116947,3757582.1182755167,103.9,1.0,2.0,1078.0,89.0
432051.3065790477,3765904.889065907,37.459,2.0,4.0,1710.0,70.0
369622.6562032694,3738695.7321459185,732.2,3.0,4.0,2398.0,41.0
372414.5822179661,3778157.652130423,356.11,3.0,4.0,3693.0,14.0
368510.19926316175,3782477.301122326,114.372,3.0,3.0,2134.0,76.0
364664.848664626,3784146.8502710396,318.591,3.0,4.0,2595.0,71.0
412168.48213105387,3766837.481999873,153.554,1.0,3.0,1282.0,64.0
397748.49186005024,3762989.17733203,73.018,2.0,4.0,1328.0,61.0
392148.58691263036,3763670.6344382474,50.26,2.0,3.0,1492.0,48.0
393520.3967029349,3768138.710503642,238.096,3.0,5.0,2235.0,59.0
433154.2794326762,3776194.2233589557,89.862,2.0,4.0,2448.0,49.0
390487.3347079985,3749788.6373616722,136.342,1.0,2.0,1026.0,70.0
366668.8444612319,3758152.392469939,179.072,3.0,4.0,2022.0,78.0
406585.2766990736,3756424.0830720025,86.0,1.0,2.0,828.0,70.0
394324.3537680429,3746811.059972519,101.027,2.0,3.0,1269.0,67.0
385404.3943188855,3749977.663888248,37.0,1.0,2.0,850.0,69.0
390293.7507584294,3783868.8018379384,512.575,6.0,5.0,5214.0,35.0
408321.20687500667,3760364.1696478035,225.455,3.0,4.0,2567.0,33.0
384415.94549202436,3768527.453480246,88.02,2.0,4.0,1469.0,97.0
380328.83907815994,3741079.5560840326,158.452,3.0,4.0,2184.0,52.0
373102.1984253753,3753186.4038295713,110.202,3.0,4.0,2866.0,62.0
395632.1792451566,3735732.1872596066,60.292,1.0,2.0,1111.0,87.0
363553.65756992984,3784803.4808574202,268.239,2.0,3.0,1671.0,48.0
396403.9144992341,3739668.9891327503,79.438,2.0,2.0,1270.0,68.0
362939.94923184474,3788610.518642819,138.15,2.0,4.0,1555.0,62.0
400491.41160257434,3766985.749885808,63.753,1.0,2.0,1292.0,74.0
366952.0257295249,3787835.1117218905,140.544,2.0,2.0,1536.0,68.0
366982.7720937487,3794730.2247900357,18.922,1.0,1.0,672.0,92.0
378444.19000916864,3740397.0604677084,61.76,2.0,3.0,1405.0,61.0
388715.817397255,3741038.936553929,167.516,2.0,3.0,1635.0,73.0
427602.7846836895,3775994.7423200677,161.702,3.0,4.0,2321.0,41.0
405330.2483005363,3757097.9083542163,84.258,1.0,3.0,1034.0,66.0
392734.48752052063,3753556.196388483,212.0,1.0,2.0,1053.0,91.0
428356.4316668776,3774429.4177369573,95.346,2.0,3.0,1614.0,65.0
379687.64407447056,3741874.9298999063,135.389,2.0,3.0,1200.0,47.0
397617.97316933563,3742334.217819962,168.981,2.0,3.0,1555.0,64.0
370986.97904353583,3763026.925531793,151.609,2.0,3.0,1518.0,67.0
371208.33590095025,3740681.8302386673,284.27,3.0,2.0,2494.0,54.0
384350.9690971788,3763963.7253775797,61.32,1.0,2.0,1092.0,113.0
394102.7836371253,3770128.164808389,38.7,2.0,2.0,1205.0,58.0
403576.4530840379,3779526.2944875886,267.157,3.0,3.0,3082.0,65.0
372155.7201298309,3739706.519005621,136.538,2.0,3.0,2058.0,53.0
357743.32673497126,3789876.989475081,76.607,2.0,3.0,1885.0,60.0
387854.94972969824,3760838.0920747695,68.569,1.0,2.0,876.0,97.0
393599.99808760034,3755017.7518838,32.865,1.0,2.0,830.0,74.0
432331.2865723763,3770833.4085435723,70.248,1.0,3.0,1173.0,62.0
358992.49124611914,3791775.853358927,204.925,3.0,6.0,2221.0,58.0
432260.07706112525,3768059.2726377365,129.748,3.0,3.0,1676.0,20.0
347484.7335187959,3782760.9294120586,75.159,2.0,4.0,2016.0,53.0
387664.952487643,3742351.67228024,100.0,1.0,3.0,1016.0,73.0
420265.12910258863,3775325.6607260793,198.945,1.0,4.0,1791.0,56.0
391699.0551017887,3774153.936119393,53.861,2.0,3.0,1678.0,92.0
388946.07885994087,3754373.083148224,79.0,2.0,3.0,1514.0,79.0
361303.92056639993,3795473.525557953,133.385,2.0,3.0,1878.0,57.0
366500.1827996456,3762911.492493855,52.583,2.0,2.0,1683.0,59.0
401845.3894671918,3762715.0060214577,75.781,3.0,4.0,1861.0,48.0
369148.42941163154,3767491.334743548,274.156,4.0,5.0,2774.0,91.0
378905.8159124062,3759628.872866454,38.222,1.0,2.0,1054.0,93.0
405379.49754629773,3752268.2946361788,44.918,2.0,3.0,1777.0,64.0
413482.97592455277,3761211.8319215267,237.802,2.0,3.0,1706.0,33.0
373488.79220208665,3782828.9955246947,148.237,2.0,2.0,1682.0,78.0
378662.69127174537,3769603.1280075517,165.143,3.0,5.0,3142.0,103.0
370832.40289211896,3780648.065722198,478.0,3.0,4.0,2306.0,81.0
404548.0323186489,3752918.1415773984,64.912,2.0,4.0,1125.0,62.0
379569.83893359674,3751387.8851354425,92.0,2.0,2.0,1564.0,69.0
396840.6656292091,3741671.2404844267,122.0,2.0,3.0,1296.0,62.0
395313.3258174318,3743615.2777048917,31.87,1.0,3.0,1163.0,71.0
394957.8668701235,3773945.5975064775,81.967,2.0,3.0,1711.0,95.0
365213.15319611644,3764059.0688139866,336.128,2.0,3.0,1649.0,65.0
383034.9846519272,3756060.092752714,43.615,1.0,3.0,892.0,78.0
387794.24400013464,3775197.0963438605,180.183,2.0,3.0,2044.0,28.0
385439.77467479056,3788410.644764921,68.857,2.0,3.0,1176.0,63.0
369991.4967808366,3791360.004857435,127.949,2.0,4.0,1973.0,80.0
376277.3065481228,3761258.588439209,81.0,1.0,2.0,1038.0,93.0
368810.2302229535,3770176.9084006664,378.711,4.0,4.0,3887.0,58.0
409049.8802383006,3760647.7957544103,372.085,3.0,5.0,3198.0,40.0
391815.95122465375,3769995.6227553464,63.918,2.0,3.0,1647.0,64.0
376936.8224277917,3736091.478573613,344.398,4.0,3.0,3350.0,58.0
386007.61918089294,3753835.0100986883,41.882,1.0,2.0,875.0,67.0
364732.8325883533,3769606.0201429566,106.638,5.0,4.0,3028.0,70.0
375431.21532308916,3740409.7800717135,85.231,2.0,3.0,1374.0,68.0
367285.8984241431,3791308.6454989216,133.652,3.0,4.0,1940.0,64.0
391138.8844351103,3773387.836711323,201.813,2.0,3.0,1933.0,71.0
378750.58475993463,3765238.213025938,43.575,2.0,3.0,1537.0,81.0
403461.8873359171,3757019.4969008733,93.652,2.0,3.0,1422.0,50.0
364026.6943031966,3793167.6897304645,104.249,2.0,3.0,1712.0,56.0
357305.68835824414,3792618.8975339695,92.554,2.0,3.0,1879.0,52.0
407902.6896991125,3755703.359629676,141.27,2.0,4.0,2038.0,62.0
372374.77886440797,3741370.621337255,33.52,2.0,3.0,1318.0,69.0
365582.7731965964,3787839.656269606,132.82,3.0,3.0,1829.0,60.0
432445.82820044825,3771198.5197695824,94.324,1.0,3.0,1139.0,63.0
365318.0509526236,3760031.733441348,546.274,4.0,3.0,3314.0,30.0
400021.9183159644,3779935.138839312,30.315,1.0,2.0,921.0,71.0
366396.9237662654,3792476.4932394763,32.692,2.0,2.0,1255.0,63.0
419921.008821259,3773665.077579381,120.176,2.0,3.0,1410.0,61.0
387765.1764080155,3754331.527815466,110.662,2.0,3.0,1326.0,60.0
391513.35723499674,3747014.8184044077,127.686,2.0,2.0,1483.0,69.0
390561.32274233236,3740363.379491852,30.279,1.0,2.0,1200.0,73.0
363703.2169070821,3787993.6660196497,157.808,3.0,4.0,2046.0,53.0
377077.54994014185,3759896.5317456103,64.3,1.0,2.0,886.0,87.0
354766.49715410266,3790238.7663649083,152.801,2.0,3.0,1344.0,58.0
374132.2227771963,3739364.588198597,159.565,2.0,4.0,1674.0,58.0
390515.3581155506,3740069.4729364384,57.033,1.0,4.0,884.0,93.0
378266.33846919565,3775808.4942316236,142.129,1.0,2.0,1409.0,92.0
401039.8325977888,3744872.35874666,110.801,2.0,3.0,1502.0,59.0
375456.5834397099,3781070.5967983813,13.435,1.0,2.0,912.0,90.0
365790.7051220995,3790580.353461532,146.773,2.0,3.0,1557.0,41.0
385161.0448518463,3781132.837796439,213.493,3.0,4.0,3280.0,89.0
404331.97113129287,3748107.0656018886,65.018,3.0,4.0,1715.0,47.0
400097.036822734,3763064.7798196706,53.531,2.0,3.0,1476.0,71.0
369643.96860176,3790860.606405112,51.726,2.0,3.0,1714.0,67.0
387979.67242968426,3756500.33747399,80.667,1.0,2.0,924.0,78.0
407462.3942331927,3780248.359239354,134.701,1.0,3.0,1539.0,89.0
368986.1958708909,3755308.3651391845,18.404,1.0,2.0,1024.0,68.0
374047.7912854621,3741784.113550179,69.401,2.0,3.0,1203.0,64.0
399042.93207608716,3751221.15575646,279.593,2.0,3.0,1358.0,69.0
387671.74830370117,3755747.9619167475,124.522,1.0,2.0,848.0,69.0
401805.57353640633,3747014.7815064006,289.776,4.0,5.0,3108.0,37.0
430216.2245035037,3778396.856114877,458.456,4.0,5.0,3992.0,20.0
377301.69822689786,3775254.9251959315,198.6,2.0,2.0,1368.0,94.0
395669.0076434511,3738160.392607253,198.871,2.0,3.0,2108.0,77.0
367222.4175821454,3770089.197457933,72.254,2.0,2.0,1903.0,81.0
367890.8937383464,3791131.2801345666,155.0,2.0,3.0,1085.0,76.0
387315.7816509951,3741341.5070051537,30.4,1.0,2.0,798.0,74.0
391486.4425298665,3777736.017941565,694.148,3.0,2.0,2180.0,19.0
370895.985942496,3751700.467375939,226.528,1.0,2.0,838.0,71.0
368995.3218267552,3795392.3014552565,192.12,2.0,2.0,923.0,64.0
364397.3533240819,3762899.3615562418,22.69,1.0,3.0,960.0,107.0
368925.7341696963,3769773.4645514498,391.388,5.0,4.0,1787.0,91.0
402415.3484881,3759640.044238999,49.917,2.0,3.0,1601.0,66.0
398681.88988218387,3774179.7518106992,105.701,2.0,3.0,1428.0,78.0
395458.39742190484,3737380.3299428006,380.0,2.0,3.0,1832.0,65.0
378972.80107835756,3751071.7420587908,103.045,2.0,3.0,1226.0,65.0
400049.39618015575,3764246.2361457385,42.522,1.0,2.0,1070.0,89.0
414440.28275190736,3766993.509926641,195.779,2.0,4.0,1729.0,53.0
412538.87129736476,3777701.73895559,23.792,2.0,3.0,984.0,62.0
389500.6812832664,3756697.1936589265,48.064,1.0,2.0,810.0,69.0
398065.25279287813,3743183.0937815923,31.661,1.0,3.0,1218.0,64.0
410015.9088148534,3763116.047460504,268.309,3.0,4.0,2040.0,43.0
380416.36405127624,3792801.4310613265,73.821,2.0,3.0,1150.0,64.0
370950.15624736727,3792637.3719768734,123.341,2.0,3.0,1729.0,55.0
383442.4044099852,3769425.6705126334,72.977,2.0,5.0,1984.0,62.0
381581.80183130945,3740120.3512991555,67.964,1.0,2.0,858.0,67.0
378644.62379160436,3759783.049049552,148.788,2.0,3.0,1984.0,92.0
378187.7222555635,3763661.686373809,13.435,1.0,2.0,1154.0,85.0
392110.1356855688,3770765.577760409,59.955,1.0,3.0,1015.0,67.0
396496.0481925523,3742763.864107496,38.506,1.0,2.0,884.0,68.0
374808.39679234836,3765962.3757005436,156.133,2.0,4.0,1317.0,102.0
399309.21310299216,3754319.660740547,68.108,1.0,2.0,724.0,67.0
400469.0487559884,3746136.3010648033,100.551,2.0,4.0,1577.0,48.0
400460.0072357458,3747659.4285428496,140.778,2.0,2.0,1515.0,72.0
385919.3620435458,3757250.541332477,36.08,1.0,2.0,1057.0,109.0
382141.64640603913,3747548.4224856156,40.982,2.0,3.0,1650.0,53.0
391202.2219945523,3743875.2831910974,103.158,2.0,2.0,1553.0,75.0
392639.59891761193,3744668.300476045,38.186,1.0,2.0,868.0,62.0
418268.76018004573,3758928.527601919,435.269,5.0,5.0,3883.0,20.0
374764.4244069502,3753164.6604013797,96.0,2.0,3.0,1089.0,75.0
370761.4621507521,3760616.2475452386,229.478,3.0,4.0,2036.0,66.0
390153.7376833577,3756550.5347712315,119.581,2.0,2.0,1461.0,76.0
389885.5300521679,3751852.0122847212,52.858,1.0,2.0,934.0,74.0
389124.5191705049,3752712.0298975157,14.801,1.0,3.0,986.0,70.0
389891.194194374,3752563.704913825,16.204,1.0,3.0,1065.0,70.0
366328.16026539856,3782479.7984230006,116.7,1.0,2.0,1211.0,76.0
398378.3305746395,3777740.161780137,1156.717,6.0,5.0,5210.0,6.0
387965.48028822336,3742702.4574555443,47.25,1.0,3.0,1016.0,73.0
362327.1133723119,3769993.7372967512,343.953,2.0,4.0,2442.0,71.0
401455.34781937307,3777414.559587588,56.723,4.0,3.0,2529.0,90.0
403344.3682445229,3748259.5529838046,71.733,2.0,3.0,1278.0,49.0
386911.2902442047,3744606.539167462,42.395,2.0,4.0,1348.0,63.0
408982.7028095047,3755778.431535243,38.909,2.0,3.0,1291.0,64.0
391205.2126228591,3772027.5086807264,129.004,3.0,3.0,1208.0,91.0
371685.5819520772,3765264.2579707964,81.174,1.0,2.0,1240.0,79.0
378613.99503075273,3757420.910012262,81.894,2.0,4.0,1473.0,73.0
396124.80673278397,3785117.158284362,162.987,2.0,3.0,1508.0,69.0
416693.3960826644,3760498.832323936,42.224,2.0,4.0,1400.0,55.0
393788.3711873008,3745534.1653774334,128.376,2.0,4.0,1877.0,65.0
394789.2891127737,3785303.4849860417,46.111,2.0,3.0,1614.0,70.0
386578.9798123825,3782710.244378007,195.5,2.0,3.0,1395.0,72.0
369589.1196499702,3787280.1059942255,98.394,1.0,3.0,1046.0,63.0
394621.49227038404,3766729.78519492,85.847,2.0,4.0,1772.0,70.0
395107.4983741002,3757495.8527126396,210.721,3.0,4.0,2010.0,56.0
369215.9337930466,3789491.980128824,103.25,2.0,3.0,1151.0,63.0
394473.230744164,3782727.744365765,121.577,1.0,2.0,1070.0,93.0
368849.52862859535,3777165.4968306343,282.121,3.0,4.0,2151.0,51.0
398871.8200174207,3778438.2915797005,132.628,1.0,3.0,1140.0,91.0
374882.00751929736,3740703.2187856073,310.228,3.0,3.0,2686.0,27.0
411993.5799676149,3763132.3732456206,143.759,2.0,3.0,1575.0,59.0
406766.230150204,3774601.667177205,149.747,1.0,3.0,1077.0,71.0
416089.21260787727,3769473.700549837,99.335,2.0,3.0,1737.0,42.0
388495.61897985346,3754605.6030982374,50.078,1.0,2.0,1267.0,65.0
358516.028207383,3768311.222677142,694.018,3.0,4.0,3162.0,74.0
389815.5156586989,3752353.095856134,90.187,2.0,3.0,1175.0,65.0
363250.39782720443,3793973.183425965,82.673,3.0,4.0,1738.0,61.0
361404.1759005012,3781194.021763725,304.704,4.0,5.0,2994.0,48.0
398464.0523470617,3739627.644999034,156.252,2.0,4.0,1637.0,64.0
394349.8166129053,3769844.3719282066,113.8,4.0,4.0,2158.0,66.0
398799.7569449574,3761641.7703818735,228.984,1.0,3.0,1161.0,67.0
411472.81422480964,3769176.4187959866,38.989,2.0,3.0,1137.0,60.0
384339.42083404283,3764023.8660917366,31.78,1.0,2.0,804.0,112.0
417023.95487981953,3772979.197335417,84.254,1.0,3.0,1455.0,63.0
377826.2658638064,3748095.633092739,98.988,2.0,3.0,1215.0,61.0
390318.0894238448,3746117.0456607062,136.275,2.0,3.0,1349.0,40.0
367674.34152791684,3784512.810906891,182.644,2.0,3.0,1644.0,63.0
395438.52508616174,3743646.838437795,106.0,2.0,4.0,1392.0,71.0
373688.55130297836,3747439.227466667,18.492,1.0,3.0,954.0,64.0
375692.55390957824,3751407.0075712255,50.244,2.0,3.0,1247.0,68.0
391751.67995641916,3777865.1614281842,324.088,3.0,4.0,2610.0,66.0
364883.4319637703,3784201.0481004133,314.504,4.0,6.0,3261.0,68.0
347523.9012982231,3786439.327922289,549.1,4.0,5.0,4115.0,22.0
390219.8385603351,3746262.791296588,38.555,1.0,1.0,603.0,93.0
394462.30224605906,3757559.4628184605,72.049,3.0,4.0,2423.0,64.0
358752.1262427458,3781612.835919513,266.808,2.0,2.0,2365.0,70.0
409767.6932342181,3776875.100243714,49.89,1.0,2.0,802.0,68.0
365622.5617137232,3781164.7338799555,135.876,2.0,3.0,1909.0,65.0
434440.8041826876,3771388.034942228,218.278,2.0,5.0,1502.0,65.0
423272.9036956901,3766371.0666803224,388.325,3.0,3.0,1976.0,29.0
358337.1080222578,3784167.7182365647,82.842,2.0,4.0,1983.0,63.0
383142.415695329,3778935.6667005364,9.379,1.0,2.0,756.0,78.0
350749.52688558394,3785305.0667831847,153.0,2.0,4.0,1490.0,59.0
352341.6551127941,3792484.966231717,212.453,3.0,3.0,1768.0,41.0
377804.78504629293,3759683.8277356713,31.461,2.0,3.0,1763.0,91.0
398268.9578473292,3737977.284100565,51.795,2.0,3.0,1587.0,58.0
393916.7655793932,3765875.194565983,92.825,2.0,3.0,1644.0,69.0
384184.09805795795,3757538.1971796094,61.24,2.0,4.0,1480.0,46.0
403879.9089231034,3755443.640711713,36.115,2.0,3.0,1156.0,55.0
368627.8495209728,3786564.0182227367,132.294,3.0,3.0,1892.0,56.0
428721.65006530663,3769796.6700721146,102.47,1.0,3.0,1320.0,91.0
375873.66101543326,3766206.8542551184,121.921,2.0,4.0,1483.0,93.0
376081.58521099057,3766141.240091857,91.513,3.0,4.0,1529.0,92.0
353286.43279219733,3785266.639167236,46.12,1.0,2.0,684.0,64.0
396663.6416575395,3761588.886192085,35.743,1.0,3.0,1514.0,89.0
418270.53107064485,3768579.8425946287,919.295,6.0,4.0,5893.0,60.0
359240.34657894145,3769028.4669541814,103.053,3.0,3.0,2269.0,67.0
373223.50642276555,3754708.109969434,206.929,2.0,4.0,1677.0,77.0
408321.83387392067,3751557.3256494356,178.836,2.0,3.0,1264.0,59.0
373774.5663880778,3767128.4843906197,189.233,4.0,4.0,3014.0,77.0
373809.95111120306,3741427.481055284,167.019,4.0,3.0,1771.0,51.0
378424.8760718875,3763241.7339299168,61.321,2.0,3.0,1269.0,105.0
356851.189671534,3787496.071806669,82.853,2.0,4.0,1296.0,62.0
403149.9457271794,3779642.906067141,431.415,4.0,5.0,3482.0,69.0
389413.1878041702,3756803.2373579913,103.875,2.0,3.0,1109.0,90.0
368481.30046375294,3762164.701113865,56.861,1.0,3.0,976.0,93.0
367674.5761808305,3790050.4463779517,81.313,2.0,3.0,1454.0,64.0
409026.94111204636,3766760.6398210158,125.614,3.0,4.0,1760.0,63.0
396363.62074522197,3767109.644886999,91.791,1.0,2.0,988.0,68.0
387825.1208046069,3751486.3101445455,162.899,1.0,3.0,1692.0,91.0
397363.45203346,3747151.725733217,86.261,2.0,3.0,1131.0,63.0
402215.2820989244,3781472.5553851896,154.369,2.0,3.0,1442.0,62.0
352727.85765408084,3779515.744680892,394.156,4.0,3.0,2407.0,9.0
362374.73944180715,3793653.473891385,40.042,2.0,4.0,1325.0,62.0
367580.4549021465,3778912.31996882,8.185,3.0,2.0,2039.0,54.0
421547.66392113495,3762190.1331523936,303.867,3.0,4.0,2352.0,38.0
394777.41223197227,3764023.6289735246,87.502,1.0,2.0,1110.0,78.0
378046.701777998,3750724.4747115765,128.385,1.0,3.0,1142.0,74.0
402419.6351176289,3780032.5032222304,317.829,3.0,3.0,2855.0,63.0
365887.9142165831,3794017.6647255793,178.572,3.0,4.0,2206.0,40.0
381442.111777202,3758107.771163503,17.444,1.0,2.0,768.0,92.0
394731.10514903575,3757406.3159662173,173.225,2.0,3.0,1397.0,64.0
383182.52351564367,3771502.7218899475,74.934,2.0,3.0,1644.0,91.0
381574.3070130442,3783194.9883611123,99.052,1.0,2.0,1178.0,92.0
369625.58151879883,3790346.542454676,106.983,1.0,2.0,1245.0,67.0
387491.50042231724,3756504.121531742,75.615,1.0,2.0,1281.0,91.0
393749.1424207683,3773833.2718703626,176.839,3.0,4.0,1886.0,67.0
402836.9206696605,3748144.5158459684,169.564,3.0,4.0,2314.0,46.0
395151.1013483327,3784639.450381084,109.038,1.0,2.0,984.0,79.0
373259.9620662272,3752612.231453499,187.241,3.0,4.0,2730.0,58.0
378225.4225743771,3742760.9958798024,115.738,1.0,2.0,943.0,69.0
420770.6478491946,3765355.772403251,227.199,3.0,4.0,2510.0,40.0
408895.7888576018,3761108.49025501,450.698,3.0,3.0,2826.0,28.0
380084.30285559595,3791137.678749948,49.909,2.0,3.0,994.0,72.0
361160.86651583,3785773.8292058166,45.278,2.0,4.0,1600.0,62.0
388850.8412636542,3750635.953081193,144.0,2.0,3.0,1351.0,77.0
387841.77483054413,3775121.558546938,43.694,1.0,1.0,792.0,92.0
395173.92157932936,3753353.6086853454,142.347,2.0,3.0,1538.0,65.0
370089.97752317163,3782769.4430639357,79.86,2.0,4.0,1522.0,70.0
390014.1531711807,3753870.3503845218,98.943,1.0,3.0,1161.0,72.0
398469.6448539761,3745328.3709924542,62.127,2.0,3.0,1526.0,62.0
385130.7509422741,3788910.0747536346,134.919,1.0,2.0,1064.0,69.0
410557.6334218505,3773704.9195139403,155.403,2.0,3.0,1040.0,56.0
416548.3433687687,3776506.8264492904,28.873,1.0,1.0,600.0,91.0
398941.9619341217,3749379.1340559702,205.416,2.0,3.0,972.0,24.0
378686.0249811199,3759473.1998596955,98.675,1.0,2.0,1536.0,93.0
377737.91203166347,3740123.6198328547,254.98,3.0,3.0,2101.0,65.0
376407.8742364477,3784001.3081549024,98.512,1.0,3.0,1048.0,73.0
389657.49625466065,3747024.743908841,71.0,1.0,2.0,985.0,88.0
383568.0537785677,3762426.5395482206,93.5,1.0,2.0,1048.0,107.0
359903.8457656589,3787393.3152431166,89.707,2.0,4.0,1632.0,63.0
421640.6458180216,3762733.5009783115,46.784,2.0,4.0,1389.0,53.0
368208.15149399044,3762412.619353577,194.09,1.0,3.0,1272.0,70.0
362364.23092498456,3795099.2617422557,475.253,5.0,4.0,3267.0,54.0
396155.8825485487,3742508.4022943475,101.73,2.0,3.0,1551.0,66.0
394866.9704233217,3753237.455299226,30.628,1.0,3.0,1034.0,64.0
410449.4318495259,3773201.038490867,111.219,2.0,3.0,1440.0,30.0
408454.97235680127,3757810.869884169,130.249,3.0,5.0,2688.0,51.0
382215.6764060422,3741969.7736251396,69.0,1.0,2.0,1003.0,73.0
375095.39370237937,3768021.9423720012,88.32,2.0,2.0,1215.0,79.0
378629.94950351235,3733617.4168382804,78.746,3.0,3.0,2030.0,82.0
394031.23368484806,3771399.9010861428,232.031,3.0,4.0,2216.0,94.0
412030.2896385843,3778034.0647921944,154.357,3.0,3.0,1303.0,22.0
395426.98245519726,3746698.069043211,75.661,1.0,3.0,1026.0,67.0
353575.32975742104,3787006.307377103,173.722,2.0,3.0,1383.0,59.0
373451.7575837488,3765224.479014334,76.043,2.0,2.0,1907.0,65.0
398499.3139426812,3782839.4349537767,173.377,2.0,3.0,1621.0,72.0
410609.9955638364,3766500.7851953856,82.31,2.0,4.0,1183.0,62.0
392547.7025085713,3746438.3834194485,124.789,2.0,4.0,1784.0,61.0
362919.0796497344,3767905.772535963,467.807,4.0,4.0,2873.0,69.0
382507.83877711755,3789261.4357076534,223.903,2.0,4.0,1793.0,48.0
411544.9134889662,3767808.5240941807,72.389,2.0,3.0,1071.0,60.0
361101.65325319185,3769033.289195549,598.069,4.0,4.0,4015.0,67.0
398704.76336986164,3778560.970379726,1.039,1.0,2.0,1436.0,105.0
400413.8589266982,3749064.955564224,13.849,1.0,2.0,648.0,63.0
382300.8173455834,3767208.5081443777,98.7,1.0,3.0,844.0,94.0
378547.6021050008,3734333.6729843467,93.44,3.0,3.0,1888.0,42.0
431495.7722387982,3774708.6897641486,270.0,2.0,5.0,2168.0,56.0
398337.3962301783,3781043.134900044,267.826,2.0,3.0,1789.0,77.0
383794.7630433856,3747099.442290896,98.168,2.0,3.0,1465.0,56.0
367011.6245151849,3777600.111876087,876.853,5.0,6.0,4250.0,9.0
349229.6298539095,3785706.389092622,295.385,3.0,5.0,3282.0,51.0
376857.20895933185,3774752.533978903,504.463,4.0,3.0,4265.0,95.0
365594.85343609564,3766270.1470934907,78.412,1.0,3.0,1213.0,66.0
426693.552457305,3769112.6006236314,70.892,2.0,4.0,1200.0,63.0
398305.74887675163,3781790.510953845,33.992,1.0,2.0,1198.0,76.0
375346.0604093202,3762258.114752677,99.485,2.0,2.0,1380.0,77.0
416905.3623843002,3774094.1676422535,64.004,1.0,4.0,1281.0,62.0
416487.69090889324,3758961.3608562653,241.978,3.0,5.0,2394.0,25.0
388752.97232906555,3740573.503662858,216.4,1.0,2.0,1125.0,78.0
382550.5657327069,3752321.408001197,112.692,2.0,3.0,1349.0,53.0
382820.5270760845,3773036.0630307305,315.608,2.0,2.0,2497.0,57.0
379713.2679746022,3753788.0485157003,113.35,3.0,3.0,2040.0,61.0
401914.2600293455,3762266.378372687,137.387,1.0,1.0,1070.0,65.0
355011.71943879843,3787986.4253049395,193.0,2.0,3.0,1643.0,67.0
369962.029869247,3749637.094461655,1406.939,5.0,6.0,4411.0,20.0
376926.5872544122,3763131.2349091787,242.398,3.0,4.0,3136.0,88.0
396575.5479322122,3767282.5444019465,160.045,2.0,3.0,1766.0,63.0
382925.5839452377,3773604.930863973,299.439,5.0,4.0,3943.0,76.0
417515.812996875,3775712.8417015704,101.965,2.0,4.0,1584.0,62.0
421145.70238940045,3772605.6019964805,150.869,2.0,4.0,1695.0,55.0
396439.96380197094,3734585.0575815975,14.061,1.0,3.0,1401.0,89.0
372198.6913648152,3747370.071985335,80.462,1.0,3.0,951.0,60.0
355935.5059864251,3768115.7503098184,82.816,3.0,3.0,2401.0,58.0
364116.12327538757,3769493.8684043745,134.057,3.0,2.0,2774.0,67.0
