utmX,utmY,value,nbaths,nbeds,area,age
396551.10618002963,3782977.682942312,159.744,2.0,2.0,1956.0,69.0
416201.62859613006,3773255.1660137833,121.186,2.0,3.0,1052.0,56.0
369156.87930484756,3793250.999823766,128.787,3.0,3.0,1280.0,18.0
360892.81082614337,3777288.897825035,954.935,6.0,4.0,5213.0,42.0
370550.43254581164,3799072.629627988,155.871,2.0,3.0,1130.0,46.0
377132.8984958208,3768866.960262402,63.078,2.0,3.0,1296.0,32.0
391353.1397434605,3748296.753524284,82.0,1.0,2.0,1495.0,81.0
397401.3470859713,3737625.2793776738,263.886,3.0,4.0,2706.0,39.0
379588.78459277505,3736147.051287503,129.6,2.0,4.0,2045.0,56.0
415555.91682710353,3759741.094391325,360.152,4.0,3.0,4371.0,33.0
379149.7675912668,3749358.4483213127,81.584,1.0,3.0,1060.0,73.0
415603.60788090486,3773664.4876055475,90.922,2.0,3.0,1008.0,60.0
396825.05022182676,3765469.1553612584,62.732,2.0,4.0,1589.0,57.0
412088.5865671803,3766585.1648506597,23.792,2.0,3.0,1152.0,62.0
411843.0821211857,3777706.787972313,55.894,1.0,2.0,858.0,65.0
403571.6799111953,3761702.5131233996,170.758,2.0,3.0,1582.0,86.0
387847.6048424707,3758290.3059633514,77.682,1.0,2.0,1136.0,90.0
372815.32042603235,3745704.0737870364,178.109,2.0,4.0,2134.0,58.0
367494.20113576343,3770189.7480055965,910.053,5.0,5.0,4400.0,77.0
397469.1741783534,3739369.0373768248,56.845,1.0,3.0,1040.0,65.0
425314.73997394333,3768567.6267907843,90.707,2.0,3.0,1469.0,61.0
395343.83027204836,3744209.6810387154,130.742,2.0,2.0,1578.0,81.0
415013.6272886871,3766651.2197899525,150.0,2.0,3.0,1411.0,48.0
384333.6400332729,3746842.346555602,87.469,2.0,3.0,1465.0,56.0
384096.5325334588,3788891.634526993,24.138,1.0,1.0,744.0,69.0
393704.7385609136,3770498.7262771116,32.808,1.0,2.0,800.0,70.0
377302.27663651604,3749610.141120635,242.104,2.0,4.0,2295.0,43.0
343117.5978261667,3778837.563274475,135.022,3.0,2.0,1675.0,29.0
372987.3660784532,3754223.9359153267,80.754,2.0,3.0,1091.0,67.0
381124.80271688657,3750400.2143522976,67.351,2.0,3.0,1719.0,61.0
396365.4329153319,3750745.520725205,76.077,1.0,3.0,1165.0,73.0
396390.04433414055,3743689.113638277,135.823,3.0,3.0,1637.0,75.0
405292.74159508286,3755646.670151824,100.794,1.0,3.0,1233.0,58.0
406349.27416187513,3771461.5342494124,116.533,1.0,4.0,2076.0,76.0
390759.7177437218,3757049.462417028,386.444,3.0,3.0,1764.0,23.0
423501.10970633477,3769947.8773261956,176.501,3.0,4.0,2118.0,48.0
381131.4259947639,3791928.9963746183,95.865,2.0,2.0,1378.0,70.0
396526.58723334956,3780372.9649347556,176.93,1.0,5.0,2072.0,107.0
363295.43234512676,3789833.3216023636,127.674,2.0,4.0,1654.0,61.0
374597.63201148773,3740764.293721103,136.664,3.0,4.0,3176.0,47.0
402304.83023578324,3761661.831373221,130.778,2.0,3.0,1413.0,75.0
355945.0518608301,3788637.033839848,92.696,2.0,3.0,1637.0,60.0
336065.7382122952,3768718.852897325,517.767,2.0,3.0,2465.0,30.0
378392.23402587406,3758729.2339267833,21.513,1.0,3.0,1289.0,89.0
420851.43997358496,3759847.165337337,448.804,3.0,5.0,3245.0,29.0
409827.0902815218,3760009.0430312892,920.265,5.0,4.0,5689.0,9.0
386110.1294153669,3753208.8452835116,87.231,1.0,3.0,1274.0,91.0
395301.89912496344,3777721.9748506774,110.078,1.0,2.0,1080.0,95.0
396844.7445226071,3767095.50711103,142.51,2.0,3.0,1368.0,66.0
373707.39524908987,3743817.649470717,136.454,2.0,3.0,1460.0,62.0
395812.74441637995,3777967.3892310616,98.137,2.0,2.0,1201.0,62.0
366793.09939848294,3796475.2351076733,136.245,2.0,4.0,1499.0,66.0
416968.54292235686,3763640.525997072,132.918,3.0,4.0,1614.0,57.0
396477.73203063844,3780390.3597246944,113.38,2.0,3.0,1652.0,107.0
389968.3958099637,3777413.4958447414,11.774,1.0,2.0,1111.0,107.0
373707.9856204754,3761124.490493075,454.34,2.0,3.0,1639.0,66.0
382382.797106876,3790660.0266543715,66.273,1.0,2.0,576.0,78.0
400072.45647495566,3778599.690935413,28.883,2.0,3.0,1290.0,76.0
371911.27936338156,3739288.021394116,59.212,2.0,3.0,1697.0,57.0
380291.38570349844,3762739.035812387,7.744,1.0,3.0,1340.0,107.0
377801.5384974371,3761823.271731336,17.99,1.0,3.0,1452.0,97.0
404292.36756479164,3758347.5868413267,84.969,1.0,3.0,1292.0,65.0
383183.7580105075,3754742.4953611507,124.827,2.0,3.0,1383.0,8.0
376491.9968750214,3777323.0073006283,805.418,5.0,3.0,4765.0,67.0
371895.6453739106,3759221.778275694,148.909,2.0,3.0,1358.0,69.0
383537.91224772454,3755350.7729041935,41.939,1.0,3.0,1124.0,71.0
399430.5369603102,3755264.6563158734,144.481,3.0,4.0,1793.0,65.0
420735.6996532385,3772769.944260254,223.159,2.0,3.0,2040.0,56.0
369419.7292825674,3788402.603605126,74.033,2.0,4.0,1300.0,41.0
397549.6597553154,3779798.2725319485,51.693,1.0,2.0,1191.0,90.0
396012.0197056471,3784393.2107145083,29.414,1.0,3.0,1115.0,64.0
354820.3132397792,3784468.8844675925,107.998,2.0,4.0,1378.0,61.0
397330.8792640721,3750636.6718404093,50.612,2.0,4.0,1977.0,63.0
425292.6275538348,3761972.0900600203,134.556,3.0,3.0,1772.0,40.0
377838.38961544476,3757050.6863857834,54.815,2.0,3.0,1689.0,75.0
390776.31610370113,3745094.721171219,55.479,2.0,3.0,1678.0,64.0
380551.9517281414,3742555.4245075714,30.21,2.0,4.0,1644.0,64.0
403614.21413196786,3773647.6057019094,139.178,2.0,3.0,1279.0,58.0
373173.2454056522,3777042.267125123,428.373,3.0,3.0,3220.0,54.0
402302.41884820187,3778101.9577942532,333.391,4.0,5.0,3142.0,66.0
375196.8553621925,3793600.676548555,112.533,2.0,3.0,1683.0,58.0
395505.0124918943,3752505.3580227043,58.423,2.0,3.0,1076.0,64.0
394462.198682868,3755814.909725513,210.708,1.0,4.0,1648.0,67.0
366707.27265700576,3774074.863502575,182.253,1.0,3.0,1574.0,66.0
406094.47749628406,3751684.5486905756,159.045,2.0,3.0,1335.0,62.0
384181.72505609464,3760760.3213175656,58.0,1.0,3.0,1098.0,94.0
376796.15240260714,3763407.3196818754,79.98,3.0,3.0,2052.0,82.0
389052.0717644,3752992.900827902,104.661,2.0,3.0,1276.0,66.0
431524.2776617501,3770275.5840627425,125.77,2.0,3.0,1660.0,96.0
367738.1392491993,3765789.9326072815,138.973,2.0,3.0,1570.0,69.0
372516.07250637736,3776260.1131178574,329.475,4.0,3.0,2316.0,59.0
407873.5048978684,3770008.200733566,32.925,1.0,2.0,743.0,68.0
379411.8363679018,3751450.3330850513,72.287,1.0,3.0,1417.0,70.0
423200.74925803853,3777875.4087332203,457.765,3.0,4.0,3935.0,40.0
418840.42712648766,3760139.195486434,187.598,2.0,4.0,1528.0,43.0
398022.43625675695,3756235.6275021983,193.125,3.0,3.0,2368.0,63.0
358274.459825377,3793388.1930786567,116.714,3.0,3.0,2029.0,54.0
431086.1634621204,3772653.349296759,38.088,2.0,3.0,843.0,66.0
395449.45123742183,3749321.7624194287,60.159,1.0,2.0,1368.0,71.0
410100.4470279434,3770706.2140482236,209.798,1.0,2.0,1094.0,90.0
381419.3573181464,3750382.5596144255,44.709,2.0,3.0,1335.0,58.0
419122.87610564625,3765987.5044150073,148.7,2.0,3.0,1478.0,31.0
373496.9142289905,3766203.9887189344,19.233,1.0,3.0,998.0,73.0
363840.0558754761,3793365.1770556103,126.879,2.0,4.0,1542.0,62.0
400536.4593899756,3757521.052451107,50.267,1.0,3.0,1014.0,67.0
426161.96905643283,3766115.62459481,139.759,3.0,4.0,2321.0,50.0
401613.0683639655,3777743.3911446542,250.911,5.0,4.0,3090.0,10.0
376413.2354575684,3769538.925657061,153.759,1.0,3.0,1700.0,93.0
376708.78836816194,3762472.9471763154,215.16,2.0,4.0,2195.0,95.0
365844.01336522214,3782752.786843217,125.0,2.0,3.0,1280.0,61.0
397730.311294668,3744769.941977621,253.705,3.0,4.0,2089.0,65.0
413653.11238751677,3773339.1565170432,63.596,1.0,3.0,912.0,30.0
351250.1021510669,3786154.469471948,184.861,2.0,4.0,1572.0,55.0
369059.73653115885,3781127.9977843952,258.497,1.0,2.0,1400.0,68.0
426671.4830824624,3762090.0467432584,281.393,3.0,4.0,2155.0,32.0
401851.535186731,3748814.349843727,299.499,3.0,4.0,2427.0,40.0
365175.14582516125,3779417.6507692314,321.02,3.0,3.0,2714.0,28.0
383226.14888438064,3754949.25260525,80.103,1.0,2.0,828.0,89.0
428480.9706964608,3767456.9544197344,44.502,2.0,3.0,1253.0,45.0
349508.34982704534,3787770.152274157,79.105,2.0,4.0,2090.0,54.0
373420.57340289117,3742753.8717055544,28.648,1.0,2.0,1240.0,68.0
388642.43565351865,3772532.0896943016,15.717,1.0,2.0,1368.0,105.0
410854.02395593683,3756872.910248,112.437,3.0,4.0,3051.0,54.0
350887.8422084324,3782271.2693050145,90.286,1.0,2.0,1025.0,66.0
376869.8876343176,3770005.9861994055,637.569,5.0,5.0,5440.0,91.0
371952.8592293066,3758682.4262309116,41.804,2.0,4.0,1853.0,74.0
394751.4266645586,3749927.427714042,118.843,1.0,2.0,1238.0,67.0
381095.747156751,3780666.199663903,66.632,2.0,3.0,1022.0,88.0
406686.1349646158,3777577.8415793725,135.822,2.0,3.0,1317.0,56.0
405302.3447844938,3757228.0450300607,79.485,2.0,3.0,1187.0,66.0
424977.45082651847,3764168.084755365,214.947,3.0,4.0,2188.0,42.0
377776.03861213534,3755447.3375140284,24.91,2.0,3.0,1235.0,64.0
409331.42130294617,3753504.2236199453,150.522,2.0,4.0,1594.0,55.0
360335.2393667501,3783972.081744553,108.271,1.0,3.0,1113.0,67.0
433794.91484935477,3776060.401365979,190.0,2.0,3.0,2491.0,49.0
378848.3773726993,3748210.6499711187,105.361,2.0,3.0,1215.0,59.0
394411.7868056016,3738393.4656515406,210.816,2.0,4.0,2020.0,10.0
374205.88924469054,3787756.1173717747,100.41,2.0,3.0,1321.0,64.0
381599.284263113,3782602.307287964,91.04,2.0,3.0,1667.0,81.0
379678.52941774216,3754198.505687654,136.928,3.0,3.0,2037.0,64.0
375199.21337608504,3769513.195935254,227.4,2.0,3.0,2014.0,90.0
359491.8318221072,3784669.2625624225,39.531,2.0,3.0,1522.0,62.0
370316.8702895178,3762884.249738351,76.365,2.0,3.0,1385.0,77.0
398668.6647029675,3739888.0668419166,84.411,2.0,4.0,1382.0,64.0
360391.35320603824,3782115.3317942885,131.624,2.0,3.0,2260.0,78.0
426980.2547437779,3766850.2283474086,401.946,3.0,4.0,2794.0,36.0
404595.310892958,3752258.953388602,91.307,2.0,4.0,1392.0,61.0
369115.70374087256,3791272.5936198877,146.665,2.0,3.0,1702.0,64.0
405830.9803728985,3753357.109979244,140.442,2.0,3.0,1515.0,58.0
365902.0198089719,3784388.210043233,229.446,3.0,4.0,1758.0,90.0
374575.3569280951,3751374.892205875,69.2,2.0,3.0,1514.0,63.0
393946.9037160204,3765615.1265038475,50.292,2.0,3.0,1548.0,88.0
431603.4462084765,3770274.6772423093,95.5,1.0,2.0,1436.0,92.0
387807.8919171769,3740835.3230525176,126.376,2.0,4.0,1605.0,75.0
387034.22459569486,3743228.4754401348,24.89,1.0,1.0,646.0,72.0
390468.51939811395,3754250.584882548,84.689,1.0,3.0,1327.0,87.0
400590.9027259696,3778586.8804519726,26.588,1.0,2.0,676.0,91.0
385140.64391241455,3787634.172929104,186.196,2.0,4.0,1883.0,27.0
426945.59612227266,3766403.1688066,143.222,3.0,3.0,1552.0,33.0
427785.4539366731,3770427.541157406,78.506,2.0,2.0,906.0,32.0
397856.6459835837,3751488.236531963,56.953,1.0,2.0,969.0,61.0
378352.0965853051,3757495.8023292315,80.74,1.0,3.0,1195.0,70.0
382217.2692414042,3747864.8900552853,116.024,2.0,3.0,1679.0,53.0
369606.1340728378,3791259.2122925455,133.505,2.0,3.0,1513.0,64.0
413269.6803496727,3768860.214644962,45.744,2.0,4.0,1527.0,57.0
360927.752856647,3771735.4745049044,90.273,3.0,4.0,2040.0,53.0
398019.0258966336,3745002.276034773,74.445,1.0,3.0,1076.0,67.0
367223.3189971845,3797089.598286397,150.771,2.0,2.0,1560.0,64.0
363436.5341834916,3779366.525828587,361.6,5.0,3.0,3456.0,65.0
382253.5339304204,3753923.545058708,58.769,1.0,2.0,1520.0,65.0
397193.93383759365,3743585.695730432,118.0,2.0,3.0,1573.0,63.0
397001.4641338425,3748905.2551589524,349.416,3.0,4.0,2941.0,16.0
365298.11783604417,3762527.021884315,70.135,1.0,1.0,504.0,90.0
422192.1681647295,3774647.188791101,178.5,2.0,4.0,1616.0,45.0
380021.333474951,3736969.046811448,156.811,3.0,4.0,2244.0,53.0
412989.7920539765,3773967.93050397,47.405,1.0,3.0,1358.0,64.0
376376.77740328695,3744654.6683494183,137.104,2.0,3.0,1427.0,66.0
402806.66168370796,3761991.4615714676,173.191,2.0,3.0,1653.0,62.0
396383.6404904778,3745880.827882755,102.983,1.0,3.0,1428.0,67.0
380550.55115603167,3754299.0585436523,32.074,2.0,3.0,1739.0,60.0
337795.198536302,3782096.827298334,381.973,3.0,4.0,3163.0,36.0
356709.54282800213,3790792.765720374,754.635,6.0,7.0,7329.0,52.0
368719.5146471324,3784657.86251328,150.585,2.0,3.0,1879.0,62.0
429198.07031950774,3767082.957656333,67.8,2.0,3.0,1196.0,52.0
387570.8372637799,3758921.848064977,106.972,2.0,3.0,1160.0,71.0
367126.10611218197,3795507.2808489287,154.623,2.0,3.0,1517.0,52.0
379563.35895430343,3757847.4325172175,45.624,1.0,2.0,1525.0,86.0
385621.4555046029,3786757.4483069824,73.155,1.0,3.0,1182.0,91.0
382563.8425231897,3790540.7462328174,158.341,1.0,3.0,1170.0,65.0
348855.4594746955,3787047.416310057,332.874,3.0,3.0,2410.0,34.0
348010.54286190594,3787112.8658382753,292.0,3.0,4.0,3064.0,31.0
378144.587542449,3741905.184973234,221.476,3.0,3.0,2200.0,54.0
390278.79797023337,3767657.0129457386,46.543,1.0,2.0,1075.0,60.0
367559.4730412837,3759046.387901375,322.905,4.0,3.0,3759.0,48.0
376948.04950084933,3759445.045246528,96.757,2.0,3.0,1639.0,80.0
383322.6262922301,3747070.2879338986,47.459,2.0,4.0,1703.0,57.0
397865.89585705515,3780035.711919944,45.097,1.0,2.0,1047.0,94.0
380884.0946373895,3733096.6498731435,24.755,1.0,1.0,834.0,71.0
351102.2213816737,3781230.1652389634,188.439,3.0,5.0,2657.0,53.0
400868.8820535076,3775763.7619667617,160.266,2.0,3.0,1807.0,69.0
378677.70818773506,3737215.489486931,243.414,3.0,4.0,2236.0,57.0
427222.46681286325,3766020.793292445,226.907,3.0,4.0,2933.0,31.0
373668.8869813211,3761220.172458371,145.755,2.0,3.0,1600.0,66.0
416788.46477120556,3775752.2855500802,81.896,1.0,3.0,948.0,64.0
360625.64933803177,3794555.962157934,77.02,3.0,4.0,2136.0,52.0
396357.64523004333,3775167.760187749,255.068,4.0,4.0,2924.0,61.0
391168.1726773866,3749327.2373599126,118.678,1.0,2.0,937.0,83.0
417571.6262845979,3771251.8905497924,83.368,2.0,3.0,1109.0,64.0
370916.01366597856,3764839.0746845594,560.0,2.0,4.0,1162.0,89.0
389926.7331365172,3755945.4301098576,74.809,1.0,2.0,892.0,77.0
406760.2481212432,3757581.3176588607,224.256,4.0,4.0,2592.0,66.0
406182.4256960178,3754501.1612005904,30.001,2.0,3.0,1061.0,62.0
408135.7018589927,3780819.5358913457,223.0,3.0,3.0,2099.0,40.0
378090.290766874,3750712.048366592,82.368,2.0,3.0,1149.0,74.0
396641.86913034145,3756781.5565471705,38.909,2.0,2.0,1502.0,65.0
396809.0282454728,3784659.015438485,54.648,2.0,3.0,2187.0,63.0
415587.60123108723,3772010.426886364,140.471,2.0,3.0,1610.0,64.0
429446.01478589815,3769985.3941686032,158.412,2.0,3.0,1821.0,77.0
411967.222346462,3771904.019912994,143.736,1.0,2.0,1696.0,72.0
396563.7798765169,3756951.749935372,215.931,2.0,3.0,1406.0,108.0
377732.17544689804,3755802.4708719654,40.068,2.0,3.0,1696.0,64.0
393344.32391478115,3767776.3859855197,161.701,2.0,3.0,2390.0,60.0
380929.7549199258,3760769.386190819,63.84,1.0,1.0,570.0,96.0
357990.7956298089,3781928.5620181095,198.64,2.0,3.0,1190.0,67.0
402949.161975036,3773622.7126501575,158.68,2.0,3.0,1894.0,86.0
364960.7641514222,3762412.708553957,1118.377,2.0,2.0,2364.0,9.0
393450.7437584877,3770743.024252201,191.83,3.0,3.0,2267.0,81.0
402587.8868025061,3760613.934985653,140.257,2.0,5.0,1910.0,88.0
369719.35940738744,3790983.451796718,65.004,1.0,2.0,883.0,67.0
383357.6754213116,3775789.544783943,60.821,2.0,3.0,1231.0,93.0
386957.7880355825,3774193.752773064,348.083,3.0,3.0,2920.0,49.0
396179.9914083212,3784557.7070450094,223.65,2.0,3.0,1942.0,89.0
420092.0071588781,3778444.1105040573,73.812,2.0,3.0,1207.0,64.0
385255.5652794026,3746489.382833831,48.645,2.0,5.0,1978.0,53.0
395296.83937488095,3749523.945245213,186.28,2.0,3.0,1770.0,28.0
359906.3599075405,3767857.805304214,438.233,3.0,4.0,2761.0,69.0
369886.45997207565,3797066.9203309705,116.065,2.0,3.0,1254.0,57.0
368201.97094274545,3787825.2326507047,79.159,1.0,3.0,1040.0,67.0
364442.31060295657,3771925.0011152285,553.8,2.0,3.0,2306.0,67.0
369263.1229485315,3738201.6787041957,199.376,3.0,4.0,3235.0,42.0
417736.3421198366,3773917.6543144174,110.061,2.0,4.0,1572.0,62.0
375062.475549454,3783770.661948612,26.072,1.0,3.0,1028.0,73.0
356076.8987964407,3780812.1748287957,325.444,4.0,6.0,3258.0,57.0
375005.13574117736,3756674.04521874,69.6,1.0,2.0,952.0,81.0
409821.05499691446,3755985.887553058,150.327,3.0,2.0,2111.0,57.0
361623.05371382856,3777926.566748341,990.985,5.0,6.0,4770.0,51.0
377726.2979578009,3732229.567746162,193.161,2.0,3.0,2370.0,60.0
357911.32905186166,3786304.5153035168,173.919,2.0,3.0,1314.0,61.0
399295.40695634886,3774830.703046343,196.539,2.0,3.0,2111.0,78.0
385415.6213177292,3789102.7868519532,40.359,1.0,3.0,1166.0,72.0
369119.27763378806,3768665.751704851,49.477,2.0,2.0,1574.0,86.0
393223.805660853,3744798.799134486,315.649,3.0,3.0,2418.0,56.0
370904.01058598136,3768482.245760989,35.181,2.0,2.0,1686.0,68.0
400576.8539170609,3760066.4912210302,46.605,1.0,3.0,1114.0,67.0
357541.3870292307,3783848.095826861,96.564,2.0,3.0,1280.0,64.0
366376.46778957243,3794153.4313543104,50.861,2.0,5.0,1362.0,64.0
397685.27536543773,3755971.66346613,173.404,3.0,3.0,1828.0,64.0
396838.4907528297,3768897.8120147586,153.433,2.0,3.0,1461.0,55.0
363367.0020790928,3793028.991163481,186.699,3.0,4.0,2037.0,61.0
379952.9138306727,3762999.8514130027,41.676,1.0,3.0,1448.0,105.0
426766.5846925075,3769568.456251155,58.647,2.0,3.0,1284.0,65.0
388273.43779383996,3774400.7609151984,140.286,2.0,3.0,1644.0,33.0
386672.95060461125,3774842.7544552833,38.909,1.0,2.0,1058.0,68.0
396190.84127493843,3745536.0447906866,119.898,2.0,3.0,1527.0,67.0
393108.4722544152,3766080.8188506262,107.189,2.0,2.0,1596.0,78.0
384547.25844465476,3745994.0148421745,86.372,3.0,5.0,2186.0,47.0
387644.3672113562,3779642.6462845183,109.094,2.0,2.0,1766.0,69.0
379038.81725496415,3734229.957513981,343.04,3.0,3.0,1654.0,19.0
409280.814793069,3768066.9835164677,143.962,2.0,3.0,1554.0,62.0
390400.9539831422,3745141.17763488,59.97,1.0,3.0,990.0,72.0
384626.93165044254,3739467.2962834984,10.54,1.0,2.0,850.0,91.0
411016.2524966971,3763169.128804072,45.416,2.0,3.0,1138.0,62.0
368563.2984849615,3754786.279412418,546.123,5.0,4.0,4127.0,9.0
421431.0304942839,3773631.5220626714,99.584,2.0,3.0,1240.0,54.0
386121.80314133293,3787035.0657262322,213.006,2.0,5.0,3221.0,93.0
369572.79317122564,3793699.513750945,97.617,2.0,4.0,1923.0,65.0
380941.1783548813,3760516.9318382563,41.551,1.0,2.0,1006.0,104.0
391714.9002061726,3770125.539460991,273.835,5.0,3.0,2530.0,15.0
379754.5139199803,3761285.093042266,33.81,1.0,2.0,946.0,95.0
356271.9942969347,3781727.626516099,180.0,3.0,5.0,2080.0,58.0
412064.68046753865,3768112.843665507,93.255,2.0,3.0,1414.0,62.0
400504.38220918225,3750351.7263480723,60.202,1.0,3.0,875.0,65.0
420587.45882058924,3761659.4370167414,149.112,3.0,4.0,1980.0,40.0
361319.58911623555,3776454.1511458773,225.151,2.0,3.0,1696.0,57.0
401822.4533162856,3764785.032103912,42.715,2.0,3.0,1772.0,60.0
393444.813662986,3782364.3831956303,30.965,2.0,3.0,852.0,92.0
391240.21582248376,3784693.6880274694,301.597,3.0,4.0,2413.0,72.0
396560.9163079012,3773937.627526679,108.924,2.0,2.0,1520.0,103.0
370201.0124500796,3761825.636687694,40.775,2.0,4.0,1638.0,68.0
416479.57338407426,3775334.7310573915,109.844,2.0,3.0,1389.0,64.0
361666.9031438319,3787148.977357034,157.406,2.0,2.0,1258.0,65.0
367451.8300464208,3779274.1631123037,1161.795,5.0,5.0,3864.0,9.0
388730.91073117184,3742291.8089085408,91.0,1.0,3.0,1092.0,73.0
376154.39595178637,3767461.9898747765,11.158,1.0,3.0,1745.0,102.0
371698.7377590079,3750055.127610845,55.251,2.0,2.0,1144.0,68.0
383704.84341872757,3774799.95456578,126.344,1.0,2.0,1388.0,86.0
416848.9765116804,3778050.5866578864,175.3,2.0,3.0,1451.0,66.0
380978.56527984707,3760962.635822261,30.302,1.0,2.0,728.0,95.0
382870.68563029513,3790567.5177792767,154.153,1.0,2.0,992.0,63.0
372182.8720923343,3768674.5826846478,143.801,2.0,4.0,1813.0,90.0
364757.52453510807,3764823.0091074896,21.513,2.0,3.0,1753.0,89.0
366152.5776317179,3793691.9905921696,61.252,2.0,2.0,1626.0,65.0
399805.38204882655,3758204.227471275,110.073,2.0,4.0,1532.0,45.0
417414.645789039,3758968.0936462968,83.019,2.0,3.0,1202.0,44.0
381379.11128966056,3750122.3270689794,34.14,1.0,2.0,869.0,67.0
374700.1576653069,3791559.3898661355,541.129,6.0,5.0,5468.0,9.0
408526.46195630485,3776645.5433827564,40.389,1.0,3.0,927.0,65.0
388735.1714168476,3742521.874968049,114.528,1.0,3.0,1146.0,73.0
398929.00122374226,3768742.122151232,29.131,1.0,3.0,960.0,74.0
371042.65482518,3760095.4592423537,33.728,2.0,3.0,1405.0,67.0
401962.70903588523,3748885.173340908,258.235,3.0,4.0,2467.0,40.0
374151.3853241387,3756853.8092803657,69.24,2.0,3.0,1088.0,75.0
366800.5726105698,3774650.414417483,39.74,1.0,2.0,1188.0,70.0
405346.95622429845,3756448.00862702,94.285,1.0,3.0,1034.0,66.0
407545.76350331417,3772538.846531448,113.227,2.0,3.0,1519.0,53.0
354657.68010818993,3782815.977484542,163.868,2.0,3.0,1845.0,58.0
431378.6467864533,3772442.412058051,77.695,1.0,2.0,890.0,69.0
376172.3963501755,3777237.8112193434,221.912,2.0,3.0,1804.0,92.0
395296.83937488095,3749523.945245213,186.28,2.0,3.0,1770.0,28.0
358214.08111225534,3793815.8285550014,81.918,2.0,3.0,1411.0,52.0
377802.6005255032,3742554.250651528,247.302,2.0,4.0,2621.0,47.0
407145.40601313807,3771852.7809042,128.458,3.0,4.0,1745.0,45.0
355816.08245095005,3785099.3395250933,82.6,2.0,3.0,1254.0,62.0
396027.68261040596,3758749.7373245256,43.674,2.0,3.0,1303.0,65.0
417240.3812197808,3774091.996014575,167.035,3.0,5.0,2158.0,61.0
405404.0318802622,3775087.557550519,164.346,2.0,3.0,1761.0,69.0
363762.0878688642,3785587.6446315823,76.533,1.0,3.0,969.0,66.0
367418.3981157049,3787866.6647975324,27.521,1.0,3.0,1014.0,68.0
374704.40337862854,3756223.291575574,68.692,2.0,3.0,1345.0,61.0
398599.86923418107,3739966.091789937,77.536,2.0,3.0,1997.0,64.0
427968.6017516766,3766843.3064250075,257.948,4.0,4.0,2901.0,28.0
400248.7374976396,3753914.723882607,99.828,2.0,3.0,1287.0,68.0
357511.38918331434,3795659.5114562237,180.228,3.0,4.0,2378.0,51.0
365189.5552673612,3781169.1573846703,835.4,5.0,5.0,4038.0,10.0
370941.94584104244,3766852.9860184104,560.904,3.0,5.0,3006.0,90.0
373723.7490472277,3770784.2259177994,305.879,3.0,3.0,2642.0,89.0
344644.7194299421,3772528.263549691,199.563,3.0,5.0,3020.0,51.0
379806.7530608364,3735043.490321085,55.686,2.0,4.0,1599.0,48.0
399638.41132167727,3749113.2560171024,114.12,2.0,4.0,1501.0,56.0
395576.5662334365,3758825.452480937,219.032,3.0,4.0,1933.0,64.0
392529.97857726435,3744983.600444259,71.656,1.0,3.0,1214.0,62.0
397371.6209458082,3744340.199436965,110.955,2.0,4.0,1692.0,67.0
399452.4134467145,3747356.305239718,233.507,1.0,3.0,1932.0,74.0
351030.94241630577,3790957.9547088966,443.453,4.0,4.0,3880.0,28.0
410311.27468914055,3773942.581497756,29.177,2.0,3.0,1040.0,56.0
394187.0485850222,3767962.2041400177,231.449,3.0,6.0,3420.0,60.0
388201.5162525478,3751109.6884798133,248.611,2.0,4.0,1982.0,86.0
378307.9845018797,3758969.0979269175,34.786,1.0,2.0,1110.0,80.0
372428.1337826253,3779871.297195414,1242.641,7.0,5.0,5614.0,3.0
379380.7351058355,3784699.5540481964,119.462,2.0,3.0,1515.0,65.0
397439.3364323607,3742051.4705364825,65.387,2.0,4.0,2107.0,64.0
356110.5023100178,3771877.7180223046,192.953,2.0,3.0,2207.0,40.0
432340.8290247012,3775080.826701973,211.732,3.0,4.0,2220.0,53.0
359119.2188281591,3792620.728752139,170.667,2.0,4.0,1608.0,58.0
383620.00985430775,3758791.891122389,39.876,1.0,2.0,780.0,90.0
362539.93772378244,3768151.52769574,1703.959,4.0,5.0,3802.0,42.0
370708.6289317017,3749758.1134722685,122.288,3.0,4.0,1996.0,48.0
423095.4119235253,3777893.457126488,77.429,3.0,3.0,1845.0,58.0
372243.98282881436,3747766.0698924917,166.229,3.0,3.0,1864.0,36.0
412189.24139298947,3767650.475565471,28.346,2.0,4.0,1137.0,62.0
364884.41779274587,3784269.5811790284,67.289,2.0,4.0,1943.0,70.0
393491.1040386244,3766621.3561177165,125.713,1.0,3.0,1179.0,69.0
413360.7447466171,3778942.0459964494,112.746,2.0,3.0,1353.0,57.0
387651.1135432217,3756612.132760299,28.703,1.0,2.0,919.0,77.0
347577.9691611738,3784813.687006604,58.587,3.0,5.0,2314.0,57.0
393582.8725772236,3752566.964843329,73.7,1.0,3.0,1345.0,69.0
368831.69902058225,3768207.345350532,281.977,2.0,3.0,1455.0,92.0
405718.4329690298,3757008.539547311,118.421,2.0,2.0,1235.0,67.0
378879.5792837261,3748306.9613383934,76.065,2.0,4.0,1880.0,48.0
366979.80930382974,3787962.161838244,174.879,2.0,3.0,1974.0,69.0
412547.32033910276,3778898.670015205,86.042,1.0,3.0,860.0,68.0
371979.5885868023,3739720.0835639825,299.521,5.0,4.0,4887.0,47.0
429775.3755353476,3777019.3290480888,659.607,4.0,4.0,3454.0,21.0
