utmX,utmY,value,nbaths,nbeds,area,age
398544.58052344236,3759862.480072264,178.264,3.0,4.0,1836.0,66.0
378419.16718208406,3791283.467483222,115.774,2.0,3.0,1426.0,63.0
417361.85832207615,3775531.5491162837,72.486,2.0,3.0,1145.0,63.0
376866.3076975321,3742451.853042217,235.903,3.0,4.0,2517.0,53.0
366616.88520252396,3797021.8043443253,177.668,1.0,3.0,1416.0,70.0
395976.12106446805,3735996.91083874,389.332,5.0,6.0,3976.0,55.0
389138.9030066819,3757975.8974449765,42.083,1.0,2.0,768.0,90.0
370309.1761548526,3764748.2240881165,332.134,4.0,3.0,2871.0,90.0
376606.65718376427,3781999.068456039,91.238,2.0,2.0,1356.0,81.0
417909.382791637,3775376.9445400406,80.668,1.0,3.0,945.0,63.0
396473.04902584676,3743687.8781698607,33.52,2.0,3.0,1199.0,75.0
400859.9764073895,3753955.3382282914,101.139,2.0,3.0,1080.0,65.0
360103.0967418384,3768167.5664240015,840.42,2.0,3.0,3483.0,29.0
407965.86233793653,3770535.608748732,67.365,1.0,4.0,996.0,65.0
377581.7921937498,3742364.8883514493,162.0,2.0,3.0,1920.0,50.0
422494.39266533696,3779145.4853232526,383.552,3.0,4.0,3020.0,45.0
379302.51004057017,3764597.8694416503,77.0,1.0,3.0,1397.0,103.0
355551.5260962309,3768486.654049108,592.906,3.0,4.0,3474.0,52.0
400716.4856355018,3777266.2864803355,308.727,3.0,3.0,5219.0,66.0
394350.11683097517,3753577.2209236417,154.794,1.0,3.0,1761.0,68.0
350372.5254920757,3790878.2595834592,369.729,4.0,4.0,2553.0,12.0
363185.2464732349,3788114.7873619813,193.654,3.0,4.0,2421.0,66.0
369407.6793528834,3758797.243903287,82.001,2.0,2.0,1610.0,57.0
432179.27436516446,3766742.392511401,70.635,2.0,4.0,1209.0,47.0
416942.87414792145,3773074.946976836,76.533,2.0,4.0,1148.0,63.0
362461.77079008333,3768014.574744858,840.518,4.0,3.0,4636.0,90.0
394551.18358285865,3766063.6126861065,207.371,4.0,4.0,2835.0,68.0
406327.9796042189,3766589.1745452583,308.331,2.0,3.0,1879.0,56.0
368312.47784093523,3769724.658074735,770.86,4.0,4.0,3198.0,27.0
377588.8426181822,3748323.71353262,47.819,2.0,3.0,1473.0,61.0
376729.3569467211,3770949.442110578,621.32,3.0,4.0,4543.0,91.0
350795.87978048157,3779787.225384933,171.794,3.0,4.0,2530.0,48.0
389382.23245100456,3749822.3972082823,61.254,2.0,5.0,1788.0,72.0
402530.2904956905,3746837.9918454667,88.969,3.0,4.0,2175.0,45.0
404326.56343041017,3758586.110411979,79.749,2.0,3.0,1376.0,88.0
390615.44113678084,3744616.0442254115,148.0,2.0,3.0,1904.0,80.0
368901.2062874479,3787787.7063379628,502.5,2.0,4.0,2212.0,65.0
397243.41031017405,3739555.8859237814,43.069,1.0,2.0,1112.0,65.0
404705.47837076377,3766186.32058972,87.012,1.0,2.0,1235.0,69.0
395911.14169877453,3738378.5406176,239.807,2.0,2.0,2366.0,63.0
383326.8344472123,3740373.317826728,115.098,2.0,3.0,1433.0,65.0
356638.6132091537,3794595.212925062,386.0,3.0,5.0,3050.0,47.0
398587.2521713438,3780405.082225909,98.254,2.0,3.0,1777.0,81.0
411878.7827990927,3771079.3439728133,117.326,2.0,3.0,1086.0,59.0
389818.0180409435,3775643.3343133824,197.883,2.0,3.0,1114.0,97.0
382448.2922181306,3759071.0869986834,37.182,1.0,2.0,744.0,92.0
387176.0609650961,3744012.6321473615,89.096,2.0,3.0,1201.0,76.0
368761.5551103166,3764538.658910006,63.199,3.0,3.0,1908.0,89.0
421394.8569412595,3764618.6822396237,171.111,2.0,4.0,2189.0,53.0
385889.1822413965,3755695.0489933863,32.709,1.0,2.0,608.0,95.0
388338.05036613136,3782300.3414719165,73.5,2.0,4.0,2013.0,61.0
394602.0488318271,3773468.477185661,99.922,1.0,3.0,1556.0,91.0
411619.1973889044,3767529.594660226,67.712,2.0,3.0,1116.0,62.0
402675.2711492422,3752654.264272459,100.354,2.0,3.0,1293.0,43.0
370406.62105506385,3760114.567396509,157.001,2.0,4.0,1828.0,67.0
377803.5553713169,3757402.931459159,57.213,1.0,3.0,1201.0,70.0
354636.203099897,3784859.63217192,139.08,2.0,3.0,1680.0,64.0
366322.83252798894,3793621.232353652,89.626,1.0,3.0,1030.0,69.0
358696.2362486654,3788899.9962093667,99.088,1.0,2.0,971.0,77.0
366093.9922242989,3762461.1561386506,246.649,4.0,3.0,2720.0,70.0
404561.9550536943,3780779.8284697896,203.05,2.0,3.0,1778.0,67.0
355239.0414188568,3790457.853726503,55.479,2.0,3.0,1393.0,59.0
400781.3780216461,3742696.528305745,299.86,3.0,4.0,2406.0,53.0
418001.4008070365,3767837.534074741,463.2,5.0,5.0,4268.0,16.0
368916.06181922654,3796417.5150433485,121.285,2.0,3.0,1448.0,62.0
403221.9691646866,3770224.094880568,117.888,2.0,3.0,1218.0,60.0
369894.7289026128,3750606.366026829,327.673,2.0,4.0,2539.0,54.0
387567.94147339143,3744797.604972244,112.36,2.0,4.0,1469.0,66.0
387595.6730753223,3759527.4137896136,144.819,1.0,3.0,1989.0,89.0
410243.4088065898,3767970.7331783893,91.003,2.0,4.0,1430.0,61.0
400769.89272781246,3775691.8322290285,150.117,2.0,3.0,1721.0,69.0
379718.45801163645,3747550.369981996,108.779,1.0,2.0,1110.0,67.0
434631.51834040286,3772306.3061164683,65.379,2.0,5.0,1664.0,64.0
368544.63063486654,3786589.58502654,128.8,2.0,4.0,1962.0,44.0
397630.816302246,3743124.4320415636,95.916,2.0,3.0,1814.0,64.0
359767.66705764947,3786980.8369402094,57.651,2.0,4.0,1200.0,63.0
390299.3152815859,3755392.1540871216,99.315,2.0,4.0,1226.0,77.0
391541.60474643926,3764467.6383872596,24.444,1.0,3.0,836.0,93.0
398262.756701703,3776585.71087544,697.533,2.0,4.0,3670.0,91.0
403979.7759501071,3774032.351151295,123.682,2.0,3.0,1123.0,56.0
380056.5746964473,3792086.659298355,28.975,1.0,3.0,1132.0,70.0
395781.26124336594,3746276.876105816,78.24,2.0,3.0,1026.0,67.0
383993.1065334262,3753082.323819181,114.841,1.0,2.0,832.0,73.0
373146.7813650415,3741031.809957495,475.964,5.0,4.0,3840.0,26.0
399133.00706566847,3771161.0972000277,19.441,1.0,4.0,1187.0,71.0
372348.7418499974,3787238.719711002,200.0,3.0,3.0,1662.0,68.0
372419.1691092171,3786963.3595328657,205.628,2.0,3.0,1640.0,67.0
420510.49783066375,3766172.4517774456,241.397,3.0,4.0,2201.0,29.0
373511.5038139237,3782948.0323811714,134.101,1.0,3.0,1267.0,62.0
365805.68722228555,3793169.314358407,114.249,1.0,3.0,1722.0,66.0
371650.85938852787,3767508.0216596164,189.113,1.0,2.0,1516.0,68.0
405068.95813888835,3774935.67064217,470.966,5.0,5.0,4894.0,28.0
412992.0222648387,3768126.4329479383,85.714,2.0,3.0,1138.0,61.0
379306.81657158525,3738652.021090595,235.511,3.0,3.0,2132.0,55.0
367591.31106599024,3793895.255825118,31.568,1.0,2.0,808.0,73.0
377453.53374671773,3783642.7849824736,124.3,1.0,2.0,1006.0,78.0
400740.615134073,3751717.2641114355,207.8,3.0,4.0,1991.0,41.0
381193.90668993525,3782152.029442136,19.874,1.0,2.0,906.0,94.0
372158.4372976456,3747589.98871407,34.149,2.0,3.0,1490.0,48.0
386150.2069206253,3755747.030490547,40.568,1.0,2.0,684.0,103.0
369898.8660262572,3772965.388879215,1997.979,4.0,3.0,3458.0,46.0
370407.7077917216,3782406.6907808166,266.11,3.0,4.0,2245.0,69.0
400047.23643622466,3775893.76965123,220.389,2.0,4.0,2276.0,70.0
384017.0658273244,3743459.3722423767,88.825,1.0,2.0,1210.0,62.0
371670.792381825,3794509.9358923417,88.322,2.0,3.0,1000.0,34.0
394651.06958744023,3769165.8380897003,66.839,1.0,3.0,995.0,64.0
381748.3494015719,3771668.763307446,18.03,2.0,4.0,1112.0,95.0
373039.038413559,3746594.887485893,268.528,2.0,3.0,1826.0,45.0
384886.2311426338,3751381.6285973038,19.441,1.0,2.0,1109.0,67.0
397757.399033556,3737095.1521103326,155.21,3.0,3.0,1978.0,57.0
368485.0468236965,3792528.910385644,199.474,1.0,3.0,1094.0,70.0
398001.9676353952,3755638.77522469,49.267,2.0,3.0,1866.0,63.0
420181.58611962636,3773378.6499034395,103.07,2.0,3.0,1356.0,56.0
373854.4746292009,3742930.1130403634,44.709,3.0,4.0,1561.0,62.0
380735.02620925376,3791613.501170103,23.175,1.0,2.0,1031.0,79.0
389723.9927968617,3740933.176645736,108.329,2.0,3.0,1946.0,78.0
388261.7566157887,3781286.9017640133,482.348,5.0,5.0,3700.0,24.0
393877.0972846195,3783342.3212695518,207.0,2.0,3.0,1484.0,82.0
380807.6377721115,3784961.826939297,110.955,1.0,2.0,1023.0,92.0
416904.94165069144,3774056.911085111,28.975,1.0,3.0,1027.0,62.0
390437.1254573327,3761647.825854392,29.827,1.0,3.0,1198.0,90.0
397560.9795628095,3759957.573114062,57.908,1.0,2.0,1095.0,67.0
416447.64637456957,3763634.6894827867,119.0,2.0,3.0,1025.0,57.0
409990.0648887417,3772522.7385220733,212.6,3.0,4.0,1509.0,10.0
371307.3183468087,3778010.3492527357,223.444,5.0,6.0,4625.0,64.0
379484.9511688682,3731549.1456887103,84.697,1.0,3.0,1093.0,64.0
408356.6661592954,3762718.8934369097,353.86,3.0,3.0,2616.0,70.0
399146.84684124484,3753847.0796585605,138.653,1.0,3.0,1138.0,65.0
399301.743430994,3778484.8067504456,132.971,1.0,3.0,1520.0,79.0
407565.06098359707,3753978.3661416085,89.096,3.0,3.0,1653.0,56.0
397232.94165771484,3743280.976670995,114.2,2.0,3.0,1781.0,67.0
357578.9388227598,3779919.0189776807,148.039,3.0,4.0,2655.0,51.0
349902.01892678364,3786008.2068287954,259.968,3.0,4.0,2255.0,37.0
408460.5019202149,3753988.9811309446,109.811,2.0,3.0,1436.0,57.0
372273.0322343875,3768194.114726728,187.241,2.0,3.0,1790.0,82.0
399772.0375805615,3757384.2738343207,33.652,2.0,3.0,1539.0,67.0
379539.60798779037,3756240.0431056144,50.781,2.0,3.0,1420.0,76.0
379682.723447927,3754463.627148961,31.203,2.0,3.0,1390.0,58.0
420443.83143522614,3774741.408912695,106.103,3.0,4.0,1974.0,40.0
346956.5011828485,3784179.4118363024,159.199,3.0,5.0,3078.0,50.0
364568.0709720908,3776956.358568991,840.729,5.0,4.0,4961.0,40.0
358044.5753242315,3785755.3211753904,34.149,1.0,3.0,1276.0,67.0
430162.52003676665,3770774.5846153297,131.547,2.0,3.0,1420.0,81.0
387048.8602639118,3776910.622085917,128.575,1.0,1.0,917.0,93.0
380463.24062700936,3752864.9386418285,43.074,1.0,3.0,1080.0,70.0
329490.6538670326,3767272.6352289123,1131.771,4.0,3.0,3213.0,69.0
392826.6578832294,3782353.6672301833,88.057,1.0,2.0,1064.0,80.0
394906.3734396361,3758551.844627777,80.386,2.0,3.0,1536.0,65.0
386711.7420077726,3785349.118876581,81.108,2.0,3.0,1497.0,62.0
395539.27616157656,3768061.932949096,126.379,2.0,3.0,1498.0,64.0
389996.98351118923,3754725.925978198,106.798,1.0,2.0,1059.0,69.0
375933.221574029,3781991.4069724753,99.492,1.0,2.0,809.0,64.0
398402.1508087532,3742306.4161063163,94.2,2.0,3.0,1340.0,64.0
370805.32554860227,3740678.4110845034,123.391,4.0,4.0,2417.0,65.0
378887.73392819124,3781463.872096057,73.335,2.0,4.0,1785.0,73.0
365039.0660000796,3770382.481158813,146.103,4.0,5.0,2912.0,85.0
393391.99004287866,3751345.005553715,25.451,1.0,2.0,640.0,70.0
390603.90018815565,3742797.6616706853,107.0,1.0,2.0,1110.0,72.0
381783.4626376582,3789706.9721880476,64.46,2.0,3.0,1697.0,56.0
410499.99345481175,3772735.0183672495,74.79,2.0,3.0,1367.0,68.0
383167.8031317669,3763579.119617964,75.0,1.0,2.0,784.0,28.0
414450.5341953798,3771434.37566118,235.583,3.0,5.0,1914.0,63.0
353501.1021729638,3767622.993127313,128.268,3.0,2.0,1753.0,61.0
398430.015990601,3782482.4143539253,91.298,3.0,2.0,2218.0,77.0
378716.8060845995,3736217.643474907,92.021,2.0,3.0,1403.0,44.0
356571.27668042347,3791243.788695686,181.59,4.0,5.0,3528.0,52.0
350216.15808974294,3779439.590716875,503.225,3.0,5.0,2739.0,48.0
418185.33369601483,3769878.465425152,228.477,4.0,4.0,2965.0,65.0
403698.5604044276,3756081.353955595,113.014,2.0,4.0,1370.0,45.0
404684.40483839647,3755338.26683234,161.928,3.0,3.0,2785.0,62.0
367914.0865013831,3792332.0795316915,183.515,2.0,4.0,2405.0,48.0
372234.98500966444,3775082.259234733,131.982,1.0,1.0,576.0,63.0
421346.5110519148,3761680.0446775192,416.207,3.0,5.0,2984.0,34.0
363112.9298623955,3769004.3585126894,1238.248,7.0,4.0,5227.0,95.0
367273.19141180353,3763318.425933881,207.111,2.0,3.0,1170.0,76.0
386978.25638550957,3752944.1708921734,91.5,1.0,2.0,912.0,95.0
378533.1900623242,3780573.5101180924,177.85,2.0,3.0,2048.0,75.0
367480.3394843272,3765812.731606335,141.224,2.0,4.0,1796.0,66.0
396866.6092120827,3780180.9183188877,199.029,2.0,3.0,1593.0,70.0
427973.63958366984,3776106.227075753,185.252,2.0,4.0,1609.0,46.0
392723.6980977564,3784403.9104972733,86.041,1.0,3.0,1150.0,67.0
379016.0551757933,3738953.5899283355,317.1,2.0,2.0,1756.0,69.0
377028.8559710968,3759690.3213546514,49.493,2.0,3.0,1115.0,92.0
364704.29057114315,3761500.5536334673,773.752,3.0,3.0,2052.0,93.0
374029.3727727073,3782577.1706060176,24.0,2.0,3.0,1385.0,80.0
371446.95047210634,3750103.1158883246,112.578,2.0,2.0,1778.0,64.0
353161.84207971446,3785279.790043123,34.492,1.0,1.0,768.0,68.0
396389.2313444549,3767895.7568973773,68.677,2.0,3.0,1428.0,63.0
357904.73786319257,3789805.1040681456,158.48,3.0,4.0,2060.0,56.0
408410.6956554059,3751279.1252805325,108.416,2.0,4.0,1357.0,59.0
368066.94036850915,3781891.000460555,363.086,3.0,4.0,2453.0,57.0
402564.94404466485,3760233.7960520363,130.903,3.0,4.0,1624.0,64.0
350003.6144424546,3784538.803475452,190.3,2.0,4.0,1853.0,60.0
356563.0349066344,3779360.98944084,286.04,4.0,4.0,2597.0,50.0
383385.1113225222,3780823.9682759983,136.148,2.0,2.0,1242.0,94.0
362808.85978424305,3789625.1334719504,150.073,2.0,4.0,1804.0,58.0
365221.83346369816,3771086.8439842653,337.583,4.0,3.0,2268.0,80.0
389361.6268906118,3765988.307344564,118.257,2.0,3.0,1170.0,35.0
390925.72447870014,3761063.277066745,73.49,1.0,3.0,1465.0,96.0
390399.6956754433,3776665.627952635,123.441,1.0,3.0,1312.0,107.0
398609.1075643916,3757690.18857312,122.077,2.0,3.0,1346.0,67.0
409997.6523221368,3770503.8117865967,52.096,2.0,2.0,1056.0,69.0
414952.7244098897,3771745.88214832,101.036,2.0,3.0,1209.0,62.0
390509.2058889546,3743361.0052277665,148.148,4.0,4.0,1849.0,108.0
394608.64743948204,3757023.6330334544,167.238,2.0,3.0,1871.0,65.0
360090.6584203566,3793419.115412459,190.762,3.0,4.0,2316.0,63.0
378692.8921213432,3741030.1460460415,47.194,2.0,3.0,1979.0,53.0
372339.64587922225,3759061.176109091,116.505,2.0,4.0,1670.0,70.0
360104.48933968524,3783357.1339716576,185.728,2.0,3.0,1278.0,66.0
410025.68510861584,3764493.0399253257,304.575,4.0,4.0,4185.0,9.0
361303.92056639993,3795473.525557953,133.385,2.0,3.0,1878.0,57.0
396886.6147929776,3764383.1100562373,89.647,2.0,2.0,1504.0,81.0
417296.0925490428,3765212.432267635,150.363,2.0,4.0,1433.0,39.0
374204.9976863889,3778104.3829660187,47.402,1.0,2.0,1232.0,90.0
379386.71789349674,3762799.9897691277,16.542,1.0,3.0,1630.0,106.0
376870.1822116556,3772369.242680431,132.394,2.0,2.0,1458.0,94.0
375097.66350000794,3786754.968206545,102.286,1.0,2.0,974.0,61.0
389222.3005610788,3757417.8637418053,116.89,1.0,2.0,1006.0,76.0
370112.78037598147,3751826.492713768,1195.05,6.0,5.0,3973.0,10.0
400743.16169406375,3777478.489687623,95.867,3.0,4.0,2742.0,67.0
369970.08712580637,3750563.85418331,1061.039,5.0,4.0,4371.0,16.0
435453.93267088255,3776377.226248687,478.033,4.0,3.0,3723.0,16.0
395517.29914466257,3741647.9542882782,261.0,3.0,4.0,2012.0,65.0
353359.18519814406,3786224.556897612,177.479,2.0,4.0,2311.0,66.0
359486.0597940482,3767498.3518686583,1286.597,5.0,4.0,3822.0,66.0
364170.72859002656,3779438.974941021,206.233,4.0,4.0,3432.0,56.0
371196.07823678333,3788425.403148667,134.964,1.0,3.0,1068.0,65.0
361491.2780816312,3793096.9201962757,104.0,2.0,3.0,1184.0,64.0
373408.0290705234,3759738.4691002835,273.845,3.0,4.0,2835.0,67.0
384634.9128814682,3759001.6185098034,56.636,1.0,3.0,1149.0,70.0
398950.12065919425,3768447.1257860106,68.48,2.0,3.0,1634.0,53.0
419680.1077492923,3763809.283859933,101.046,2.0,4.0,1326.0,52.0
359128.5730894191,3792716.0923340577,168.381,3.0,4.0,2003.0,57.0
386529.5559950643,3782846.1475082007,149.285,3.0,3.0,1893.0,68.0
373252.1930529477,3759956.4939115867,170.0,3.0,3.0,2077.0,64.0
361566.4121938904,3791170.552543719,223.707,4.0,5.0,3117.0,61.0
384742.42651350226,3764838.3096724898,75.867,1.0,3.0,1010.0,104.0
377890.0023150542,3752585.933147154,180.0,2.0,3.0,1291.0,61.0
363482.8915436983,3785736.5602103258,154.294,2.0,3.0,1311.0,67.0
338175.5410621052,3781822.257427508,90.337,3.0,4.0,2347.0,40.0
375896.8858566599,3767651.4754396966,177.567,1.0,2.0,1367.0,86.0
359659.0183384856,3784668.537543018,107.446,2.0,3.0,1679.0,45.0
365804.7619241448,3795705.8266820475,149.772,3.0,4.0,2206.0,55.0
422028.3254515887,3771085.367373166,369.287,3.0,4.0,2701.0,48.0
362856.285222525,3763366.6780661726,265.6,3.0,3.0,1884.0,114.0
397608.72847902274,3774962.3326240946,195.01,2.0,3.0,1972.0,87.0
408879.95124067634,3780206.4613581533,73.622,1.0,2.0,1129.0,67.0
388296.0133039427,3760517.360261932,103.0,2.0,2.0,1232.0,95.0
420383.7526691944,3778271.7492776066,128.632,2.0,3.0,1576.0,96.0
375790.4881537063,3750833.4479242866,114.792,3.0,4.0,1635.0,66.0
366723.0664134448,3765734.2047621463,465.0,2.0,4.0,2155.0,67.0
388762.7638539943,3781813.8630033107,86.55,2.0,2.0,1813.0,48.0
397042.79199034075,3758626.643876979,88.0,1.0,2.0,1283.0,67.0
