utmX,utmY,value,nbaths,nbeds,area,age
381326.86405149347,3760644.733089442,6.17,1.0,1.0,768.0,103.0
392857.0538017966,3744436.181179204,49.003,2.0,2.0,1379.0,65.0
368231.24123574997,3780273.4323381996,91.198,2.0,3.0,2044.0,70.0
368005.48012427037,3762473.4515078603,173.508,2.0,3.0,1306.0,78.0
387420.83409141196,3742358.102683143,135.757,4.0,4.0,1714.0,76.0
380149.2175043133,3763540.583102406,44.317,1.0,3.0,1369.0,95.0
354475.5003884979,3782380.760197309,225.314,2.0,4.0,1856.0,57.0
414335.0792047004,3769368.472037544,94.205,1.0,3.0,1098.0,64.0
369804.56131719047,3759802.0704356283,100.528,1.0,3.0,1470.0,70.0
363791.0990881489,3769092.2674883874,1791.91,6.0,5.0,4665.0,9.0
411007.99042396824,3762968.2669023396,82.762,2.0,3.0,1410.0,62.0
388703.9959413063,3768041.197385758,57.189,2.0,2.0,1406.0,110.0
377712.6550234777,3785350.9928940716,202.284,2.0,3.0,1688.0,75.0
403434.66064335284,3748169.3657009774,148.793,2.0,3.0,1372.0,47.0
385956.8420126695,3789880.0892555644,311.193,3.0,4.0,2292.0,50.0
390250.0547452628,3786351.270917119,262.421,2.0,3.0,1750.0,64.0
399101.2692379216,3756193.5893833004,122.122,2.0,3.0,1246.0,65.0
424550.9167511059,3765658.8423872986,194.215,3.0,3.0,1980.0,42.0
385868.4379234802,3780906.07056687,135.542,3.0,3.0,2172.0,90.0
356774.5056573219,3783283.4041699604,294.571,4.0,3.0,3333.0,65.0
401647.46998062945,3761818.9052585354,52.69,1.0,2.0,790.0,78.0
372422.8610317516,3782635.5537801487,70.892,2.0,3.0,1948.0,68.0
369176.57912799757,3793204.4721335974,106.103,3.0,3.0,1297.0,14.0
374372.385100452,3765972.3758494253,82.896,2.0,4.0,1196.0,62.0
387966.0032179202,3759292.0164345973,74.869,1.0,3.0,1564.0,89.0
371786.68098074954,3747137.719527823,127.635,2.0,3.0,1458.0,49.0
415051.2988873776,3773408.2932263296,31.248,2.0,2.0,1181.0,64.0
370239.0497379739,3738216.41499879,75.731,2.0,4.0,2212.0,55.0
366800.8900300965,3758097.6302948263,58.587,2.0,3.0,1591.0,58.0
402450.35002004646,3760472.627187404,45.714,2.0,3.0,1573.0,87.0
399142.47050729324,3768643.911619282,14.498,1.0,2.0,865.0,78.0
427234.08493429853,3762899.4039058574,256.615,3.0,4.0,2421.0,30.0
388243.8534001643,3756846.671440551,32.912,2.0,3.0,1154.0,61.0
394229.1207038883,3739891.5911580413,101.7,1.0,2.0,1003.0,75.0
401611.08559049177,3778241.7956133224,101.463,2.0,4.0,1761.0,77.0
356603.3143591097,3785197.3204222345,81.866,2.0,3.0,1466.0,66.0
372020.0478561899,3748410.1293477295,60.865,2.0,3.0,1040.0,65.0
382406.51979655545,3790869.792899174,273.052,3.0,3.0,2527.0,12.0
392323.0997810536,3739926.1222941787,38.483,1.0,2.0,960.0,68.0
365110.45209588984,3775629.000589045,804.721,4.0,4.0,2083.0,66.0
371754.9407889565,3744796.107332276,13.0,1.0,2.0,1372.0,104.0
389072.002827346,3787280.4313849295,110.301,3.0,3.0,2273.0,75.0
380650.57533992594,3792675.6646032943,87.7,2.0,3.0,1144.0,75.0
400229.0795547266,3761905.3918730617,42.094,2.0,3.0,1586.0,69.0
379807.06077431585,3736304.3327392153,117.744,2.0,4.0,1430.0,56.0
376148.4944869847,3782230.466621123,109.619,2.0,3.0,1518.0,77.0
418255.749752271,3775284.8851860566,109.422,2.0,4.0,1284.0,62.0
367240.56145433313,3782278.862876042,101.222,2.0,3.0,1315.0,77.0
397633.26597275847,3784189.416792208,78.225,3.0,3.0,2022.0,65.0
391146.26877328585,3771989.3727158196,67.309,1.0,2.0,812.0,96.0
392607.9045510201,3746173.211506852,210.212,2.0,3.0,1424.0,62.0
377277.1146434926,3759894.6090471325,86.165,2.0,3.0,2036.0,86.0
383349.8436518267,3750328.385329626,122.134,1.0,3.0,1070.0,64.0
425272.9623332957,3763551.528775962,325.988,4.0,5.0,3544.0,44.0
374038.63316409616,3772426.380036706,152.358,2.0,3.0,1531.0,94.0
394541.9754725104,3768844.333747309,261.414,3.0,4.0,2616.0,38.0
394491.02713958186,3752380.0566166043,171.9,3.0,6.0,2240.0,67.0
371081.08820046805,3785030.098038235,34.661,2.0,3.0,1560.0,62.0
405231.28951009933,3775979.360996738,241.802,4.0,5.0,2607.0,62.0
393052.2355708287,3748592.884121622,60.305,1.0,2.0,711.0,70.0
383264.3536717654,3756603.357615885,15.925,1.0,3.0,972.0,72.0
424026.12262474047,3771472.9319848022,178.436,3.0,5.0,2045.0,43.0
416444.38868511224,3774997.038200666,75.936,2.0,3.0,1285.0,39.0
412258.4766547968,3768862.6826358065,129.0,2.0,3.0,1628.0,59.0
376105.1819390952,3756431.9132778756,45.29,1.0,2.0,873.0,81.0
372619.00249240955,3773774.9505341463,517.274,3.0,3.0,4092.0,37.0
379511.0022899254,3751342.827621597,158.318,2.0,3.0,1530.0,46.0
406787.63198699616,3750432.054684308,176.426,2.0,3.0,1907.0,57.0
374780.8915334844,3769021.0815238087,158.379,1.0,2.0,1299.0,87.0
366735.79555574164,3765877.2149552577,199.57,3.0,3.0,1585.0,67.0
374303.37889500655,3779642.0849631657,223.3,2.0,2.0,2200.0,78.0
402549.252951022,3771321.3691781564,154.361,4.0,4.0,1802.0,72.0
363990.70762774046,3768317.527352973,707.083,5.0,4.0,3299.0,9.0
381927.35333778855,3744601.6184262754,65.761,1.0,2.0,812.0,64.0
393293.2817764561,3755355.2260724544,117.1,2.0,3.0,1272.0,76.0
355123.9364214593,3768384.1692670663,121.83,3.0,4.0,2136.0,54.0
394626.0524417091,3757450.2903931593,113.0,2.0,3.0,1941.0,64.0
383335.45892558433,3753019.5165328174,65.23,2.0,3.0,1379.0,70.0
373952.7450659593,3784203.739620022,134.929,2.0,3.0,1263.0,61.0
402592.14362420444,3747863.685153535,150.895,2.0,3.0,1785.0,42.0
362746.1655707584,3790445.7501777355,155.33,2.0,3.0,1617.0,62.0
395650.6405362898,3757949.7546763965,91.882,2.0,3.0,1769.0,68.0
367223.1041662812,3762362.5041705826,147.886,1.0,2.0,760.0,67.0
389448.00294916925,3748709.637244946,168.0,1.0,3.0,1533.0,87.0
391439.74148795276,3773674.933783707,23.382,2.0,2.0,1164.0,116.0
393978.6314820508,3746216.059765423,87.03,2.0,3.0,1429.0,65.0
400076.4290193595,3772739.9132380905,80.313,2.0,3.0,1090.0,68.0
400115.3639866473,3762324.8976944336,60.0,1.0,2.0,982.0,88.0
399602.64395104814,3763901.417458232,121.83,2.0,3.0,1471.0,51.0
363202.7380980083,3767090.5316632143,76.217,1.0,2.0,2378.0,79.0
378155.98189501796,3741587.1885813135,83.191,2.0,3.0,1530.0,59.0
377924.8357520963,3763173.8654381963,26.652,1.0,3.0,1064.0,97.0
373888.0221754293,3758227.807714465,48.286,1.0,2.0,1047.0,91.0
387604.95451838855,3759157.1109987684,93.831,2.0,3.0,1470.0,93.0
398120.19177530403,3744338.591271037,92.594,2.0,3.0,1315.0,65.0
415637.3753568075,3773314.4257252496,65.684,2.0,2.0,1055.0,63.0
401663.3933582954,3751057.5952935107,83.107,1.0,2.0,996.0,68.0
368472.8884917197,3767356.4185937378,175.422,3.0,3.0,1516.0,73.0
410240.9176815936,3773558.2207811605,90.864,1.0,3.0,1025.0,40.0
394883.1068529578,3752498.6937812055,479.0,4.0,6.0,3250.0,67.0
430566.03264116816,3769858.7690120223,48.942,1.0,2.0,1243.0,69.0
389223.25962675986,3751188.8776940345,74.258,1.0,2.0,871.0,69.0
384257.8270930258,3773636.834206264,42.637,1.0,2.0,2068.0,92.0
365058.7913441933,3762147.5565235578,208.047,1.0,2.0,784.0,95.0
380972.68188599416,3759627.183048597,36.183,2.0,3.0,1117.0,95.0
401899.7300440487,3760186.7685943577,28.767,1.0,3.0,1276.0,70.0
390836.7927709613,3778098.0902388473,57.918,2.0,3.0,1378.0,63.0
398412.1539039392,3772554.084516374,104.479,1.0,3.0,1328.0,79.0
405294.2240406247,3759401.781368401,152.356,2.0,3.0,1729.0,66.0
358073.08192325034,3794688.9351207362,242.658,3.0,4.0,2235.0,43.0
394117.35635013855,3769872.262425887,121.073,3.0,5.0,1799.0,94.0
347296.6545245381,3783674.4787054695,178.517,2.0,4.0,2502.0,41.0
373808.16868693026,3765295.3553234995,138.48,2.0,2.0,1354.0,68.0
367640.96691154275,3785152.9368244163,47.402,2.0,3.0,1480.0,65.0
373594.8959014134,3742901.169576218,173.161,2.0,3.0,2005.0,67.0
359169.95511870045,3788230.445836712,190.359,2.0,3.0,1504.0,59.0
375751.42090095463,3760455.845547851,56.63,1.0,2.0,899.0,76.0
411845.85879816185,3762433.67809733,113.488,2.0,4.0,1283.0,62.0
377882.5080930227,3759792.1796938907,49.782,2.0,2.0,1407.0,67.0
373749.26042517554,3760866.297534108,119.658,2.0,3.0,2044.0,76.0
359229.5619433768,3767406.670181265,43.056,2.0,2.0,1399.0,71.0
369125.3163711004,3790391.2255505463,77.16,1.0,3.0,1254.0,64.0
375483.482748175,3787131.825267407,58.106,1.0,3.0,1431.0,65.0
430137.4791174715,3767153.141997402,197.2,3.0,4.0,1723.0,27.0
405149.63080434984,3774116.0991629646,209.027,3.0,4.0,2278.0,30.0
352020.08469585027,3791554.375976346,196.954,3.0,3.0,1820.0,40.0
375284.0399932401,3762914.403269615,230.225,4.0,3.0,2804.0,60.0
419446.32018042356,3778251.115973028,154.577,2.0,3.0,1758.0,57.0
374711.5968846141,3766315.907763768,15.221,1.0,2.0,728.0,94.0
383368.85582215,3762011.213863734,54.521,1.0,2.0,832.0,95.0
412044.4983496862,3770939.1790455068,108.6,1.0,3.0,940.0,62.0
418501.9212453013,3770973.340524034,56.231,2.0,4.0,1342.0,63.0
343412.8211866654,3781223.623171872,138.589,2.0,4.0,1781.0,53.0
401482.7358075345,3750455.309656292,40.152,2.0,3.0,1365.0,57.0
352618.03930164344,3786113.0372879514,29.05,1.0,2.0,996.0,98.0
352616.10752908455,3781312.3578632316,73.311,3.0,2.0,1270.0,26.0
388916.5277587605,3741006.874305708,30.628,1.0,2.0,1445.0,77.0
378818.75310101325,3771447.971184678,99.965,3.0,6.0,2656.0,96.0
372435.4781130046,3768279.649887541,160.199,3.0,3.0,1802.0,86.0
415415.5849834202,3774515.8439565473,21.949,1.0,2.0,572.0,66.0
383007.59344522865,3757937.4845800255,147.8,2.0,3.0,1274.0,19.0
354435.4650218637,3787297.191391964,45.85,2.0,3.0,1219.0,63.0
351917.5482951106,3786798.0450078114,160.163,2.0,4.0,2268.0,58.0
400278.8308609516,3747964.292654148,52.619,1.0,4.0,1008.0,70.0
381547.622576589,3790614.7568117506,32.581,1.0,2.0,804.0,72.0
370272.9214887098,3783647.912796001,131.286,1.0,3.0,1297.0,70.0
397906.0835118776,3755447.067031545,165.221,3.0,3.0,1783.0,61.0
397392.3479081674,3748903.356566045,234.397,4.0,5.0,2195.0,58.0
397268.298382882,3748320.6038811314,182.752,2.0,3.0,1246.0,59.0
372226.2736379559,3769466.679646957,230.244,2.0,3.0,1466.0,88.0
371296.1868626089,3750664.0261032046,264.327,3.0,6.0,2428.0,70.0
385785.218505514,3781940.6239554733,579.0,5.0,5.0,3959.0,64.0
396127.401848117,3780958.1615355774,149.304,2.0,3.0,1820.0,97.0
428555.62062165653,3774045.999905816,128.0,2.0,3.0,1320.0,62.0
382501.08569270547,3774153.9910622127,186.2,2.0,2.0,1552.0,56.0
434229.7271543328,3771259.98702321,86.117,1.0,3.0,1082.0,65.0
373502.7412281963,3752989.2974047163,155.227,2.0,3.0,1288.0,31.0
405755.7795848875,3771159.2620673534,14.632,1.0,1.0,676.0,73.0
428179.64886753354,3776116.1864213245,180.108,2.0,4.0,1638.0,46.0
406659.6536364613,3778236.504800858,125.673,2.0,3.0,1783.0,98.0
367543.1875453861,3787947.75714524,70.839,3.0,3.0,2072.0,68.0
419186.97803504555,3761159.6416685153,94.186,2.0,3.0,1609.0,54.0
378163.4495378287,3749817.4343712884,68.53,2.0,4.0,1312.0,66.0
359360.4319029544,3787267.562322562,128.989,3.0,3.0,1872.0,64.0
357398.19259366894,3795922.0182592617,196.549,3.0,4.0,2888.0,51.0
385856.5534552628,3785299.9190743407,527.623,4.0,5.0,4176.0,36.0
371194.8605771617,3773055.624460382,618.529,5.0,5.0,5481.0,48.0
369609.3814997732,3763469.4952038694,60.646,1.0,2.0,958.0,88.0
380318.7197308709,3752506.2082035462,70.465,2.0,3.0,1338.0,61.0
396569.4384598581,3762748.5897943694,62.175,1.0,2.0,810.0,68.0
403938.59146962856,3780255.966191895,765.152,4.0,4.0,5101.0,34.0
365299.4782122553,3780752.086522028,57.843,2.0,3.0,1534.0,52.0
374687.4326983297,3733384.1703927866,382.898,2.0,2.0,1698.0,66.0
389245.36874786357,3775101.294370676,76.078,1.0,1.0,832.0,105.0
388992.1728081113,3772855.2442973168,42.017,1.0,3.0,1397.0,108.0
383584.9205066913,3746056.089630357,140.174,2.0,3.0,1618.0,45.0
422608.0547283918,3765293.1996820383,220.878,3.0,3.0,1811.0,30.0
428650.529513382,3766172.2444801326,234.9,3.0,4.0,2295.0,38.0
416982.9384471935,3774114.7755557634,203.703,3.0,4.0,2218.0,62.0
405819.0771651063,3775462.0043370933,275.334,2.0,4.0,1953.0,67.0
398803.6697462313,3761575.74412717,128.991,2.0,3.0,1324.0,67.0
377513.15781712934,3759569.589407544,86.0,2.0,3.0,1858.0,85.0
382549.5599366634,3749023.1542985076,166.941,2.0,5.0,2038.0,53.0
391041.6102245041,3776440.6960059484,13.849,1.0,2.0,896.0,92.0
410564.29250738106,3774017.804231275,87.797,2.0,3.0,1504.0,52.0
387792.53607157513,3741748.5387198604,73.71,1.0,3.0,1114.0,76.0
385944.8146177565,3787315.3724482222,117.07,2.0,3.0,1419.0,66.0
385245.9064857119,3753593.8831213405,34.354,2.0,4.0,1782.0,74.0
368579.4485891856,3799377.988201076,137.315,3.0,4.0,2007.0,40.0
376108.15050620964,3785943.5588225303,42.43,2.0,3.0,1288.0,64.0
358937.3221641975,3794300.8401290723,394.899,4.0,4.0,3773.0,34.0
414081.53914779855,3771607.175666906,230.727,2.0,4.0,1937.0,63.0
384492.9007182013,3764627.0867159613,44.501,1.0,3.0,1265.0,123.0
379017.16401087807,3759028.443948595,24.177,1.0,3.0,1556.0,92.0
394423.58543732075,3756157.463032015,115.295,1.0,2.0,1183.0,69.0
389664.68909968884,3766384.7906108396,68.6,1.0,2.0,1288.0,95.0
393000.66389713273,3737424.5379129574,80.215,2.0,4.0,1632.0,99.0
371298.1456589281,3782219.100009781,116.101,2.0,3.0,1512.0,54.0
371943.6110139127,3748401.953181069,109.639,3.0,4.0,2051.0,68.0
366930.0668789152,3762940.928616178,159.69,2.0,3.0,1227.0,71.0
365191.1945416701,3782575.6765048527,65.138,1.0,3.0,1202.0,70.0
350200.7926051704,3782758.6203779615,582.696,3.0,3.0,3295.0,61.0
403439.93703531066,3747185.7928060973,157.879,2.0,3.0,1627.0,51.0
380079.6892604097,3758597.4842883707,72.5,1.0,2.0,1120.0,96.0
380187.11619469855,3742487.697221901,242.0,3.0,4.0,2181.0,28.0
356025.7086691523,3786880.3214311423,218.521,3.0,4.0,1924.0,45.0
355747.9522428222,3782895.127160368,350.142,3.0,4.0,2090.0,67.0
396858.8002381986,3749158.316169318,62.392,1.0,2.0,808.0,80.0
380630.59439957433,3731042.3749301746,126.592,2.0,4.0,1729.0,45.0
392893.97850627586,3744822.6880150614,73.222,2.0,4.0,1668.0,65.0
382216.30574735627,3742657.1371591277,68.33,1.0,3.0,1034.0,66.0
423489.55936245905,3761860.7475600387,464.988,3.0,5.0,2995.0,34.0
394495.9078460474,3748022.0423729974,114.217,2.0,3.0,1317.0,73.0
385734.9209529854,3753094.2456057267,20.063,1.0,4.0,1186.0,70.0
407977.59425525996,3766928.6064538066,174.383,2.0,4.0,2111.0,50.0
404042.98417932284,3770433.8465051115,45.176,1.0,2.0,896.0,64.0
375069.62460665894,3776290.667109818,245.396,2.0,2.0,2175.0,55.0
391744.7860353525,3747399.8834809414,93.76,2.0,3.0,1224.0,89.0
357378.1721872078,3794626.399067869,126.31,3.0,4.0,2303.0,43.0
391600.73136567575,3777818.43356675,249.653,1.0,2.0,1297.0,76.0
398260.7586970716,3757419.449875963,95.74,2.0,3.0,1285.0,67.0
377490.65600523463,3761872.319300077,62.0,1.0,2.0,1259.0,101.0
403371.5350180717,3775721.0103389537,225.564,3.0,4.0,2602.0,62.0
399485.9377987451,3755782.1793469395,80.198,1.0,2.0,1180.0,65.0
396543.72704718314,3781402.837166734,98.968,1.0,2.0,1337.0,63.0
396782.52856174565,3740012.4293404734,34.833,1.0,3.0,1039.0,66.0
401198.4022779873,3744190.9288940155,51.418,1.0,3.0,1064.0,58.0
404203.6448206885,3762062.9397206404,181.0,2.0,3.0,1800.0,53.0
422599.0051595735,3765112.6333657587,252.632,3.0,3.0,1937.0,30.0
384760.89227762434,3751943.4280642928,134.619,2.0,3.0,1918.0,65.0
419727.8080261932,3759393.655939653,309.531,3.0,4.0,2679.0,28.0
370187.27527375333,3749358.849400544,344.169,1.0,3.0,1100.0,90.0
380796.70215692715,3755177.434874799,18.611,1.0,3.0,1181.0,76.0
385162.87637475395,3746920.6881494005,81.622,2.0,3.0,1510.0,53.0
404156.90093549667,3752200.269787126,54.042,2.0,3.0,1144.0,61.0
400134.4175334368,3759489.9338036785,80.0,1.0,3.0,1024.0,65.0
406773.7878669399,3751791.632352323,284.712,3.0,3.0,2991.0,60.0
384229.85670967004,3775317.8563512703,189.445,2.0,3.0,894.0,94.0
375813.2242586931,3767039.46784483,58.826,2.0,3.0,1730.0,100.0
403936.3490668916,3758850.5529189007,71.538,1.0,3.0,1040.0,66.0
426803.3437938371,3769952.958966391,120.742,2.0,4.0,1200.0,62.0
399274.44561526645,3779905.518053535,64.221,2.0,3.0,1184.0,71.0
374821.71931488474,3781500.1610010304,207.821,2.0,3.0,1556.0,74.0
401354.12534784165,3775172.5638739816,234.968,3.0,4.0,2060.0,69.0
406699.5413252955,3779785.354956682,61.698,2.0,3.0,1493.0,69.0
360812.6533969924,3784478.0014450843,220.123,3.0,4.0,2322.0,27.0
356636.6004293212,3786972.3530700495,115.499,3.0,3.0,1928.0,64.0
371073.7197038867,3768957.0706693646,429.219,2.0,2.0,1649.0,75.0
366791.96957004315,3781700.014314149,186.678,3.0,4.0,1963.0,81.0
395620.0145802721,3737702.819118298,199.211,3.0,2.0,2190.0,64.0
356047.9833480088,3771264.6153794276,385.913,4.0,6.0,3168.0,44.0
374353.4077807473,3756690.534389476,40.673,1.0,2.0,1010.0,87.0
398891.7103492762,3749307.03157988,42.521,1.0,3.0,972.0,60.0
395093.07009067,3755874.449133298,27.31,1.0,3.0,1005.0,71.0
371261.4684967854,3737078.303375324,266.786,3.0,5.0,2974.0,51.0
362007.3749877645,3784107.6487013777,141.952,2.0,3.0,1249.0,64.0
378810.6209556596,3755688.147575437,27.244,1.0,3.0,1032.0,70.0
362029.23035193107,3794264.298916897,105.089,2.0,4.0,1486.0,60.0
397033.1416806204,3740002.17865197,55.095,2.0,3.0,1654.0,66.0
367832.7607265004,3767497.117966079,52.293,1.0,2.0,1045.0,90.0
385874.4908219455,3778190.0027144714,64.6,2.0,2.0,1385.0,71.0
373032.57706946885,3745472.5931345783,135.791,2.0,4.0,1786.0,58.0
385311.30115410377,3777379.688322807,176.782,1.0,3.0,1380.0,85.0
392311.7695371434,3774238.4101215843,244.472,3.0,4.0,1966.0,53.0
369440.1955438764,3772209.087618213,1978.113,6.0,5.0,4534.0,61.0
376628.854371623,3783528.248242563,182.635,1.0,2.0,1480.0,77.0
368042.8401556461,3799264.7594451653,174.1,2.0,3.0,2018.0,50.0
403803.86499484075,3757195.560124618,76.91,1.0,3.0,1118.0,66.0
408425.3465571299,3781009.229112437,53.927,2.0,3.0,1442.0,69.0
378468.1905810227,3762356.691326674,150.833,3.0,4.0,1680.0,105.0
406846.72044124466,3751760.864504813,95.652,2.0,3.0,1880.0,60.0
408775.2400947396,3754715.627226296,41.396,2.0,3.0,1353.0,59.0
350875.7358452417,3784087.757555914,132.186,2.0,4.0,1570.0,59.0
432388.3698119458,3771034.705487574,44.0,1.0,3.0,1167.0,63.0
361500.8752082313,3793857.8094353713,88.02,2.0,4.0,1352.0,63.0
372762.124455818,3770464.964304091,183.76,1.0,2.0,986.0,94.0
404020.6190181569,3755838.9985754406,61.65,2.0,4.0,1834.0,66.0
359874.89483055857,3780959.7966775554,171.973,2.0,3.0,1768.0,66.0
386948.5955286206,3776617.9251220836,101.907,1.0,2.0,832.0,94.0
371114.3238027362,3750969.6057526884,121.64,3.0,6.0,1968.0,69.0
351032.68952026265,3781072.643545661,232.571,3.0,4.0,2654.0,39.0
401167.57509704254,3745108.013013583,51.773,1.0,3.0,1102.0,59.0
423578.69566423976,3771528.3324545138,192.153,2.0,4.0,1697.0,49.0
383464.7013945625,3750711.4762894637,210.968,3.0,5.0,1840.0,52.0
377425.98402574146,3780893.7681466457,115.772,2.0,3.0,1607.0,77.0
380493.4644510718,3774814.5170320184,509.706,3.0,4.0,3942.0,89.0
377388.9854934156,3775610.5862890366,432.903,4.0,4.0,2698.0,15.0
377427.2395385902,3736236.7747239177,559.6,4.0,3.0,3387.0,65.0
376395.9614394057,3761508.2452214877,40.715,1.0,2.0,1403.0,71.0
384373.8269610395,3788273.665163254,204.414,2.0,4.0,1718.0,74.0
432318.5886706694,3767375.6721756095,109.848,1.0,3.0,1124.0,69.0
398531.5941313497,3759693.8324733493,99.315,2.0,3.0,1380.0,55.0
397222.2069124415,3746880.3349776166,92.827,2.0,3.0,1339.0,62.0
430348.4307520284,3768132.7258357783,103.558,2.0,4.0,1382.0,58.0
362293.4058101891,3784190.3009985914,78.989,1.0,3.0,1306.0,67.0
405618.6584302566,3774376.657628854,31.661,1.0,3.0,1061.0,68.0
395953.845576013,3746126.7181838374,104.6,2.0,4.0,1879.0,67.0
392787.6605065384,3782134.854554529,40.775,2.0,2.0,1625.0,79.0
361936.6200255924,3797771.338816396,257.273,3.0,5.0,2493.0,39.0
375687.94445302646,3772122.5606920524,95.17,2.0,3.0,1710.0,90.0
378597.55510324996,3763863.8140465715,23.936,1.0,2.0,1488.0,96.0
373405.41970649944,3765226.2085272777,33.112,2.0,2.0,1545.0,69.0
376326.8015363925,3749380.233468013,185.724,2.0,3.0,1351.0,60.0
387578.80490566464,3775958.922130023,243.781,3.0,4.0,2724.0,26.0
370913.5160205313,3787346.7538065435,113.636,1.0,3.0,1526.0,69.0
418396.07313459856,3774660.669992157,129.756,2.0,4.0,1359.0,63.0
404312.8920527519,3774050.03388581,60.49,2.0,3.0,1149.0,55.0
398281.8740253741,3774794.346405959,104.193,2.0,2.0,1604.0,80.0
372808.22812571796,3744030.3588159927,154.942,2.0,3.0,1654.0,54.0
415814.02006087085,3772764.365634305,90.5,3.0,3.0,1218.0,60.0
380258.34495392593,3761996.713671522,35.379,1.0,2.0,1095.0,94.0
364684.8135496498,3786516.8843690404,73.767,2.0,2.0,1453.0,66.0
415946.4909503452,3771561.983744498,154.015,2.0,3.0,1614.0,60.0
398392.88125031895,3761189.1177235935,121.834,2.0,3.0,1562.0,67.0
396700.21360647195,3765249.9393958375,220.324,4.0,4.0,2508.0,49.0
401962.2286782446,3779834.756348553,328.553,4.0,6.0,4657.0,66.0
382002.7611410127,3791293.5548027754,147.983,1.0,3.0,1072.0,64.0
378891.83260385843,3759669.865288151,55.549,2.0,2.0,1444.0,93.0
395214.0831555892,3767507.039709941,54.197,1.0,2.0,910.0,67.0
351524.1086470659,3781839.238420488,106.202,2.0,3.0,1538.0,63.0
374239.56730592065,3783363.7221624698,139.844,2.0,2.0,1390.0,63.0
399192.980669073,3746000.8030624823,91.156,2.0,4.0,1462.0,48.0
389573.5426591004,3786622.0536184236,335.032,3.0,3.0,3114.0,75.0
391756.74980691593,3769291.9601032306,129.501,2.0,3.0,1473.0,82.0
379544.6327580107,3739825.028917937,105.283,3.0,3.0,1386.0,99.0
376616.7579427394,3734627.689373405,484.649,5.0,4.0,4292.0,21.0
395346.5689349795,3743776.821335344,34.354,1.0,3.0,1272.0,72.0
399731.5791637556,3769131.4706967412,23.767,1.0,3.0,1152.0,65.0
390404.9912536771,3778245.398706271,116.394,2.0,3.0,1252.0,77.0
418886.34031311853,3770318.201843464,279.892,4.0,4.0,3083.0,38.0
401294.212043492,3746361.581588327,237.974,3.0,4.0,1964.0,47.0
411741.07420651574,3766761.5103980466,19.649,1.0,3.0,968.0,63.0
398817.3785954761,3772707.0947545683,76.99,1.0,3.0,1552.0,94.0
362729.5950974012,3788734.9412367274,78.577,2.0,3.0,1296.0,57.0
357827.06824720104,3780673.5222469317,379.418,4.0,4.0,3320.0,41.0
385771.2195080149,3775248.6901392774,59.687,1.0,2.0,1189.0,105.0
408622.16417745024,3754917.3737791777,42.224,2.0,3.0,1419.0,59.0
360570.99618274695,3791199.618960885,118.0,2.0,4.0,1488.0,59.0
372176.86373016203,3746702.8114359276,671.958,4.0,5.0,3776.0,18.0
408398.32384472387,3754720.5899044075,124.34,2.0,3.0,1818.0,60.0
395689.09910868114,3772178.359014496,57.405,3.0,4.0,1313.0,88.0
374375.460054512,3752337.216519911,19.034,1.0,3.0,962.0,69.0
406827.5191534377,3756668.8827326926,206.689,3.0,4.0,1980.0,28.0
397959.83201217686,3744167.644197548,44.211,1.0,2.0,949.0,65.0
380285.79507073766,3733408.439298224,87.318,1.0,2.0,1568.0,105.0
388071.79861228546,3772794.924284797,64.331,2.0,2.0,1196.0,94.0
394821.8827846678,3775367.3249188387,161.539,2.0,4.0,2109.0,94.0
416595.2720081125,3770865.248745557,152.209,2.0,4.0,1771.0,62.0
363111.7898139065,3770332.5984820095,419.044,4.0,4.0,3808.0,78.0
392281.519061971,3755410.6898592864,80.836,2.0,3.0,1142.0,69.0
390166.36604376615,3777513.1052867076,140.59,2.0,3.0,1668.0,103.0
373275.0634684911,3746953.852493625,153.0,2.0,3.0,1120.0,61.0
370936.90324829234,3751247.2909799833,14.881,1.0,2.0,928.0,71.0
388825.96615462546,3776730.988921383,88.02,1.0,3.0,875.0,63.0
400857.5698001527,3759001.9309053854,34.654,2.0,3.0,1125.0,63.0
383274.95466848277,3740990.897116587,30.506,1.0,3.0,1069.0,70.0
363451.6627757589,3788504.6693152767,106.409,2.0,3.0,1560.0,39.0
374234.811378818,3779113.728243562,118.97,2.0,2.0,1905.0,67.0
397692.20555689966,3742118.394188126,63.308,2.0,3.0,1220.0,65.0
398332.49151036964,3770615.966805414,27.484,1.0,2.0,900.0,95.0
390237.2483541565,3756267.2139475127,65.26,1.0,2.0,1025.0,78.0
383708.67266448913,3769587.636500321,46.217,1.0,2.0,1234.0,96.0
432956.4081655261,3770907.4546154207,191.4,2.0,3.0,1975.0,70.0
375201.22999481915,3762168.7457156694,36.839,2.0,3.0,1952.0,77.0
392178.99688317586,3763502.6050300943,26.689,2.0,3.0,1146.0,71.0
377460.979416073,3742968.985254645,95.212,2.0,3.0,1912.0,55.0
393035.30460731324,3769631.3852295214,317.039,3.0,3.0,1818.0,57.0
396979.9025588411,3747205.3322297456,57.981,2.0,3.0,1188.0,62.0
396312.6628407561,3742132.309764122,95.492,2.0,3.0,1416.0,66.0
407710.04730691743,3771563.5658316803,38.7,2.0,4.0,1412.0,56.0
367370.5423560308,3764621.7315414124,70.708,2.0,3.0,1781.0,70.0
356047.9833480088,3771264.6153794276,385.913,4.0,6.0,3168.0,44.0
349387.82475828857,3783633.623733781,385.001,4.0,5.0,3244.0,55.0
