utmX,utmY,value,nbaths,nbeds,area,age
393427.87230675225,3748607.185709214,119.804,2.0,3.0,1266.0,69.0
382157.2926832682,3739163.5697069084,71.481,1.0,3.0,1524.0,104.0
378451.67812035914,3770405.937202207,146.201,6.0,8.0,8176.0,104.0
376589.7858779082,3764595.288432321,44.134,1.0,2.0,1257.0,75.0
398233.77721116657,3780003.555441162,129.73,4.0,6.0,4475.0,56.0
357382.6917306405,3768399.03628762,49.694,2.0,2.0,1436.0,70.0
382963.5430489297,3741084.546127229,33.728,2.0,3.0,1246.0,59.0
364950.4934707988,3766195.2599440403,22.343,2.0,4.0,1407.0,70.0
392986.78636470943,3753505.661533639,66.0,1.0,2.0,808.0,76.0
368307.76574774255,3769486.148689013,249.582,3.0,2.0,2467.0,81.0
395045.5655375643,3754922.6878571115,60.24,2.0,3.0,1527.0,58.0
383651.61170687637,3790561.3402038305,141.399,2.0,3.0,1499.0,61.0
391339.2219084848,3746066.071083649,74.242,1.0,2.0,936.0,68.0
393346.7387677367,3745842.631755115,86.0,1.0,2.0,966.0,65.0
390443.56313078565,3769086.966472629,59.747,1.0,2.0,680.0,88.0
379852.2729773578,3733373.7336827526,66.839,1.0,1.0,864.0,92.0
363136.43813921185,3792627.054983288,143.636,2.0,3.0,1421.0,54.0
393586.43342977966,3775396.61468241,171.769,1.0,3.0,1749.0,103.0
376207.3115863915,3743152.1082120636,273.0,3.0,4.0,2361.0,54.0
377090.02476784156,3782628.922957666,167.901,2.0,3.0,1575.0,76.0
375811.9505255041,3763202.3650945243,118.854,3.0,4.0,2851.0,64.0
385425.5295614866,3788986.433659257,243.809,3.0,3.0,2261.0,70.0
415473.61476957035,3761150.044402404,308.612,3.0,4.0,3088.0,35.0
398872.53395530395,3742862.2073048446,97.053,1.0,3.0,1210.0,64.0
405435.0302157218,3760558.010987834,189.053,2.0,3.0,1767.0,56.0
358172.9184106967,3787905.3798473435,148.522,2.0,3.0,1661.0,60.0
417463.6424338252,3761631.3837377843,100.0,2.0,4.0,1348.0,40.0
377739.38067634945,3751617.6669307887,68.163,1.0,3.0,1023.0,75.0
367181.4284405075,3779096.6289999955,567.784,5.0,4.0,4111.0,68.0
406322.08419846976,3768601.0024143937,25.932,1.0,2.0,984.0,82.0
394465.03105634334,3771010.4314291333,224.988,2.0,3.0,1845.0,82.0
383746.7756108726,3788119.155769488,291.4,3.0,4.0,2149.0,59.0
413238.0850100368,3768023.2556227064,92.658,1.0,3.0,1053.0,67.0
410550.0251913547,3767119.2575373873,32.912,2.0,3.0,1350.0,61.0
374048.8478730627,3766418.769550657,35.074,1.0,2.0,720.0,94.0
411477.81639469555,3761003.9273757753,269.853,2.0,3.0,1720.0,53.0
387525.4128816838,3777265.2496649753,315.6,1.0,2.0,1135.0,76.0
382729.4463481697,3744471.707682264,75.368,2.0,3.0,1118.0,63.0
395317.14073792775,3784530.3544472493,159.544,3.0,4.0,2371.0,92.0
377770.03065988945,3771430.668496854,115.806,2.0,3.0,2173.0,93.0
377871.1158363527,3754782.892952489,80.146,2.0,3.0,1298.0,63.0
428645.08467649546,3776820.5731581505,278.101,3.0,4.0,2481.0,30.0
376199.00631514034,3740075.493505614,19.034,1.0,3.0,886.0,65.0
377764.31522118684,3781281.3227412426,51.64,1.0,3.0,1095.0,76.0
395735.8683559826,3767029.939169344,150.627,2.0,3.0,1098.0,68.0
368965.97159193916,3794532.10299364,123.504,1.0,3.0,1056.0,74.0
396920.9250933036,3746262.0205972325,55.894,2.0,4.0,1722.0,66.0
368342.61284620047,3768536.0215077936,414.35,4.0,3.0,2610.0,28.0
421033.07703312434,3777197.4924368965,64.614,2.0,3.0,1788.0,61.0
409164.10605131387,3765009.841231846,105.089,2.0,3.0,1454.0,61.0
381769.15040416486,3772915.6560070133,25.612,1.0,3.0,1722.0,105.0
384533.98733788455,3779768.25922036,34.145,2.0,3.0,1523.0,97.0
392968.2254903286,3775413.3775841356,173.528,1.0,1.0,648.0,96.0
372907.63039638195,3794409.4304736136,94.14,2.0,2.0,851.0,32.0
404781.7007617365,3756669.2485137954,145.906,2.0,4.0,1333.0,62.0
359933.4635899877,3787500.910279655,105.208,2.0,5.0,1602.0,63.0
401169.07701035624,3759128.536031621,150.585,3.0,3.0,1510.0,67.0
402008.57560164074,3750632.9591779136,26.484,1.0,3.0,910.0,63.0
355259.7932863531,3768410.5926500405,732.586,6.0,5.0,5052.0,14.0
374163.1368505654,3752979.5220558494,29.278,1.0,3.0,1037.0,70.0
426590.8640692789,3775315.3842755957,47.194,2.0,3.0,1485.0,54.0
379012.7137897459,3757384.2039409294,21.513,1.0,3.0,990.0,73.0
378792.08021629706,3754960.619854061,54.991,2.0,2.0,1557.0,67.0
378884.69534138485,3790997.6080216365,324.0,2.0,3.0,2300.0,13.0
392168.3148922416,3769088.5132284677,37.878,2.0,3.0,1136.0,51.0
369712.02357030724,3790614.7565223845,54.691,1.0,3.0,952.0,65.0
371198.6598874024,3765139.67155537,223.467,1.0,3.0,1189.0,81.0
356651.78469322826,3785196.6912811548,75.269,2.0,4.0,1377.0,65.0
381126.95692149305,3765822.0108392653,132.111,2.0,3.0,1211.0,62.0
368710.809149223,3786645.046340867,159.819,2.0,3.0,1640.0,63.0
416957.9765489312,3769759.6619515563,152.242,2.0,3.0,1623.0,63.0
415480.4419280591,3770430.4867354967,107.97,2.0,3.0,1289.0,64.0
388165.3352602886,3750558.049948525,22.429,1.0,3.0,1138.0,73.0
401794.0455592908,3760365.631609669,38.592,1.0,3.0,1104.0,67.0
396637.95954611857,3750777.8168794382,55.067,2.0,3.0,1489.0,55.0
375466.1905460311,3743446.6858290415,91.54,1.0,3.0,1075.0,63.0
372786.9793528102,3746705.945742163,246.571,2.0,3.0,1667.0,48.0
398741.8259632987,3744314.2160164714,92.99,2.0,3.0,1613.0,64.0
368579.52249111154,3791720.9938600603,72.9,1.0,2.0,864.0,70.0
392055.0895793142,3779875.247726249,83.649,2.0,3.0,2265.0,49.0
421108.63123863883,3773941.4973593657,158.794,3.0,4.0,2121.0,56.0
406509.2978716056,3754060.125012834,39.325,2.0,4.0,1510.0,59.0
389891.8496464818,3785740.714257871,105.945,1.0,3.0,1668.0,91.0
372851.3071386848,3750083.2222314286,84.412,2.0,3.0,1786.0,58.0
377357.83394478157,3786202.210391733,193.608,3.0,4.0,2370.0,67.0
418357.65731215174,3761812.1443626317,129.831,2.0,4.0,1717.0,42.0
379274.4777341691,3766105.347759881,67.097,1.0,3.0,1404.0,112.0
372490.2077702599,3784052.2287410204,38.972,1.0,2.0,1121.0,77.0
368603.25937405205,3769963.3954159548,41.396,2.0,3.0,1524.0,93.0
391643.4008642816,3776357.450836657,74.499,2.0,3.0,1564.0,67.0
395561.30354623054,3784974.0221578497,166.437,4.0,3.0,2659.0,70.0
406206.6660049837,3751349.8718897686,54.937,2.0,3.0,1349.0,61.0
358922.9494305443,3783785.208097985,90.158,1.0,3.0,1037.0,67.0
362523.74205899285,3792983.4312489186,116.721,2.0,3.0,1498.0,64.0
393323.547904455,3751072.519654186,41.81,2.0,3.0,1102.0,58.0
412196.60170633096,3765790.159889796,72.553,3.0,4.0,1123.0,62.0
390014.21150152286,3755215.1311882227,101.0,2.0,3.0,1361.0,74.0
389078.4796761177,3748585.852130024,123.716,1.0,3.0,1179.0,77.0
416636.2524495046,3770082.8681238834,149.465,2.0,4.0,1426.0,63.0
412547.07139803213,3778861.965778134,67.107,1.0,2.0,942.0,68.0
408259.67882089457,3781177.523491513,108.91,1.0,2.0,1171.0,67.0
402367.0069612477,3759835.27665217,29.379,1.0,3.0,1097.0,66.0
368093.3955858487,3768189.6783258147,174.434,2.0,3.0,1568.0,94.0
412783.506666785,3764936.2786795977,63.409,2.0,4.0,1300.0,40.0
381363.0853517186,3751660.765031806,73.656,2.0,3.0,1198.0,68.0
391332.25862297055,3781982.7714019264,340.0,3.0,2.0,1988.0,110.0
364527.129465636,3764832.7405122654,242.294,3.0,4.0,2249.0,28.0
409204.24980741984,3761919.1574355713,122.035,2.0,4.0,1693.0,56.0
381712.48573519336,3742830.731682118,69.908,1.0,4.0,1122.0,63.0
416806.9483546099,3770299.044864458,143.628,2.0,4.0,1514.0,63.0
378497.8527151311,3748407.431846638,39.325,2.0,3.0,1215.0,60.0
417664.50060299947,3773856.514031272,67.902,2.0,4.0,1274.0,62.0
392343.1008450527,3752519.2825136753,111.408,1.0,2.0,735.0,76.0
387604.8640778028,3776882.564050177,55.642,3.0,3.0,1831.0,96.0
404632.4245651025,3770050.709047012,51.679,1.0,2.0,780.0,92.0
379790.83624967537,3759736.0467602406,22.548,1.0,3.0,1179.0,88.0
408241.35131681355,3769797.352573359,230.073,3.0,4.0,1509.0,14.0
374079.33969438414,3752183.3173690885,127.473,2.0,3.0,1297.0,66.0
349329.69200227363,3779499.002710263,229.95,5.0,4.0,3470.0,39.0
410343.45638667786,3768960.7402652865,123.891,2.0,3.0,1624.0,60.0
354124.3128781363,3788217.816141247,166.53,2.0,4.0,2230.0,31.0
376348.7380730176,3783940.9739160105,24.0,1.0,3.0,1110.0,73.0
399595.42871238926,3745987.787061457,81.688,2.0,3.0,1302.0,61.0
394654.6811959476,3758346.2599265566,122.365,2.0,3.0,1235.0,64.0
387809.4091973895,3759442.700937851,41.35,2.0,2.0,1461.0,91.0
373742.2480072405,3739048.3384655677,372.212,3.0,4.0,2464.0,57.0
349085.3273944021,3784268.6531278878,63.691,2.0,3.0,1160.0,58.0
378309.8979555265,3781429.631249169,168.725,2.0,2.0,1456.0,79.0
376103.0159342692,3762356.1985912183,115.015,3.0,3.0,2096.0,77.0
371085.86757091375,3793438.425059371,133.583,4.0,5.0,2251.0,61.0
363178.4445702777,3791568.5956738414,114.835,2.0,3.0,1558.0,59.0
396766.019460946,3781800.9729256374,33.01,1.0,2.0,738.0,94.0
373285.20916555467,3745353.217464537,55.117,2.0,3.0,1553.0,58.0
365949.6709588517,3784278.387179181,103.656,1.0,2.0,979.0,76.0
381289.3380174988,3743103.3820506474,54.036,1.0,3.0,1133.0,63.0
373286.4119660858,3742111.6217047814,327.121,3.0,4.0,1872.0,63.0
382977.59925071173,3758584.427838879,8.257,1.0,2.0,985.0,92.0
389481.7147496801,3760688.097716469,49.563,1.0,2.0,962.0,79.0
421885.4518443191,3778579.8668833687,48.851,2.0,4.0,1591.0,56.0
368178.63800008077,3787279.295658479,94.437,1.0,3.0,1040.0,66.0
390740.84973872383,3754745.720343503,104.4,2.0,3.0,1238.0,77.0
372014.1954816811,3747225.9326520236,51.752,1.0,2.0,783.0,57.0
395110.9757200435,3782283.2022722177,65.615,1.0,2.0,832.0,92.0
418906.2819981359,3769395.5174071523,304.535,4.0,4.0,3271.0,54.0
374364.6378951857,3785471.2817107877,154.0,2.0,3.0,1210.0,63.0
384041.57816193777,3769516.997509552,84.061,2.0,2.0,1050.0,117.0
363403.47844908887,3770166.323350847,488.078,3.0,4.0,2184.0,58.0
411703.6891421187,3771350.7884882516,116.221,2.0,3.0,1426.0,33.0
351235.2340232675,3785006.62277258,131.818,2.0,4.0,1742.0,55.0
361872.9555096228,3778695.7766353562,109.23,3.0,4.0,2529.0,53.0
388373.7658685087,3755532.065201235,58.175,1.0,2.0,758.0,69.0
422591.0073660847,3758906.8595722793,242.0,2.0,3.0,2037.0,39.0
386986.4419234927,3774605.976993833,56.443,1.0,1.0,542.0,94.0
417245.91956072417,3759886.302930682,116.457,2.0,3.0,1725.0,57.0
371852.00810434576,3738715.652436014,111.522,3.0,3.0,1990.0,58.0
367043.6447132811,3765880.5324196094,134.198,2.0,3.0,1180.0,79.0
423970.5609097915,3761891.912039648,242.845,3.0,4.0,1714.0,40.0
394247.9005735424,3747781.820475035,83.958,1.0,3.0,1188.0,70.0
407263.86456387787,3779981.9415073106,156.0,2.0,3.0,1428.0,72.0
373936.04166970786,3771682.6499327635,517.767,2.0,3.0,2292.0,85.0
400313.4495897603,3754398.439058067,30.225,1.0,3.0,1108.0,68.0
382402.9676816561,3774771.4165850612,239.028,1.0,2.0,1138.0,92.0
386519.8757784581,3759213.632654948,43.942,2.0,2.0,1344.0,92.0
368262.1586713223,3770021.6105951574,204.905,2.0,3.0,2027.0,91.0
357020.35262333136,3784881.376750302,52.318,2.0,4.0,1404.0,62.0
404234.89255165745,3772083.4960192083,66.207,1.0,3.0,1039.0,63.0
396245.45383790706,3771921.8074360103,166.688,2.0,2.0,1961.0,79.0
386104.15175977186,3754675.1562388577,59.739,2.0,3.0,1128.0,23.0
364886.1598979328,3770553.3716503293,278.502,2.0,3.0,1676.0,63.0
384630.36102069065,3786765.8090865263,455.192,4.0,4.0,4024.0,61.0
367930.10541395086,3776002.206271279,84.935,3.0,3.0,2229.0,61.0
418823.57297977386,3764440.8046808895,111.918,3.0,4.0,1756.0,40.0
378571.4838288309,3784756.454466316,246.937,2.0,3.0,1812.0,66.0
403422.13511009474,3753813.917466855,53.081,1.0,2.0,800.0,67.0
411020.46951450105,3769910.692731839,93.9,2.0,3.0,1711.0,54.0
351163.92388493277,3782652.0264282175,133.632,2.0,3.0,2084.0,57.0
375634.61081486405,3761312.482762319,99.768,2.0,3.0,2100.0,88.0
372150.72395023424,3769995.420095434,127.405,2.0,3.0,1980.0,91.0
407891.1640506869,3769472.400396956,111.546,1.0,3.0,1032.0,62.0
393595.7183168769,3782447.0713189496,73.826,2.0,3.0,1433.0,69.0
396236.230899704,3753241.4620416253,62.338,1.0,3.0,976.0,63.0
358703.70099769015,3769141.7445940315,81.366,3.0,3.0,2259.0,63.0
398564.58480730734,3765397.983586204,158.746,3.0,3.0,2580.0,63.0
399993.23241637845,3782637.76840569,1489.203,7.0,6.0,8051.0,14.0
376730.2499431949,3770290.073436895,599.289,3.0,4.0,4688.0,93.0
404140.6188600917,3756554.7222699593,115.177,1.0,3.0,1103.0,64.0
348625.78680030664,3785617.1582164597,114.522,2.0,4.0,1840.0,56.0
394626.2258818359,3752581.0555534298,96.62,1.0,3.0,1230.0,65.0
397045.4280455348,3740325.416696118,81.33,1.0,3.0,1172.0,65.0
366025.229636832,3789679.1146897846,36.005,2.0,3.0,1200.0,62.0
380506.43928529567,3753277.514890332,79.939,2.0,4.0,1425.0,67.0
377373.54762279516,3791665.6557128723,148.294,1.0,2.0,1000.0,69.0
359841.675820856,3766902.210111834,702.135,6.0,4.0,3899.0,64.0
388501.08070649067,3775371.586674791,64.912,1.0,2.0,955.0,63.0
376000.6531232691,3781889.8093090258,250.216,2.0,2.0,1560.0,80.0
385184.7486489268,3769871.5622080714,11.368,1.0,3.0,1371.0,119.0
396397.1822073161,3749577.5373534076,147.271,2.0,3.0,1479.0,76.0
363197.08118053456,3784285.7968508964,68.629,2.0,3.0,1844.0,62.0
378961.20844330307,3758822.2072871905,30.001,2.0,3.0,1855.0,80.0
380962.39075963973,3780444.626634025,122.546,1.0,1.0,1059.0,79.0
364867.42178872915,3765119.3544470514,100.016,2.0,3.0,1331.0,89.0
390925.12033210444,3738082.7020491688,56.953,1.0,2.0,835.0,105.0
389829.4790889663,3787178.0128623913,418.137,3.0,4.0,3575.0,63.0
415875.4742405013,3772920.5100507294,80.707,2.0,3.0,1842.0,60.0
369587.59678853635,3767099.0641324096,39.884,2.0,3.0,2025.0,87.0
373142.29567752563,3745226.580073242,37.252,2.0,3.0,1232.0,58.0
376618.0629049775,3738784.6807628945,206.609,2.0,4.0,2046.0,62.0
401075.6797093853,3747491.984540251,116.361,3.0,3.0,1966.0,62.0
372360.77991918824,3744153.464336691,375.429,3.0,4.0,2537.0,69.0
406887.42081915773,3775206.4116452313,72.249,2.0,3.0,1395.0,69.0
395339.2894323132,3783433.1626372747,51.955,3.0,4.0,1824.0,64.0
423404.3484486553,3776380.033116007,43.67,2.0,3.0,1157.0,55.0
371377.9498826657,3759255.6337108924,150.152,2.0,2.0,1706.0,75.0
404434.94529900374,3753045.5882942015,104.055,3.0,4.0,1527.0,63.0
368682.5293433725,3769802.4659293164,54.858,2.0,3.0,1738.0,81.0
385851.04469575593,3777602.593815625,28.975,1.0,2.0,1041.0,93.0
433459.54685170867,3776614.4381915284,248.515,3.0,4.0,2643.0,44.0
367101.00363036094,3763331.4910817,13.849,1.0,3.0,1142.0,71.0
397235.6793113171,3771762.35959789,27.105,2.0,3.0,1308.0,69.0
363687.4610997406,3792921.387532606,167.822,2.0,3.0,1394.0,61.0
377705.83820240095,3762117.0820105295,68.506,2.0,2.0,1696.0,104.0
359473.36882808164,3784199.1232928582,93.196,2.0,3.0,1520.0,67.0
429290.6611437906,3767749.260128452,75.661,1.0,2.0,1181.0,97.0
366964.2132753825,3785938.919587694,102.278,2.0,2.0,1595.0,64.0
373469.88738574024,3769700.254734896,57.142,2.0,3.0,1844.0,91.0
391515.9839504491,3761105.0691321697,74.16,1.0,3.0,996.0,71.0
368770.7753070598,3767576.8746104687,268.202,2.0,2.0,1560.0,86.0
369362.1697000356,3751523.9115437777,77.845,1.0,5.0,1466.0,83.0
405639.373238116,3776398.4503920497,80.835,2.0,3.0,1649.0,61.0
396302.515107231,3735125.164444795,140.192,4.0,3.0,3452.0,48.0
406769.7208807953,3755838.076926093,128.458,2.0,3.0,1643.0,67.0
372792.8692387557,3745332.94564064,148.104,2.0,2.0,1424.0,65.0
363941.1335281974,3784307.7105157273,84.0,1.0,2.0,872.0,69.0
369106.43557523197,3755144.6645650524,211.432,2.0,3.0,1918.0,66.0
416110.08543142956,3770773.0731140473,90.322,2.0,4.0,1637.0,66.0
393949.0388127383,3776739.881365861,80.576,1.0,2.0,812.0,91.0
370112.1458997661,3758350.016727694,62.899,2.0,3.0,1834.0,71.0
394844.426676039,3763771.361969439,65.0,1.0,2.0,795.0,67.0
373262.6756455825,3743966.405842704,146.672,2.0,3.0,1312.0,62.0
401504.3345511562,3747371.5393989864,284.733,3.0,4.0,1881.0,40.0
357883.70725669793,3791814.014379515,251.48,3.0,4.0,3262.0,19.0
432245.29694405553,3765611.9725274113,25.865,1.0,3.0,1060.0,64.0
403830.0745342915,3774088.8830566676,485.934,5.0,5.0,3811.0,11.0
388903.4037465143,3774733.4574543503,28.52,1.0,2.0,936.0,102.0
374484.7388974847,3767992.66136443,203.719,2.0,2.0,1258.0,70.0
388575.7526200551,3772815.794370077,21.299,1.0,3.0,1650.0,96.0
393718.5199459691,3769993.3028312447,30.419,2.0,3.0,1308.0,88.0
392189.51674186485,3777178.744803434,1024.439,5.0,5.0,3544.0,62.0
354211.1894364138,3785541.747697023,31.248,2.0,4.0,1342.0,63.0
357706.7796913232,3785066.395559394,144.553,1.0,3.0,1131.0,67.0
377047.3602031484,3763084.8575992226,70.627,2.0,2.0,1375.0,92.0
411643.4040592814,3773641.8928386457,27.726,1.0,2.0,640.0,82.0
374048.9965277027,3784054.712201718,71.066,1.0,2.0,872.0,77.0
402338.0318662593,3751787.976327618,84.0,1.0,3.0,1010.0,64.0
431619.0730962797,3775151.0189423217,64.183,2.0,3.0,1898.0,54.0
359260.08955648367,3769027.507127782,60.004,2.0,2.0,1235.0,68.0
394474.2317946823,3781043.3330263696,21.924,1.0,2.0,1344.0,109.0
400287.3291470068,3746136.318558017,148.917,3.0,5.0,2289.0,48.0
400676.8862844219,3746121.043549388,88.355,3.0,6.0,1760.0,46.0
399851.63572755706,3763187.03355022,50.288,1.0,2.0,725.0,68.0
377574.18430463714,3785318.4147946676,114.0,1.0,2.0,1060.0,75.0
423466.1060781202,3772207.8995114276,172.084,3.0,3.0,1695.0,44.0
396677.114737465,3743849.122569562,98.821,2.0,3.0,1182.0,75.0
402869.9989042398,3772968.3394869966,167.137,2.0,3.0,1476.0,69.0
383573.44652840536,3745980.4838775657,265.381,3.0,5.0,2165.0,45.0
386700.1476312843,3785136.6494939537,45.538,2.0,3.0,1510.0,79.0
388328.8268512356,3750492.802481543,35.733,1.0,2.0,1223.0,93.0
370304.16758284136,3758395.078099728,184.087,2.0,3.0,1236.0,71.0
402972.36061842303,3774370.5958771436,566.785,5.0,5.0,3431.0,13.0
379263.9868148075,3749808.0462186118,34.354,2.0,4.0,1372.0,66.0
410774.6609055653,3767493.7313062544,140.586,2.0,3.0,1006.0,61.0
415996.4420129261,3773719.6413256163,97.324,2.0,3.0,991.0,60.0
382342.00848380633,3738891.354898601,91.161,1.0,2.0,840.0,89.0
389425.76237247797,3755535.3791187247,90.828,1.0,3.0,1462.0,69.0
404014.30410616763,3768784.094544451,23.178,2.0,2.0,1368.0,89.0
410082.77743913565,3779033.350558338,2665.406,6.0,7.0,14840.0,14.0
369116.5231347756,3737203.3007810586,306.146,3.0,4.0,3035.0,54.0
365697.5121862372,3785542.9002495995,109.0,3.0,3.0,1852.0,26.0
411476.4201837569,3778380.7072468437,115.461,1.0,2.0,981.0,69.0
387267.5687447727,3786506.5102625424,99.029,2.0,3.0,1620.0,42.0
397099.5023524461,3752200.0528314007,78.005,2.0,3.0,1315.0,67.0
407932.28645263193,3779862.4810878974,41.348,1.0,3.0,1036.0,64.0
380986.47713444603,3750352.039246186,122.0,2.0,3.0,1220.0,68.0
365166.0172408484,3763467.4586189836,279.193,2.0,3.0,1587.0,66.0
389247.2451913664,3757599.007084237,186.395,2.0,5.0,1903.0,94.0
368821.1650689534,3793751.3864240553,158.761,3.0,4.0,1920.0,61.0
380735.0974330795,3751900.3099927786,51.82,1.0,2.0,1035.0,67.0
370669.09218906466,3749463.0790369557,674.275,3.0,4.0,4248.0,16.0
361665.32385268365,3789640.7155496925,312.889,3.0,4.0,3125.0,41.0
415956.6669389019,3769751.8910335423,165.074,3.0,3.0,1935.0,64.0
416950.61493201234,3778032.6115368963,146.187,2.0,3.0,2181.0,66.0
390851.6204397713,3750943.6797931287,59.523,1.0,2.0,1094.0,77.0
372213.1641286264,3743264.748706183,15.505,1.0,3.0,1110.0,67.0
376457.2476623375,3762480.331648371,25.353,1.0,3.0,1838.0,93.0
420774.4609520405,3772859.3302693423,154.179,2.0,4.0,1755.0,56.0
378990.56366864144,3741009.061249755,64.651,2.0,4.0,2026.0,65.0
419267.1030847749,3771386.4893494607,187.0,2.0,4.0,2624.0,60.0
402175.3139119764,3778231.5888935095,278.209,4.0,3.0,2935.0,68.0
409789.02795103326,3768691.445151612,79.494,2.0,3.0,1130.0,63.0
362855.44622681616,3792669.432625777,117.819,2.0,4.0,1516.0,61.0
378500.13598282763,3765489.9729045415,51.49,1.0,2.0,945.0,93.0
360125.88360245165,3766607.172742701,212.888,3.0,4.0,2137.0,67.0
413250.2463067593,3768734.0849217265,62.634,2.0,4.0,1901.0,57.0
399308.96781509265,3754287.8359736525,131.446,2.0,3.0,1606.0,66.0
359097.5095268397,3788749.982243377,115.0,2.0,3.0,1373.0,64.0
416646.8863375812,3778241.227424903,146.663,2.0,3.0,1485.0,67.0
346835.60442677373,3780702.682603981,341.301,3.0,4.0,2768.0,40.0
385561.76935434586,3780357.70254824,94.954,3.0,3.0,2787.0,92.0
417026.4637212984,3759364.816680991,93.733,2.0,4.0,1400.0,52.0
368689.611187313,3787276.9005719153,182.205,2.0,3.0,1414.0,62.0
370892.90341199486,3763085.1063127457,480.0,2.0,2.0,1510.0,67.0
381094.57765413594,3760158.331548355,53.0,1.0,2.0,1061.0,80.0
355999.96485560597,3790910.349855047,296.96,3.0,4.0,2936.0,59.0
371238.9744015208,3787946.325853675,121.659,2.0,3.0,1471.0,34.0
402110.2110380397,3760537.352667497,97.64,2.0,2.0,1363.0,67.0
392058.42653680214,3755602.310581628,117.482,1.0,2.0,1163.0,69.0
423293.11038009427,3773828.8747297847,130.081,2.0,3.0,1336.0,57.0
362962.2368543763,3794189.8098927625,92.081,2.0,3.0,1250.0,58.0
377331.1619851929,3761812.165986455,39.645,1.0,2.0,1269.0,96.0
388938.09946040617,3742889.1338630985,75.733,1.0,3.0,1064.0,73.0
368623.3293402847,3758303.99488886,68.21,2.0,3.0,1528.0,67.0
398722.7829378278,3753120.120317068,64.217,2.0,3.0,1704.0,63.0
371452.9643115604,3768584.448781117,548.041,5.0,5.0,4820.0,10.0
369433.8846886793,3780802.805389357,66.609,2.0,3.0,1610.0,64.0
397692.5675568436,3762993.5525196227,103.623,2.0,4.0,1328.0,61.0
389110.9846090152,3777844.662177578,87.012,1.0,2.0,849.0,105.0
379196.2240648268,3742347.7184934095,43.877,3.0,4.0,1792.0,48.0
422973.3194422914,3774114.4784053266,206.074,2.0,3.0,1557.0,38.0
408352.53851096105,3779970.272715775,172.547,1.0,2.0,1396.0,70.0
387790.7490722282,3777319.199852834,30.573,2.0,3.0,1212.0,95.0
364690.06138838164,3786733.876037853,84.4,1.0,3.0,1050.0,67.0
393265.4224629453,3755138.509425743,137.269,1.0,3.0,1016.0,76.0
388908.97924198926,3739794.949535535,73.187,2.0,2.0,1459.0,69.0
418264.7212392428,3770924.936364011,160.506,1.0,3.0,1709.0,67.0
401026.46535315213,3774951.4287862247,56.904,2.0,3.0,1248.0,93.0
357229.7822103643,3795189.9364823275,141.414,2.0,3.0,1694.0,40.0
381854.4313469698,3743595.1949798292,48.184,1.0,3.0,1322.0,76.0
384535.15853602695,3773319.124629709,166.435,1.0,3.0,942.0,87.0
427207.47720556223,3767801.5688435473,193.1,2.0,4.0,1540.0,48.0
366018.4593811969,3758918.1025959677,266.484,3.0,3.0,2418.0,51.0
404383.25714320975,3772292.1419344875,106.539,2.0,5.0,1569.0,63.0
395012.3930166349,3745700.458099296,224.152,2.0,4.0,2426.0,73.0
411510.02597890294,3767769.70516628,76.434,2.0,3.0,1071.0,60.0
381866.3388958497,3745248.383710768,217.317,3.0,4.0,1837.0,11.0
374547.63947109017,3757565.4687243714,25.947,1.0,2.0,654.0,92.0
397399.222974,3762439.7950000083,91.643,1.0,3.0,1008.0,68.0
375622.602909359,3783311.816542214,125.5,3.0,5.0,1567.0,77.0
422439.95434412913,3766141.004711011,296.419,3.0,3.0,2835.0,30.0
397772.01262152474,3752740.3981097937,144.12,2.0,3.0,1460.0,66.0
419116.89349948347,3776214.167204382,101.016,2.0,3.0,1230.0,58.0
421075.48875477,3765152.7314881333,310.883,3.0,4.0,2442.0,29.0
389022.43308734265,3749751.5128071434,142.075,2.0,3.0,1244.0,79.0
380515.820588569,3760423.9163576993,46.81,1.0,2.0,886.0,104.0
367849.3784711705,3786530.2475436055,96.164,2.0,2.0,974.0,66.0
398998.3554285908,3746084.1534413095,120.297,2.0,4.0,1710.0,49.0
405921.0627130704,3782163.5676277354,348.607,2.0,3.0,2497.0,55.0
405299.34718014783,3752761.13107776,200.0,2.0,3.0,1322.0,58.0
394279.1798209877,3781610.465730552,21.525,1.0,2.0,960.0,142.0
368100.28453943075,3798170.7341683474,273.041,4.0,3.0,2135.0,54.0
382600.6260372079,3790278.870433722,160.251,1.0,3.0,2185.0,94.0
377987.66185786086,3755599.4380918825,63.314,2.0,3.0,1264.0,64.0
404583.429467539,3756363.397201678,129.0,1.0,3.0,1068.0,67.0
388161.6206153186,3776311.981853539,35.344,2.0,2.0,1098.0,84.0
425939.28292800277,3774943.8984172647,85.809,2.0,3.0,1445.0,56.0
390953.69598236255,3747837.6570439558,117.724,2.0,2.0,1587.0,70.0
401653.85455707076,3747283.937791602,247.0,3.0,4.0,1965.0,40.0
374196.81011017435,3744472.616122254,117.265,2.0,3.0,1460.0,61.0
351472.7593723526,3785134.64265132,118.914,2.0,3.0,1500.0,57.0
421077.97008474683,3768323.0871816557,94.32,2.0,3.0,1632.0,54.0
425817.94138318836,3763615.9899261687,584.155,4.0,5.0,4368.0,16.0
354282.07970342436,3786219.613608204,64.352,2.0,3.0,1224.0,62.0
366319.2112999311,3795198.661279959,304.538,2.0,3.0,1981.0,62.0
383826.2600700888,3774119.8181974995,213.319,2.0,3.0,1694.0,79.0
340841.6858277007,3778111.7981145917,193.835,2.0,4.0,2160.0,32.0
