index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
5.600000000000000000e+02,-1.508682112509145135e-02,-1.927671596575130930e-01,1.034949931851168459e-01,-5.923654147959927715e-03,2.626123366557012728e-01,-1.111335600217309705e-01,5.048231851215851523e-02,3.810931782060471285e-02,7.181156041701618198e-02,1.646516102533612524e-01,1.322813666210096439e-01
5.610000000000000000e+02,9.169546195795845456e-02,-1.033288873007591341e-01,1.032586301163258419e-01,4.779847470274289391e-03,3.381668163370344926e-01,-2.846637553418415734e-02,5.065856402397776737e-02,3.804964286811386709e-02,6.703064918672529959e-02,1.191378103562287100e-01,1.276480273725667525e-01
5.620000000000000000e+02,-2.109889309170238925e-01,-1.766587525521856050e-01,1.147063935126624995e-01,-9.175838135114453009e-02,4.366201220689871487e-01,-6.347769844146711193e-02,5.573673147674919337e-02,3.859068350006818887e-02,7.734834066397799912e-02,1.370995778567565548e-01,1.675378588603420038e-01
5.630000000000000000e+02,2.438632688344058996e-01,-1.110445921695820265e-01,1.101070175255284694e-01,-2.025301308321539873e-01,8.139300905490700622e-01,-2.120253814100609424e-01,5.470525603769153117e-02,3.842197085316566979e-02,7.838577299543326993e-02,1.491320997462796116e-01,1.380840295230096604e-01
5.640000000000000000e+02,3.300416484057536737e-01,-1.783688662781287571e-01,1.158809858402943122e-01,-9.404413993865820554e-02,5.971804186864247965e-01,-1.870441277417192738e-01,5.743640402249126226e-02,3.859197092044689553e-02,7.777080565071586848e-02,1.186842466624654507e-01,1.539309346417268298e-01
5.650000000000000000e+02,-4.671462354644726478e-01,2.305817427414859899e-01,1.123159276463787520e-01,-2.578130818711401040e-01,9.590569829015808123e-01,-7.668912753505506552e-02,5.406684219908156758e-02,3.845916122310542168e-02,6.346063140381598411e-02,8.939759866762220231e-02,8.463286812755319022e-02
5.660000000000000000e+02,-1.827850267310624222e-01,-2.129338562036765803e-01,1.066744392800233199e-01,-7.005973838730600312e-02,2.784438805138610418e-01,-7.258904532680998667e-02,5.633580039967241854e-02,3.842169706628360132e-02,7.092378013726334529e-02,1.558984180313612022e-01,1.188053620218560841e-01
5.670000000000000000e+02,5.353693564787351811e-01,1.861121480922807714e-01,1.116734751457999775e-01,-2.510100789050592196e-01,9.568077052064430932e-01,-1.999785069089737022e-01,5.341778206971468240e-02,3.845524309466931412e-02,6.322975499305945324e-02,1.108652653367230428e-01,9.477683313223424222e-02
5.680000000000000000e+02,7.967159636346361484e-01,-1.519310362513678070e-01,1.159082439318845914e-01,-1.076914527932168048e-01,6.844648870831760989e-01,-2.849313779938967839e-01,5.722580981266150307e-02,3.856643915495820002e-02,7.986363097203239003e-02,1.128821437070891137e-01,1.739955824793098238e-01
5.690000000000000000e+02,1.571808008100774312e-01,-1.847801619287940955e-01,1.040633922228507702e-01,8.066239576729958283e-03,3.155921392384623547e-01,-1.736708272218751570e-01,5.138326002472259207e-02,3.811595744319234980e-02,7.504079737468635769e-02,1.540848108918693171e-01,1.823570632827218874e-01
5.700000000000000000e+02,-4.174079090919194379e-01,-1.992844434542576787e-02,1.043593167935450289e-01,5.892931822266788550e-02,4.536055193494011872e-01,-5.283327849256484743e-02,5.236556272512037091e-02,3.815340635791845264e-02,7.198499396312105225e-02,8.580355144385175270e-02,1.062017895378756516e-01
5.710000000000000000e+02,-2.045867308072328028e-01,-1.983671709736774813e-01,1.038305177190679551e-01,3.577571443663297383e-03,2.362655862423284070e-01,-1.254437621099505074e-01,4.972776176342119658e-02,3.812409748786786678e-02,7.124300451188742000e-02,1.685355638306275661e-01,1.257659459662447687e-01
5.720000000000000000e+02,-3.774544690356613219e-01,2.645008842307066677e-01,1.139912725184736297e-01,-3.584933302911143538e-01,8.761811390064232485e-01,-2.306747752115231309e-01,5.638079819421551453e-02,3.849472856730275921e-02,6.401352722695151376e-02,4.844100143846646889e-02,7.923065694553999005e-02
5.730000000000000000e+02,3.999827843235679303e-01,-1.417745630426844872e-01,1.031781341295257837e-01,-4.066895733088121689e-02,5.030263461420907412e-01,5.089907946021828000e-03,5.358630248654241285e-02,3.803082160818377355e-02,7.421926480222108824e-02,1.275385560891442727e-01,1.360538947213597305e-01
5.740000000000000000e+02,2.754150233953778226e-01,-5.979805179088559797e-02,1.039932556379641881e-01,1.081049813388580867e-02,4.015657129752802090e-01,-2.191225648712351315e-01,4.977020177099596154e-02,3.809404369222104542e-02,6.835663050572712840e-02,9.024331363667115191e-02,1.356705160524763198e-01
5.750000000000000000e+02,-2.649562117931321403e-02,-2.218355185139502528e-01,1.057135221413150888e-01,-4.442945377897582898e-02,2.275283657253669156e-01,-3.366010523565815538e-02,5.618791669804605593e-02,3.832434434688568314e-02,6.923749320634049742e-02,1.376156010694861431e-01,1.031225821375980761e-01
5.760000000000000000e+02,3.395005964922730157e-02,-1.158817749170545364e-01,1.031228228427441274e-01,-1.862215902230681883e-02,4.153023042835967127e-01,-2.911398730671139329e-02,5.169142457504703747e-02,3.804032532083090334e-02,7.141873407431094389e-02,1.568566115848529507e-01,1.352281275201967781e-01
5.770000000000000000e+02,-8.203197449381946504e-02,-2.135966157102887342e-01,1.045528972603628065e-01,7.788172101493674900e-03,1.924399394265198793e-01,1.862682305314649484e-02,5.194011236594829606e-02,3.820169356184274778e-02,6.548351665745762162e-02,1.227722850365030732e-01,1.529621500268354417e-01
5.780000000000000000e+02,-2.970593892559691418e-01,-1.651471457587397884e-01,1.021946847742888631e-01,-1.089386351280782761e-01,4.986995608618323139e-01,-2.332534960327585782e-01,5.762055043980176400e-02,3.798099074600849029e-02,7.995966213740622608e-02,1.307266045864050596e-01,1.036728904158697312e-01
5.790000000000000000e+02,-1.311184753241278200e-01,-1.472608210418508978e-01,1.143291976815697525e-01,-4.504909309764518199e-02,2.566210370391729390e-01,-9.065784138311300255e-02,5.241569150584857173e-02,3.862332652710614989e-02,9.001510274830737401e-02,1.563693771657456988e-01,1.992305888487537202e-01
5.800000000000000000e+02,-1.681251373992854181e-01,-1.971661480324194693e-01,1.039222543760478096e-01,3.044922722697444243e-03,2.153189780832903411e-01,-1.246505475746498559e-01,5.026745476408260582e-02,3.812076759060446102e-02,7.015113743070808261e-02,1.607345948797113677e-01,1.236925260376073449e-01
5.810000000000000000e+02,2.634933597753321699e-01,-1.541629063718749360e-01,1.029578586048192079e-01,-4.475367143257355518e-02,4.234524214931199015e-01,1.867746674502695700e-02,5.330817305353978408e-02,3.802067915207663767e-02,7.691982865376867373e-02,1.164527160721876703e-01,1.287723039945138648e-01
5.820000000000000000e+02,1.779607484604588119e-01,-5.930021129863580209e-02,1.055924582689929808e-01,3.256457541668753702e-02,6.138513650876473715e-01,4.819618144510248031e-02,4.937517417395800856e-02,3.824185197551149828e-02,6.817286443072194391e-02,1.110215905161048566e-01,1.029870299359636893e-01
5.830000000000000000e+02,-7.659604620144502274e-01,-2.015093760569346137e-02,1.055679901643589991e-01,4.008889200201904562e-02,3.133324014035955285e-01,-5.482161600494588061e-02,4.961543171886906300e-02,3.827158985777497080e-02,6.672869098351381922e-02,9.563850596631152945e-02,8.678654078410563688e-02
5.840000000000000000e+02,5.925408569903758971e-02,-2.049242371025402076e-01,1.049485223302482478e-01,-1.515157674582608659e-02,2.468788929571175683e-01,-4.824944278664922148e-02,5.033928635742506569e-02,3.833433839661144066e-02,6.904405470711474924e-02,1.739250717734130147e-01,1.481921105406935335e-01
5.850000000000000000e+02,4.133196915422833462e-02,-1.991353527519351407e-01,1.039551389863171138e-01,4.783322712650908345e-04,2.906445347445505978e-01,-1.407987267614816407e-01,5.183681972920041459e-02,3.816345681599340317e-02,6.700240238381956204e-02,1.682715392435190083e-01,1.737466053310939562e-01
5.860000000000000000e+02,-4.986853076453917621e-01,4.091233118871360347e-02,1.096512195182641064e-01,-4.118655873517552135e-01,8.179631127642836841e-01,-2.390725666452573617e-01,5.502480795192021823e-02,3.847545731939314845e-02,6.047087931526322346e-02,9.010973299110161538e-02,7.593756651775253330e-02
5.870000000000000000e+02,-7.592346667050839382e-02,-5.315773971895928346e-02,1.124093536962447043e-01,-1.745038660446569523e-01,5.715726717531448564e-01,-3.845318105107224660e-02,5.074547706714620937e-02,3.858937400796685901e-02,7.303618608232649578e-02,1.464968014783149253e-01,1.818388155542033646e-01
5.880000000000000000e+02,1.946384829958517360e-01,-1.633857565122124877e-01,1.157606541375240106e-01,-1.015262690421886160e-01,6.649021175884451962e-01,-2.555093350632907101e-01,5.710518316009986772e-02,3.857419650728577398e-02,7.931028339847452646e-02,1.130534014197699250e-01,1.709755100905125391e-01
5.890000000000000000e+02,-3.525157201386526773e-01,-1.831823957112016510e-02,1.084208579988875654e-01,-8.706438799764504299e-02,5.285338239887259482e-01,1.284280453124458932e-02,5.056267987207566789e-02,3.854540085721634701e-02,6.597119258958575316e-02,1.322683310344778818e-01,1.183828383954519531e-01
5.900000000000000000e+02,-1.611248451582487362e-01,-2.116423849599131379e-01,1.047386628053547236e-01,1.067236969293394733e-03,2.502998082578574701e-01,-1.860372059003708584e-02,5.131630570676739417e-02,3.826269064919590041e-02,6.733916083394488050e-02,1.310150142355924752e-01,1.819306570129295697e-01
5.910000000000000000e+02,-2.729023712304514682e-01,-2.067004187247151181e-02,1.090419690295465205e-01,-1.127739750157611548e-01,6.091185225285747906e-01,-1.856726495218744000e-02,4.846677336245337753e-02,3.861069184646039043e-02,6.551692292473425272e-02,1.337593844987266245e-01,1.173883595099967092e-01
5.920000000000000000e+02,5.675054087624534782e-01,-1.430327813192812381e-01,1.041267475129393633e-01,-1.317823793366946876e-02,3.407310565899066002e-01,-4.862727232767737225e-03,5.118526395275361379e-02,3.809967724136647388e-02,6.764884897586094514e-02,1.678856639640334825e-01,1.253241183142722592e-01
5.930000000000000000e+02,4.679198431439095529e-01,-1.309999963844279691e-01,1.093835887440493676e-01,-2.279355607621696422e-01,5.138191061893734313e-01,-1.277357087553439852e-01,5.496650323078085265e-02,3.842993547414409738e-02,7.510751457742510795e-02,1.683125260454033378e-01,1.783091019908750463e-01
5.940000000000000000e+02,-6.172736783151286377e-02,-1.680751407855806123e-01,1.083468023323865687e-01,-9.166883244993344337e-02,3.830454223655976875e-01,-2.085731856375944715e-01,5.555131091897342471e-02,3.842078593693892125e-02,6.961833857151958349e-02,1.516957287823809397e-01,1.152085034122138363e-01
5.950000000000000000e+02,2.601806643196385993e-01,7.526478306330412760e-02,1.099873094820115749e-01,-5.053777879901528713e-01,8.868799813131604814e-01,-2.416421158700637339e-01,5.454729493720680139e-02,3.848440831676101792e-02,6.072298552142527811e-02,7.780021871333668571e-02,7.241218401885864131e-02
5.960000000000000000e+02,3.825353971473569592e-01,2.401721038351973259e-01,1.124755266656684155e-01,-2.637612711343295668e-01,9.774720492560782237e-01,-9.160771924273546085e-02,5.429568323619088366e-02,3.846076186657226142e-02,6.369680101811618644e-02,8.339401923400008299e-02,8.361916103564596969e-02
5.970000000000000000e+02,2.172454996060358967e-01,2.737305355243742355e-02,1.095995743444513476e-01,-3.672414826018611800e-01,7.951699055992906828e-01,-2.244677714367498411e-01,5.500002267211365897e-02,3.846889273584426505e-02,6.044618464449189044e-02,9.177226071518358730e-02,7.252939613211883962e-02
5.980000000000000000e+02,7.021966035940120365e-01,4.728474559660134774e-02,1.127899163282928691e-01,-5.928756183808698843e-01,8.447124238684706743e-01,-1.287678840878348774e-01,5.267550101068142060e-02,3.854189242045728825e-02,6.292590531148899158e-02,6.821962097467135222e-02,1.206239775582077511e-01
5.990000000000000000e+02,-1.966491542773481926e-01,-1.500900593435364194e-01,1.026351381940239504e-01,-6.836995314884435071e-02,3.566474594333466919e-01,-1.720991230232847835e-01,5.632534180531727219e-02,3.800936940048715851e-02,8.395092489872818531e-02,1.417845630718435612e-01,1.449686628497884044e-01
6.000000000000000000e+02,-2.156051026917491953e+00,2.873613140188214232e-01,1.130485911156412782e-01,-3.877038709813193651e-01,1.106212222105618981e+00,-5.999330332513587161e-01,5.610056243689998112e-02,3.848276115978038064e-02,6.261600112159890208e-02,5.621702922300478994e-02,8.003567287867499602e-02
6.010000000000000000e+02,5.383661305906998207e-01,-1.829854809718468520e-02,1.049766196769047755e-01,5.062606509200513749e-02,4.129521669490351932e-01,-9.011109535237749740e-03,5.046812146476085947e-02,3.820789497870840518e-02,6.908326245365083162e-02,8.883769154477345886e-02,9.863943459756510657e-02
6.020000000000000000e+02,-4.063998028117286609e-01,-9.448859350307234339e-02,1.084418752817088299e-01,-2.065287951904814234e-01,6.549389981103217462e-01,-1.378531046758201262e-01,5.537934260857230867e-02,3.845610673764582321e-02,6.263804053943546057e-02,9.761894142763354043e-02,6.760227084324960112e-02
6.030000000000000000e+02,4.894460432129555394e-01,-8.151048912109865041e-02,1.127763655564923279e-01,-1.634551130343496472e-02,2.690777259072507643e-01,6.395738240850160072e-02,5.188561625435395008e-02,3.868269851249151597e-02,8.676033450929301893e-02,1.634241368165566255e-01,1.866712274769810886e-01
6.040000000000000000e+02,-1.029821388858133346e+00,2.452066842230470056e-01,1.120726869460949987e-01,-6.159837933895057072e-01,1.237303338925773044e+00,-1.001218357348126586e+00,5.370260750695133450e-02,3.849389932468307018e-02,6.017633937637660579e-02,5.874040028036371652e-02,8.725694014879779858e-02
6.050000000000000000e+02,-1.550128112730701224e-01,-8.391779135666020684e-02,1.105644626365220734e-01,-1.754077108074171276e-01,8.919466257593257064e-01,-4.966463791526473104e-01,5.426538179723022076e-02,3.842271429112968650e-02,7.621780796290365811e-02,1.507859923779853728e-01,1.292497911769938945e-01
6.060000000000000000e+02,2.364920643589731586e-01,-1.980205248125090911e-01,1.038569098484572462e-01,2.020456709012105438e-04,2.765998262230837113e-01,-1.392181738748158315e-01,5.153680785767349865e-02,3.814955791710011868e-02,6.837601372143435607e-02,1.591661919497491806e-01,1.455543748898048273e-01
6.070000000000000000e+02,-3.384229737092117607e-01,-2.818688943774040265e-02,1.067343291035116881e-01,6.888938502779003159e-03,2.323624251563563836e-01,-9.068958381077261988e-02,5.031164289755569313e-02,3.839846990647270697e-02,6.926032433936668564e-02,1.281718195841697050e-01,7.353797286980408299e-02
6.080000000000000000e+02,2.249324662148104517e-02,-1.282686334861497524e-01,1.031068399739948765e-01,-5.258418539968953004e-02,4.237137546296999568e-01,-2.031995355991930013e-02,5.356879763142385897e-02,3.803076095524279832e-02,7.451917832629370575e-02,1.408078032711507221e-01,1.107237032686332751e-01
6.090000000000000000e+02,4.175719649458841110e-01,-1.858092030819859519e-01,1.038508516261486408e-01,-8.119926025120512841e-03,3.498539707217625527e-01,-1.202225112285941755e-01,5.354691987694553540e-02,3.822691581714195846e-02,7.119761021187678840e-02,1.604153369369348547e-01,1.720073829539148225e-01
6.100000000000000000e+02,7.727999850123340453e-02,-2.015009615804877474e-01,1.040134273066373877e-01,3.732945344185480130e-03,2.702635817643500582e-01,-1.179189492590259347e-01,5.178887754983037967e-02,3.816256413818764487e-02,6.840165261684992559e-02,1.624183446977266465e-01,1.445674951218437199e-01
6.110000000000000000e+02,3.625159428618118795e-01,-1.437172995795298613e-01,1.144154847377388678e-01,-3.563125045439165250e-02,2.944406438767115386e-01,-1.743667180899401425e-01,5.252033826231963798e-02,3.863818445207425900e-02,9.017299229162888119e-02,1.509039549958248461e-01,1.657448803008850502e-01
6.120000000000000000e+02,1.431819087318407235e-01,-1.919025841129026466e-01,1.037086088504265841e-01,-5.335749677889506555e-03,3.332800680020874262e-01,-1.844873821315386464e-01,5.315333421933061964e-02,3.816463034005287969e-02,6.839158390390726039e-02,1.568456150569704222e-01,2.450072665306769204e-01
6.130000000000000000e+02,6.040122986546258010e-01,-8.017204899871166468e-02,1.127227406998788928e-01,-1.772064265326325772e-02,2.288312857442480197e-01,7.421026503735650426e-02,5.102008543997769985e-02,3.865170797079210685e-02,8.488201979230512728e-02,1.637498130709921784e-01,2.111534708719262077e-01
6.140000000000000000e+02,-1.972219347318112659e-01,-1.653714730644666175e-01,1.021689833446804280e-01,-1.096686064263234922e-01,4.959679168870984034e-01,-2.254505937672451887e-01,5.755357962386867948e-02,3.797977119720302719e-02,8.014528944604017158e-02,1.320141425101203081e-01,1.026261450165631417e-01
6.150000000000000000e+02,3.189898424277038957e-01,3.701590479636394926e-02,1.109387776200677495e-01,-1.397453867828175045e-01,6.356311927233908587e-01,-5.691758872517867912e-02,5.341704272966493749e-02,3.843755739321628312e-02,6.457814428538716234e-02,1.428880382999517529e-01,1.209935734134420793e-01
6.160000000000000000e+02,2.810864125251830159e-02,-2.005486577536845505e-01,1.039352847431465471e-01,5.885219327399242827e-03,2.349201652687896436e-01,-1.242203385098982760e-01,5.027012470202447264e-02,3.813271938771165687e-02,7.019338789859451422e-02,1.593815956078795948e-01,1.273530682021024873e-01
6.170000000000000000e+02,2.933959380728414224e-01,-2.265892347800904649e-02,1.083516571427336206e-01,-6.513010263693030932e-02,4.607398356583414234e-01,-6.356254244992086411e-02,5.020687282681574742e-02,3.855648714927853438e-02,6.571033678831034175e-02,1.443145991947592799e-01,9.753334939329236231e-02
6.180000000000000000e+02,-2.954193165309901836e-01,7.005970974801672968e-02,1.100505971423817592e-01,-4.296987121900884832e-01,8.239648034771127616e-01,-2.621357046181215789e-01,5.402273696186944696e-02,3.847112888869459041e-02,6.064320479470478031e-02,8.710473226150794446e-02,7.885661565285685681e-02
6.190000000000000000e+02,3.326466989391658191e-01,2.561758589855653856e-01,1.127894918316917766e-01,-2.685055104285110628e-01,1.036944113893834896e+00,-7.014593953004397142e-02,5.512660972906256729e-02,3.846246043706888496e-02,6.355621896446025931e-02,7.553025625714203384e-02,8.589518125668010873e-02
6.200000000000000000e+02,2.306032551111663054e-01,-1.622304078437908914e-01,1.161420276573428417e-01,-1.053601682491783625e-01,6.518420988409097117e-01,-2.424149799011737494e-01,5.759781103010452874e-02,3.857622935825982813e-02,8.003634972318118823e-02,1.170219929439339640e-01,1.585259177458334945e-01
6.210000000000000000e+02,-1.794390367909683703e-01,-2.256810701471646252e-01,1.052917661492944468e-01,-2.447692901306294105e-02,2.299203603430311216e-01,-1.125530462371779686e-02,5.516526449416452038e-02,3.829397667016815054e-02,6.913468827545160567e-02,1.146932194976646169e-01,1.045659788789650851e-01
6.220000000000000000e+02,3.090935423447336849e-01,-1.481564986658827909e-01,1.137063294498640159e-01,-1.008056282205851140e-01,3.870215325569476561e-01,-9.702170919546107206e-03,5.380410014139153790e-02,3.858872352270109607e-02,8.265530679354242405e-02,1.436586938041408135e-01,1.437117419779003202e-01
6.230000000000000000e+02,6.402636311888978971e-02,-1.530848371068284086e-01,1.022713819882513087e-01,-7.819958557818121325e-02,6.126611847857696969e-01,-1.522550176859190085e-01,5.718257937181214778e-02,3.799689562929391834e-02,8.368963212128832652e-02,1.354500395738955365e-01,1.354791065328658506e-01
6.240000000000000000e+02,-1.344687919631889772e-01,-2.010582391376068701e-01,1.058924864854960957e-01,-5.018947823287887855e-02,2.402102196056500050e-01,-7.955172755384047611e-02,5.280183265192701925e-02,3.830555984190518737e-02,6.919296850092347684e-02,1.456373463573034377e-01,1.119484477908174458e-01
6.250000000000000000e+02,-4.785728951845855117e-02,-1.469957388514826768e-01,1.070881530158562106e-01,-1.959804587028752543e-01,4.460851471057625250e-01,7.011581318077252101e-02,5.614027566667059710e-02,3.847061106499822386e-02,7.854541711616162825e-02,1.551057533529436872e-01,2.121928456731217716e-01
6.260000000000000000e+02,-7.182380103737371346e-01,3.302585993216488464e-03,1.134623739996135361e-01,-3.946851404082274972e-01,8.479582560312375339e-01,-1.829440077161914868e-01,5.255601250261695417e-02,3.854269346934833390e-02,6.618410720848511009e-02,6.590524747376526327e-02,1.044985319307342175e-01
6.270000000000000000e+02,4.379790793181581599e-02,1.852434148537317193e-02,1.093167019508989590e-01,-3.914129451447164176e-01,8.348111040822578932e-01,-2.183206218516143271e-01,5.541977225087048320e-02,3.848073444087766332e-02,6.084670767015498694e-02,9.294330037164079406e-02,7.794012609410509718e-02
6.280000000000000000e+02,-3.437260115940116156e-01,-7.805653936070867938e-02,1.036641220962575549e-01,-6.355538136610893590e-03,3.902893537802288870e-01,-2.997838426728182196e-02,4.934129860989280858e-02,3.806966661770082305e-02,6.704371380167320482e-02,8.830355077798024421e-02,1.210974051434862697e-01
6.290000000000000000e+02,5.726769941329115654e-02,-2.199744711267783981e-01,1.048952635279209455e-01,-3.597805886654939500e-03,2.258279825630862270e-01,4.135540824078201561e-04,5.301542207698259346e-02,3.826043100009428322e-02,6.668787026470809898e-02,1.211075714297600997e-01,1.271429451072912942e-01
6.300000000000000000e+02,-4.076032510954940014e-01,-1.631101731482472172e-01,1.019144241835141240e-01,-1.189483576172798013e-01,4.292218325441155558e-01,-1.664008388078871969e-01,5.781728617433159328e-02,3.797103643773215575e-02,8.568614447399730549e-02,1.446434015864134504e-01,1.005748165560774871e-01
6.310000000000000000e+02,-7.191612293207017004e-02,-1.721834695308456786e-01,1.082507159097192556e-01,-8.759148714616003806e-02,3.692263007483066461e-01,-1.936505183474118708e-01,5.583633817615929473e-02,3.842148456264434658e-02,6.941920871891024691e-02,1.538236301591494326e-01,1.116995317750899691e-01
6.320000000000000000e+02,3.842503780965679794e-01,-1.220657935103931779e-01,1.102019668614458991e-01,-2.422420585787189995e-01,5.263856494848875300e-01,-2.088383645504179320e-01,5.624447980206428999e-02,3.843369398717926683e-02,7.687807393237390541e-02,1.697307752203238429e-01,2.037312489692217343e-01
6.330000000000000000e+02,-2.976593601969569902e-01,-1.970250372694710983e-02,1.062338331515284701e-01,2.541118167999383698e-02,2.526147796177681815e-01,-7.265511894915684110e-02,5.019026712311322469e-02,3.835836254822029556e-02,6.561424603941951039e-02,1.235335074514113535e-01,8.659525154393712953e-02
6.340000000000000000e+02,4.918957032083054459e-02,-1.953984236071333036e-01,1.038937033195408283e-01,-3.542812520084049829e-03,3.153401992043834423e-01,-1.899675601808064607e-01,5.239908889246297496e-02,3.817515058192827437e-02,6.682278484199627444e-02,1.676782795737741527e-01,3.639354658542364174e-01
6.350000000000000000e+02,-3.976232195695425520e-02,-1.210814490343442296e-01,1.136954938646504015e-01,-2.708185971159042527e-02,2.619101423902248094e-01,-1.302772957097870776e-01,5.200832543127383023e-02,3.864319958022969376e-02,8.862548936933721533e-02,1.601841178480761518e-01,1.898637747274387333e-01
6.360000000000000000e+02,-1.344331078376252986e-01,-4.567407399640508597e-02,1.135626817839361924e-01,-3.248622868975886147e-01,8.194612097100011372e-01,-1.837746248410399574e-01,5.437776583995691110e-02,3.854797901588133402e-02,6.907931121742486025e-02,7.145916181911761422e-02,1.095558735811382745e-01
6.370000000000000000e+02,-9.508962121033931458e-02,-1.890665816112838127e-01,1.056747187853009362e-01,-2.423973155882976072e-02,3.355758890254412763e-01,-8.428783824265929925e-02,5.131307426084243117e-02,3.826383460285184834e-02,6.873609474777385431e-02,1.305342531791363059e-01,1.196047006273538854e-01
6.380000000000000000e+02,-5.302272510970761771e-02,-1.676753838782991668e-01,1.140051172296749904e-01,-1.229830146980107619e-01,5.727022598390038022e-01,-3.305273944217181764e-02,5.566260309681448498e-02,3.857858953249296979e-02,7.871707538843848717e-02,1.134494363742221401e-01,1.462163933382635839e-01
6.390000000000000000e+02,-4.492966115393982884e-02,-1.469253732815666569e-01,1.028561267538249668e-01,-6.501357289279262319e-02,4.401812886136826086e-01,4.877021245873039423e-02,5.523076088380118875e-02,3.801165333793633111e-02,7.036856576947778108e-02,1.170824800240499314e-01,1.198645393615302146e-01
6.400000000000000000e+02,-4.552430968963840918e-01,-2.251901633024801577e-02,1.097851374113872347e-01,-1.716017214241294386e-01,4.274611595703697864e-01,-1.664977202967209136e-01,5.405189840784181687e-02,3.844478575758310951e-02,5.986731809475345084e-02,1.512351970764862219e-01,8.100850864783967764e-02
6.410000000000000000e+02,-3.822924881363388705e-01,-1.541651994802904768e-01,1.042126852243933227e-01,-2.067407651272453774e-03,3.610075527921439154e-01,-2.742669425917012432e-02,5.290796828639383886e-02,3.810926336554887328e-02,7.070977569788076955e-02,1.592174911388108405e-01,1.249871708576622831e-01
6.420000000000000000e+02,1.163164706326488829e-02,-2.030730207944629051e-01,1.070332382880650191e-01,-7.276990010632773676e-02,2.863692735998646932e-01,-1.220294000921737232e-01,5.506116509949885579e-02,3.842100329859773900e-02,6.880418264637019887e-02,1.538931947113711118e-01,1.263491725742094396e-01
6.430000000000000000e+02,3.219082149858529807e-01,-4.046251540930270729e-02,1.077390925392730375e-01,-2.425124728782286632e-02,1.982930962365438143e-01,-5.442319625390703436e-02,5.186456988829128700e-02,3.852144871873944970e-02,7.280294566550866986e-02,1.233783127300173282e-01,7.661622373757474846e-02
6.440000000000000000e+02,1.865298094946365726e-01,-1.957097686595746233e-01,1.074165850887416895e-01,-7.435834951395310644e-02,3.182651025110718734e-01,-1.588074181464956269e-01,5.530550821814322893e-02,3.842081282492094962e-02,7.060519921094030038e-02,1.540948459713956664e-01,1.184131672988375655e-01
6.450000000000000000e+02,6.248386216247248104e-02,-1.582440438859128717e-01,1.023862241253350042e-01,-9.501431460442225085e-02,4.714105417325860636e-01,-3.097689489689500753e-01,5.707569594206633734e-02,3.799400752425920180e-02,8.368725889185008038e-02,1.450068609487147608e-01,1.286971634838385836e-01
6.460000000000000000e+02,-5.581580791696711535e-02,-1.409922395627235814e-01,1.029230547972715126e-01,-6.265303526472208728e-02,3.599807205049775360e-01,4.728534506458689779e-02,5.455436069002501942e-02,3.801815132938752423e-02,7.186884406737086006e-02,1.284737129528110144e-01,1.233387968754085379e-01
6.470000000000000000e+02,1.055425673303298645e-01,-2.062797317125375784e-01,1.069337684633394486e-01,-7.533523105546387211e-02,3.116556993112928331e-01,-8.266674625792742870e-02,5.542338990575537000e-02,3.842502990686291753e-02,7.074604003617736281e-02,1.607148846488094529e-01,1.503429305235824687e-01
6.480000000000000000e+02,-1.975221669375948341e-01,2.559174726661063715e-01,1.120779497491453114e-01,-5.563913924884992257e-01,1.272231907516909066e+00,-8.814125768043395981e-01,5.428800239412153589e-02,3.848680350935134581e-02,6.142047804081792600e-02,5.945085850158475516e-02,8.587972967846645156e-02
6.490000000000000000e+02,-6.109057981261060144e-01,-7.966558138070364489e-03,1.090013992877455901e-01,-1.284860851908306567e-01,6.395169867923924389e-01,-9.560279484312772524e-02,4.999885692604966875e-02,3.860890775344513054e-02,6.948258888509649400e-02,1.288981784684230525e-01,1.226578713500887097e-01
6.500000000000000000e+02,-8.306715845982946822e-02,-1.727011288317367166e-01,1.150420218051906029e-01,-8.191958517575667620e-02,3.542069515913075506e-01,-6.990709847617784800e-02,5.515825880256618879e-02,3.860375854769029780e-02,7.778610243757305698e-02,1.523730136410856861e-01,1.409562111134153028e-01
6.510000000000000000e+02,-5.501337878330606612e-01,2.225028193496474405e-01,1.143144301678268859e-01,-3.335606646958393373e-01,8.414844041123697993e-01,-1.422412963489795013e-01,5.486158218300280637e-02,3.850185509254985816e-02,6.394356806831204276e-02,4.822861439854585208e-02,8.365350256863569867e-02
6.520000000000000000e+02,1.003705287670800528e-01,-1.714768912474157747e-01,1.150197762987522770e-01,-9.834062168939897153e-02,6.614808826514315676e-01,-1.723116408416715817e-01,5.639064044927315222e-02,3.857764444475376281e-02,7.664131351103273260e-02,1.195335433627687516e-01,1.805386966467124876e-01
6.530000000000000000e+02,-1.881970020285077538e-01,-1.211538551775665912e-01,1.093064825901787218e-01,-1.196773114542003524e-01,4.671441302870064094e-01,-1.786502914893557670e-01,5.403785615783020246e-02,3.842053947772695183e-02,7.022045556294873037e-02,1.665068411230946621e-01,1.687236444184521678e-01
